,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John B. Kessler,"Empire State Realty Trust, Inc.",President & COO,True,False,"Well it's the same question really about deploying the balance sheet. We have significant cash as you know and including our undrawn creditfacility and as we think about deploying it, we're going to continue to measure investment return on that capital versus the returns we're gettingon the redevelopment of our portfolio and as you know our cash NOI in our business grew by 7% in 2017 over the prior year. So we're still gettingvery good growth. We still have about 1 million -- close to 1 million square feet to redevelop in the portfolio and we're going to continue to remainpatient and disciplined. If you see something in the external markets that is attractive relative to the internal return opportunities that we're gettingon our own portfolio, we're going to take action but we're going to continue to be patient."
11,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"Rob, Tony here. As I've said many times the old Yogi Berra-ism ""when we come to a fork in the road, we'll take it. "" And sometimes that fork is gotto be presented to you, sometimes it -- you stumble upon it. Sometimes you have to find it. So in short though, the cash we have on our balancesheet, our primary objective with that the flexibility we have in our balance sheet, the low leverage we have on our balance sheet, the primaryobjective is directed towards external growth. And our focus remains on growing the business, either through individual acquisitions or privateor public M&A. And that's at least the sharp -- the bright shiny penny when we talk about external growth and when we talk about M&A, so I thinkJohn's comments are very focused on discipline as they should be. And it's certainly not our intention to look back in 10 years from now and to beproud of the facts we have maintained our, over a 10 year period, our leverage at 17% net debt to enterprise value. That's not our goal."
12,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question comes from the line of John Guinee with Stifel.
13,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John William Guinee,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD,True,False,"Great, great. Not sure who the right person to address this is but 700,000 square feet of renovation out of the 930,000 square feet of lease is expiringin 2018. I assume it's a very low retention rate, one. And then two, how much money should -- is being budgeted per square foot for that 700,000?Is this $200 a foot in base building TIs and releasing cost? Or is it, say, $300 a foot? And then could you also go through the remaining spend onthe Observatory? And then also the remaining spend on all of the retail repositioning?     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 676"
14,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,"John, this is Tom. Out of the 700,000 square feet that we expect to vacate in 2018. As a reminder, the in-place fully escalated rent on that is about$49 per square foot that represents an opportunity for significant mark-to-market. About 520,000 square feet is in our Manhattan office portfolio.The balance is part of the retail redevelopment on 34th Street on Empire State Building and our greater New York metropolitan office portfolio.So out of the 520,000 square feet that we are vacating in '18 in our Manhattan office portfolio, we'll redevelop about 300,000 square feet of that.As to cost, as we've said before depending on whether we build space with a cap contribution following a white box or build a prebuild, those allin cost including base building, which is a onetime expense, TI, whether it be a contribution or the build out of a prebuilt and leasing commissioncan range between $180 to $210 per square foot, all in."
15,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,David A. Karp,"Empire State Realty Trust, Inc.",Executive VP & CFO,True,False,"And John, with your question on the remaining spend on the Observatory. To date, we spent $36 million on the Observatory capital projects andas we have said in the past, we expect that project over the 3 year time horizon commencing in mid-2017 when we started the project throughthe end to run a total of approximately $150 million."
16,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John William Guinee,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD,True,False,"Okay. And then regarding the Observatory, I think you said that you're going to go down from $19.4 million in net total growth annualized rentdown to about $15 million run rate. Essentially, you've got $5 million of lease -- of annualized rent expiring at '18. Is this another way of saying thatexpect all of the remaining $15 million to go away as these leases expire? Or from '19 on, can you expect to maintain a $15 million run rate indefinitely?"
17,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John B. Kessler,"Empire State Realty Trust, Inc.",President & COO,True,False,"John, it's John Kessler. Just to clarify, I assume you meant the broadcast (inaudible)?"
18,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John William Guinee,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD,True,False,"Broadcast. I'm sorry, yes."
19,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John B. Kessler,"Empire State Realty Trust, Inc.",President & COO,True,False,"And the answer is that today, the trailing 12-month revenue is '19. We project as you can see in our supplement that with rollovers, we'll get toapproximately $15 million of annual run rate by the end of the year and what we're saying is that we believe that is a reasonable stabilized run ratefor that business going forward. In other words, that's where we end up at the $15 million rate."
20,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John William Guinee,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD,True,False,Okay. No more leakage with the $2 million of lease expirations in '20 or the 1.4 million square feet in '22? When you get this particularly done.
21,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Thomas P. Durels,"Empire State Realty Trust, Inc.",EVP of Real Estate,True,False,"John, it would be -- really we're pretty much done with all of our lease renewals. We have like 1 radio guy out there but I expect them to stay. Andthere is going to be some offsets, there is some opportunities from modest improvement in income from point-to-point, some backup situations.So as John said, we view this as stabilized at $15 million.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 677"
22,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,John William Guinee,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD,True,False,"And then the last question, which I know you won't answer but I'll ask anyhow. Is the $150 million of spent for the Observatory, is that expectedto generate increasing NOI or just more of a defensive spend and we expect that maybe the run rate on the Observatory stays about the same?"
23,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"John, Tony here. I certainly look at this as anything that we do, which is offensive inherently as defensive but this is absolutely in our view, offense.That is our hope and intention.     So when I say offense, I mean putting more points on the board."
24,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question comes from the line of Jamie Feldman with Bank of America.
25,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,James Colin Feldman,"BofA Merrill Lynch, Research Division",Director and Senior US Office and Industrial REIT Analyst,True,False,"I was hoping just to dig a little bit more into the visitor trends of the Observatory? I guess year-over-year, you did have fewer bad weather days buttotal visitors were down. So just any insight you can provide on to what you're seeing? What types -- just kind of trends and what's driving volume?And if -- we should expect to see a more subdued volume going forward?"
26,64388191,EMPIRE STATE REALTY TRUST INC,02/22/2018," 1:30PM, ESRT",Q4 2017 Empire State Realty Trust Inc Earnings Call,Anthony E. Malkin,"Empire State Realty Trust, Inc.",Chairman & CEO,True,False,"Well, we do present certain materials in our presentation on the breakdown on the Observatory and we have made the comment before, whichis still consistent, Jamie that the biggest issue is the cross-border. And I'm not referring about tourists from Canada. The U.S. brand as a destinationfor tourism is definitely damaged by the rhetoric out of DC. And that hurt us in 2017, it hurt the whole industry. I do think that it's best to take alook at what the hotel association and other entities, which have more to say on this subject than we would undertake to go into on this call haveto say. But in the meantime, for us, there is a reduction in cross-border and -- we get a little tired I think in the end. We're putting the weatherinformation in the supplemental because to some degree, I feel like we're a retailer talking about coat sales, you know? And I don't want to overdoit. In the end, we look at these things holistically, did we have worse weather in 2017 on specific dates? Yes, although there may have been fewerbad weather days. Overall, we got specifically hit very hard with 0 visibility during peak periods in August where we had just terrible weather. Butin the end, the overall trend in 2017 was not positive for cross boarder visitors and that's the majority of our visitors to the Empire State Building."
