,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Brett Richard Huff,"Stephens Inc., Research Division",MD,False,True,"In the -- I want you to reiterate what you said on something, the incremental amounts that you guys are making on the incrementalLoopNet user. I think you said the blended rate between the non-payers and the payers was something like $50 a user per month,and you're making net $500. So just reiterate -- I want to make sure I got that right. And then how does that -- is that the data thatwe've gotten so far on the 5,400? And do we expect that same kind of pricing lift to continue? Or will it taper? I mean, are we gettingthe most juicy leads now and it should get less juicy over time in terms of pricing? Can you kind of go through that?"
11,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"Sure. Yes, so you're right. It's again just like the last time, we really pushed this a couple of years ago. The majority of the folks choosingto subscribe go from heavy searching in LoopNet to subscribing to CoStar to get better information product. There are folks payingabsolutely nothing to LoopNet currently. So most of them are paying nothing. Those who are paying are paying $149. The blendedrate is $49. We're picking them up at about $520, $540 net, as they go into CoStar. So fantastic, 10x sort of uplift. To answer yourquestion, are we getting the low-hanging fruit first, absolutely not. I've sat there, I've been in 20 or 30 cities in the last month andsat in a lot of focus groups watching people talk. And this, it's pretty straightforward to us. But as people sort out the differencesbetween the different products and LoopNet as a marketing platform, CoStar as an information platform, it takes a little bit of time.Still, the #1 competition to CoStar is these folks using the -- being heavy searchers in LoopNet or formerly using Premium Searcher.With the changes in the integrated back-end, when these people go into LoopNet product today, they're now seeing all the CoStaricons showing listings that they can't see using their LoopNet account, and it's very compelling. And it will take a little bit of time.The people aren't going to immediately commit to a 1-year, 2-year, 3-year CoStar contract. They've got to actually sort out. Sales     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 440                people got to -- have to meet with them. Honestly, we have a bigger opportunity than we have number of salespeople. We mitigatethat. We're shifting our resource around. But it's something that takes time. And there isn't something -- there's still very significantsystem flow of folks who, we think, will continuously come in and upgrade to CoStar. February will be -- we are eliminating some ofthe standard pricing we had in December, January. We're being more rigorous in our pricing controls. But big picture, we anticipateit will flow throughout the year and into '19, and it's a very compelling proposition -- value proposition to folks. But it just isn'tsomething where to turn a switch and people will jump over. It takes time."
12,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of David Ridley-Lane from Bank of America.
13,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,David Emerson Ridley,Lane,"BofA Merrill Lynch, Research Division",False,True,"So LoopNet had roughly 1,700 paying customers. You had another 80,000 pretty intensive users. Given the conversions to date, youconverted just 5% of the base. I'm curious what drove the decision to accelerate the conversion, particularly because you had theXceligent bankruptcy, which is obviously a large opportunity that you need to capitalize on as well."
14,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"Okay. So I think the number of subscribers is close to 32,000 because you have to look at folks who were getting Premium Lister witha subscriber element or unlimited listers. So the numbers is not -- I think it's higher than 17,000. It's closer to 30 -- 32,000. And thenyou had another 50,000, 60,000 that we classify as heavy searchers on LoopNet. The reason you would accelerate -- like, so you're --originally, we had contemplated rolling out that Premium Searcher over a 12-, 18-month time frame just to continue the rolling timeperiod. When you look at the folks who are using Xceligent as an information system, a very, very large number were supplementingthe inadequacies of Xceligent's system by using LoopNet, so it's actually one and the same thing. And the changes that occurred atXceligent, you're working against yourself when you are providing a Premium Searcher product to someone that you're trying toconvert into CoStar. So you're probably -- you're providing a low-cost, low-value product to them to prevent them from making adecision to go over to CoStar. And you plan to eliminate it anyhow and you communicate it to them prior to the Xceligent bankruptcythat you're going to eliminate it anyhow. And also, I think we have to work to a slightly higher standard now on how we treat all ourcustomers given our increased competitive position. So we didn't want to be in any situation where we were picking and choosingwhich markets or which people we eliminate Premium Searcher on and have any image that we were handpicking discontinuedXceligent clients to discontinue their Premium Searcher. So we went ahead and just did across-the-board and including, in somecases, making the right choice, the difficult choice to eliminate Premium Searcher with a person who was also subscribing to CoStarcurrently, so it's just good customer service. But they're related. They're directly related. It's one and the same decision-makingprocess. And by doing this, we facilitate a faster, good result across the overall, though you take a -- it requires a little bit of extracharacter in the first half of the year. By the way, I listened to -- we have a pretty sophisticated phone system, monitoring system. Itcan listen to sales pitches and you just listen to -- I listen to 100 salespeople trying to sell various products to former Xceligent folks.And you can see the person saying, ""Well, I'm trying to figure out what I'm going to do,"" while you're watching them do 100 searchesthat we can LoopNet Premium Search it, like we're just working against ourselves here. So that's really why they're related."
15,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,"Your next question comes from the line of Sterling Auty from JP Morgan.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 441"
16,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Sterling Auty,"JP Morgan Chase & Co, Research Division",Senior Analyst,False,True,"So I want to go deeper into the conversions and the price. So you're netting out, call it, $500 on these conversions. Given that hugeuntapped base that you still have yet to convert, based on the focus groups that you've done, what do you think is realistic in termsof how -- what percentage that you can bring over and at what price point? Because I think, at the beginning of the process, you'vetalked about maybe doing a $200 level of functionality, maybe a $400 level of functionality and then we'll call it CoStar. Had thatkind of pricing approach or strategy morphed as you've done more work in the space?"
17,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"Yes, it changed a little bit. So it's a -- we initially were focusing on, as you said, the $200, $400. We're not getting a lot of pickup inthe $200. People are -- if they know what they're -- if they don't know what they're doing, some of them accidentally buy the $200.But this is what they do for a living. This is their trade. This is their Bloomberg terminal. And the $400 solution is incredibly powerfuland gives them an amazing information solution with tons of revenue-generating opportunities. The $200 is adequate and meetseverything that LoopNet Premium Searcher was doing and a lot more. So I think it's probably 19 of the $400 to 1 of the $200. Andthat's just what people are opting for. And I think it's actually shifting even further. So I think it will be like sub-5%, sub-3% of thelower cost solution at the customers' behest. So -- and again, in the focus groups, it's just amazing how they're all just trying to figureout what's going on. You've got Xceligent. You've got these board systems. You've got LoopNet Premium Searcher, Premium Lister.You've got CoStar. And you would think it was pretty easy for them to sort it out. There's a lot of confusion out there. And what we'redoing is we're really simplifying that decision-making process for them. And it will take 1 year or so to sort of really simplify this andget them migrated into the right products. But we're highly confident that a very substantial portion of these folks will ultimatelybe using CoStar for information and LoopNet for marketing. One of the things I don't think we spent a lot of time on the call thatdid come out loud and clear in these most recent rounds of focus groups is one of the beautiful things here is LoopNet remainsviewed by our customers as an essential utility to marketing their listing to end-users. CoStar is viewed as an essential utility for -- avery valuable utility for information solutions. So as we're doing this, the marketing side of LoopNet, to me, has never looked stronger.The information side in CoStar has never looked stronger. And there's a whole bunch of painful confusion in the middle there inthose information products, and that's going to take 1 year to sort out."
18,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Andrew Jeffrey from SunTrust.
19,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Oscar D. Turner,"SunTrust Robinson Humphrey, Inc., Research Division",Associate,False,True,This is Oscar Turner on for Andrew. I was wondering if you can provide more color into the line of sight to the 40% exit rate margintarget by year-end. And how should we think about the likelihood that sustained strong sales momentum leads tohigher-than-expected marketing expenses through the fourth quarter?
20,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Scott T. Wheeler,"CoStar Group, Inc.",CFO & Principal Accounting Officer,False,True,"So when you look at the progression, we expect, as we commented on, that as our marketing ramps up into the second quarter,margins seasonally go down and then they pick up into the third and then go up higher in the fourth. We've seen that same patternin the last couple of years and our spend is concentrated around the TV and the broadcast for the apartments marketing in thesummer months. So we really don't see that kind of pressure coming into the fourth quarter, unless something unusual happened.Like this year, with the bankruptcy of Xceligent, we went around and spent quickly and mobilized, but at least...     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 442"
21,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,That put in a few million dollars.
22,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Scott T. Wheeler,"CoStar Group, Inc.",CFO & Principal Accounting Officer,False,True,But there's just -- there's not enough time there to spend the whole lot. So we don't see a whole lot of...
23,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"I mean there's lots of competition, but there's no Xceligent there."
24,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Scott T. Wheeler,"CoStar Group, Inc.",CFO & Principal Accounting Officer,False,True,"Yes, that's right. So we feel pretty confident with where we're pacing the marketing spend. And we don't think it should cause anyissue, as we go towards the margin at the end of the year."
25,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,You next question comes from the line of Bill Warmington from Wells Fargo.
26,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,William Arthur Warmington,"Wells Fargo Securities, LLC, Research Division",MD & Senior Equity Analyst,False,True,"So a serious question for you. So on the ForRent acquisition, you mentioned you're going to be bumping the size of the sales forceon the multifamily side by 50%, which is a real positive. But last time, with Apartment Finder when you had a big bump in the salesforce, we ended up with a number of issues. What gives you confidence that those issues are not going to repeat this time?"
27,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"Bill, what sort of -- just remind me again, when you talk about issues, what sort of things come to mind?"
28,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,William Arthur Warmington,"Wells Fargo Securities, LLC, Research Division",MD & Senior Equity Analyst,False,True,"The -- when you started to put the sales forces together that there were a lot of salespeople on the Apartment Finder side that youwere changing around the commission structure, the sales territories, and a number of them left and had to be -- either voluntarilyor not, had to be replaced and that set us back..."
29,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"That's a good question, Bill. So we -- we have grown the sales force over time at a prettier clip. We reorganize it from time to time,as we have an unbelievable amount of opportunity to reach new customers on both the CoStar side and the Apartment side. In theApartment side, one of the big drivers there is that people with smaller and smaller communities are spending money advertisingon Apartments.com network. So we get to all of our customers or 95% of our customers every quarter for service, but we only getto 10%, 15% of the prospects every quarter. And we want to get to all of them every quarter. And one of our goals is to try to get toeveryone with 50 units or up during the course of the quarter. Having a larger sales force helps us do that. The -- without a doubt,     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 443                there are -- in any acquisition, there's always cultural issues. Someone has been in a pattern doing something within a company for15 years and there's a big change like a merger with another company. People make decisions about what they want to do, andthat's healthy and that's good. Some significant number will find the opportunity with Apartments.com really exciting. They'll thinkbeing on the clear-cut winning team is exciting. There'll be, without a doubt, more earnings potential for them with the Apartments.comnetwork. And some people may have been -- alternately, some folks will decide that the last 20 years at ForRent had been great andthey're going to do something else or hang it up now. They're both fine. And we do anticipate and have planned for some numberof people to decide to do something different. So that number will come down a little bit during the year. Eventually, we'll rebuildit at a slow pace. But net-net, you're going to end up with a great infusion of talented people that decide to make this their long-termhold -- home. And it won't be the whole number that you start with, but it will be a good number. And they'll also bring a lot ofknowledge and culture and that's valuable to us, the rev-up on everybody. So we're sort of copacetic with change drives decisionsin people's career. And either way, we're really glad to have the opportunity. So I don't know. I hope -- I don't to be too mellow aboutit, but that's what I think."
30,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Patrick Walravens from JMP.
31,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Patrick D. Walravens,"JMP Securities LLC, Research Division","MD, Director of Technology Research and Senior Research Analyst",False,True,"So a question for you, Andy, I think, which is how long do you think it will be until you're ready to make your next major acquisition?"
32,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"31 days, 6 hours and 2 minutes. Why do you ask? We -- there's a lot out there, as you know, right? So we're -- this is a pretty big oneand we have to be reminded, right after closing ForRent, we were -- we're spending a lot of time and effort continuing to look at allkinds of opportunities out there. There is a broad field. There's a lot going on. I do think we'll spend a little bit of time just focusingon ForRent and making sure we do that right. You have to respect -- when you close one of the largest acquisitions by revenue andheadcount, you have to respect that and make sure you do it right and not get too confident. But no shortage of stuff and so partof the bigger problem is selecting among an embarrassment of riches of opportunities to pursue. We are selective. We're selectiveon valuation, so we won't rush. But again, if you were betting against CoStar continuing to do acquisitions, you wouldn't be a verygood better."
33,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Stephen Sheldon from William Blair.
34,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Andrew C. Florance,"CoStar Group, Inc.",Co,False,True,"Stephen, we're really excited to have you on the phone."
35,64389773,COSTAR GROUP INC.,02/22/2018," 4:00PM, CSGP",Q4 2017 CoStar Group Inc Earnings Call,Stephen Hardy Sheldon,"William Blair & Company L.L.C., Research Division",Analyst,False,True,"So yes, you talked about seeing research cost starting to trend down some this year. So a few questions on that. First, is thatcommentary on an absolute basis or as a percentage of revenue? And second, as we look out over the next few years, how muchleverage would you expect to see in your research budget? I mean, do you need to add much more headcount to research at this     17     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 444"
