,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"So we didn't provide specific guidance for our rent increases, but we do expect to see normal in-place rent increases. And we expect to see continuedpressure on mark-to-market on our same-store communities."
11,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Operator,NA,NA,True,False,Your next question is from Joanna Gajuk from Bank of America.
12,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,True,False,"Cindy, congratulations. So actually, on the last question partially, because on the Slide 18, I guess, you talk about the expect -- margin expansionin 2019. So should I read into this, so you're trying to say that, I guess, and your comments kind of suggested because you said '18 will be a challengingyear, so we should think about sort of not seeing margin expansion in 2018?"
13,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"That's correct. It will be a difficult year, but we expect to return to year-over-year growth in 2019.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 240"
14,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,True,False,"And did I hear it right, so you talk about the labor cost outlook for '18, 5.5% to 6%? So was it for the full year '17?"
15,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"We are close to 6% in the fourth quarter and over 5% for the full year. So if you think about 2018, we're expecting to see similar labor growth andthat is total compensation, including benefit on our same communities."
16,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,True,False,"All right. And then, you also said that in also the -- one of the slides, talk about reducing or rather realigning how you spend your CapEx, right? Soyou have this metric here when you kind of talk about, it seems the recurring CapEx or the community level CapEx. So can you maybe flush outyour view in terms of the different buckets for your total CapEx? Also Program Max and EBITDA, enhancing CapEx and any piece of corporate versusrecurring, how can you -- so how should we think about it for next year or maybe the next couple of years in terms of changes versus Q4, forexample?"
17,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"So Joanna, we're not giving formal guidance in this call, but what I can say with regard to our community level CapEx, on a same-store basis, it'snot going to be terribly different than 2017. We are expecting to increase our Program Max investments. And as you know, we think Program Maxis something that drives a lot of value for our shareholders. We normally see double-digit returns on those projects and so we want to invest morethere. I will also say that in 2018, we will have hurricane-related Capex as we finished cleaning up the damage in Florida, primarily from the hurricanesthat hit their last year and some extra onetime CapEx potentially to respond to the new legislation that's in process for Florida generators."
18,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Joanna Sylvia Gajuk,"BofA Merrill Lynch, Research Division",VP,True,False,"Right. So I guess, on that front, so you said it -- you plan to increase the Program Max because that's where you see the highest returns. So whatare the some of the examples of projects that you mentioned that you will try to, I guess, walk away from, so to speak, or refocus this spending. Sois it the cap exposure? Or is it something also that's could on the operating expenses? So any kind of examples you can give us in terms of thingsyou -- as of now, you decided to kind of reduce exposure because what I'm getting at is, is there something where you kind of considering maybereducing your Ancillary Services business at all?"
19,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"So let me take that question. I think there are a few questions in there. So first with regard to CapEx, we are not reducing the number of CapExprojects we have by any mean. In fact, with Program Max, we're increasing the number of projects that we have underway, but as you think aboutthe impact of projects on the community, our objective is to reduce well-meaning initiatives that are impacting our communities. So if you thinkabout it, there has been numerous, numerous department-driven pilot projects that consume the time of our community leaders. We have andwill continue to eliminate many of these. Regarding streamlining, one example that we significantly abbreviated was a 600-item questionnairethat previously each community had to complete. We're also improving our decision rights. And so one of the focus areas that we have is we wantour decisions to be as close to the customer as they can be. So we're empowering our executive directors and that's something that's a pretty bigfocus for us. With regard to our Ancillary Services business, we think that's a critical part of our business and we think that it provides a differentiationfor our customers as they're able to get additional care within the same company.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 241"
20,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from Chad Vanacore from Stifel.
21,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,"So Cindy, you mentioned occupancy, you're in a difficult December, but also we look at occupancy, it had been up 40 basis points sequentially inthe fourth quarter. So how did that occupancy trend by month?"
22,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"So we were up in October and November and then we were down in December. Now in December, there are 2 things that were challenges for us:the first was it was an unseasonably harsh weather pattern and the second was that the flu season started much earlier this year than it normallydoes. Normally, we don't see a flu impact until the first quarter, but we did see the flu hit our communities in Q4, particularly in Northeast. Now asI've mentioned, when there is flu in a community, we basically close the community. And we do that to protect our residents. We also do that tomake sure that we're protecting everyone. So when that happened, we can't give tours, we can't move new residents in and so because of thatyou have an impact on occupancy."
23,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,"Right. And it seems like that occupancy is bleeding into the fourth quarter, and you had mentioned that the flu had really closed to -- down forabout 1,000 days in that first 45 days in a month. So how has -- how's that occupancy trended in January? Can you put a number to it?"
24,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"I won't put a number to it, but what I will say is that in Q1, we normally experienced a seasonal decline. So Q1 is always, almost always lower thansort of Q4 and 2018 is no different than that. As you did mention, we are having a flu impact. It's the worst flu season for seniors as it's been in 20years. And so that has an effect not only on our move-ins, but also in having an increased death rate."
25,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,"So to the best of your estimate, what would you say the actual flu impact is over, what would be normal seasonality?"
26,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,True,False,"It's too soon to say. As far as we know, the flu impact hasn't peaked yet. It normally peaks about this time, but we're still seeing pretty elevatedpath. When we get together on our next call, we'll be able to provide additional clarity on that for you."
27,64390109,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,True,False,"All right. Well, I guess, I will change gears a little bit. And then just thinking about the strategic review process, what were some of the terms in thatindicated offer that you mentioned that the board felt was unachievable or untenable?"
