,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,True,False,Your next question is from the line of Joseph Spak with RBC Capital Markets.
11,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph Robert Spak,"RBC Capital Markets, LLC, Research Division",Analyst,True,False,"The first question I had is on free cash flow, actually, and it looks like it was a little lower, I think, driven by higher CapEx, which I believe is relatedto just more capitalization of software development. And I guess, the question is, as you move more and more towards software-based enterprise,should we think about CapEx running higher than the 3% of sales that it's typically run at? And I guess is there a corresponding offset to R&D?"
12,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"Joe, this is Christian. So in terms of the CapEx, just to give you the magnitude of the increase that we have, we had about $25 million increase inCapEx year-on-year. But 2/3 are what you would consider normal CapEx, which is the plant equipment and so forth that we needed to support thenew program wins that we're having. And 1/3 of that is also -- 1/3 of the increase is the software development costs that you talked about. So goingforward, yes, the software development cost is actually helpful in our R&D, but as you recall, when we guided in Deutsche Bank of what happensin 2018, we have -- our engineering expense is expected to increase because of the incremental investments that we have in autonomous driving.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 89"
13,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph Robert Spak,"RBC Capital Markets, LLC, Research Division",Analyst,True,False,"Okay, so there might be some benefit but then there's additional investment in autonomous?"
14,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"Right, right, but in terms of the guidance, we think 3% is a good number for CapEx as a percent of revenue going forward."
15,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph Robert Spak,"RBC Capital Markets, LLC, Research Division",Analyst,True,False,"Okay, and then if we look at Slide 5, where you provided the information on infotainment and the backlog, so it looks like, if you look at sort of themix shift, right, a big move to sort of display audio, and it looks like that sort of evenly taken in terms of the mix percentage anyway from regularaudio and embedded infotainment. And so, I would have thought from an ASP perspective, those 2 might actually offset, but you're still sayingthat ASPs are up 10%. So I guess, within embedded infotainment, are those ASPs higher as well year-over-year?"
16,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes, so the embedded infotainment ASPs are maintaining their pricing levels. So what is really happening here is that the display audio is significantlyhigher than the audio that it is replacing, and that is what is helping the average ASP go up by about 10% for us -- for the full amount. The way tothink of it is, as you mentioned, we are winning in all of the 3 segments. This is a turnaround year, 2017 was a turnaround year for us in infotainment,and it's really driven on account -- by the fact that we have made some investments in our platforms and then we talked about Phoenix, it scalesreally well from entry infotainment all the way to mid-high and the strength that we have on account of the acquisition of AllGo in our -- thesmartphone projection capabilities, which are very important, not just for display audio segment, but also for embedded."
17,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,True,False,And your next question is from the line of David Lim with Wells Fargo.
18,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Hyong Lim,"Wells Fargo Securities, LLC, Research Division",Senior Equity Research Analyst,True,False,"Just a couple questions, when we look at your $7 billion in win, can you parse out how much of that is conquest versus incumbent? And then, yourwin rate from a conquest perspective? And then I have another follow up."
19,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"David, this is Christian. In terms of conquest and incumbent, about 70% to 80%, we would consider conquest, right, and the rest would be incumbent."
20,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Hyong Lim,"Wells Fargo Securities, LLC, Research Division",Senior Equity Research Analyst,True,False,And can you give us an idea of your win rates on there? I mean is it more like a 30% or a 40% win rate when you do conquest bids or is it more thanthat?
21,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,True,False,"I'm sorry, let me rephrase what I said, I had it reversed. So 30% is conquest and 70% would be incumbent of the $7 billion that we won.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 90"
22,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"And regarding the win rate question, David, so about 80% of the incumbent, we win, so that's roughly our win rate there and when it comes toconquest, our win rate is closer to 50%."
23,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Hyong Lim,"Wells Fargo Securities, LLC, Research Division",Senior Equity Research Analyst,True,False,"Got you. And then on the Phoenix software side, on the software side, I know that it is a little early but on the royalty, can you give us a little bitmore color, I mean, relative to, like units that you anticipate? And are we talking about $10 to $20 per car or is it something higher than that orlower than that? Any kind of additional direction would be very helpful."
24,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",True,False,"Yes. It really depends on the content. So it's hard to put a specific number. There is a lot of feature content that drives the royalty structure but it'sin the range that you just mentioned, it's a -- in this particular case, as we mentioned, there is an existing infotainment system. So this is adding tothe capabilities, especially with regard to the ability to download apps from the Internet and run them securely on the infotainment system. As wego forward and there is additional features that Phoenix will deliver, including all of the base infotainment capabilities, then the value of thatsoftware would increase. But in this particular case, it's in the range that we have just talked about."
25,64388276,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,True,False,Your next question is from the line of David Leiker with Robert W. Baird & Co.
