,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,True,False,"Okay. I appreciate all the color. And then, perhaps, this is a related topic. You talked about marketing some of your mature assets. It looks likeproduction a little over 7,000 a day on that. Was that a separate decision from possible funding CCA? Or others kind of -- do you see those asintegrated decisions?"
11,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"I see them as separate decisions, Tim. That really -- looking at our portfolio is something that we should be doing every quarter, every year, andmaking sure that our portfolio makes the most sense for our priorities and where we want to deploy our capital and, honestly, just our focus. Sothey are separate, but I do see that at the end of the day, we're -- there's going to be a question of proceeds from that sale, what are you going todo with those? And we're very open with where that'd be deployed, whether it's into reducing debt, into the assets and something like CCA ordoing something else with it. But that is a possibility, but they were arrived at separately really just makes sense for us to look at these assets andget our portfolio as optimized as we can."
12,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,True,False,"Okay. Okay. If I could switch, and this may be a better question for Mark. The 4Q '17, the unit expense profile was very strong. But if -- I can understandit from the prepared comments, you expect LOE to up to about $0.50. Should we think about that as $0.50 from the full year 2017 average, whichgets us closer to kind of a 21 level? Or is that from the 4Q '17 kind of level?"
13,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"I think of it, Tim -- this Chris again, from the full year average. We see it landing around there. Obviously, there's a lot to be gained from continuedfocus at the field level on what we can do to improve that, and we're continuing to work other paths to improving it. Honestly, optimizing ourportfolio will do that to some degree, growing our production will do it to another back. But to frame that, I think, you're right looking at the fullyear."
14,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,True,False,"Okay. Okay. And then, I guess, just one final one. It sounds like the Houston real estate sale it may not be one package but it could be multiplepackages. So is that something that we should maybe just we'll get in like little pieces throughout 2018? Is that how should we think about that?"
15,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",True,False,"So what -- the way we think about the real estate sale in Houston, Tim, is 2 distinct parts. First, the area in Conroe there that's near The Woodlands,south of the town of Conroe. And that is one main parcel or one main piece of real estate that's broken up into 7 parcels. And all of those parcelsare going out for an RFP on March 1 of this year. So just a couple of weeks from now. And we expect to have bids in that by the end of March andsee some notional -- we expect to get some purchase and sale agreements executed in the second quarter. So that's something that, I think, you'dsee something from us in the second quarter. Then as we move south to Webster, that this multiple different parcels. Just the nature of their realestate there along the frontage road, on I-45 going down to Galveston, there are many different nice things we can do with the -- with that propertyand that will be something that I think you'll see starting to come in over the course of '18, and might even be beyond that. But there's a lot ofinterest, a lot of good things happening there. Kind of 2 different things. A big piece in Conroe that we'll see some numbers on in the second quarterand then the rest of it in Webster that will happen throughout the year here.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 120"
16,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,True,False,And we do have a question from the line of Tarek Hamid from JPMorgan.
17,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"This is actually Kevin Quan calling in for Tarek. Just on Mission Canyon, I understand that it's slightly in early stages, but I just wanted to gaugeexpectations and sort of any change in geology for your 2 additional wells kind of to the North and South of your initial pilot well there and anyother detail would be helpful."
18,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"So Kevin, what we'd say about Mission Canyon. First of all, it's early days. So we have 1 well that's been producing for really less than 2 months now.Certainly, we're pleased with what we've seen. We want to get more time with the well that we've drilled. We want to get more wells drilled andget some production history behind there. If you look at the map that we've provided for the Mission Canyon area that we're drilling right now, asI mentioned, we've already spudded the second well on that same structure. And we really don't see anything different that we expect in the next2 wells in terms of where we are geologically and what we're looking for. It's more of just testing the same concept and the same accumulationand establishing some production history. As we move outside of the Pennel and Coral Creek area, which is one of these first wells will be, thenthere're some different ideas that we're going to be testing, but again, all of it is generally the same concept with this fairly narrow interval ofMission Canyon. It's very productive, and we have some good running room across the CCA area with it."
19,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"Okay. That's quite helpful. And I assume that a lot of the other -- the remaining -- the total 24 locations that you have, that's for the remaining sortof (inaudible) Creek area and [Little Beaver] and the other regions or are they..."
20,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"Exactly. Kevin, if you across the inset map we have there, we have the initial wells in the Pennel, Coral area and then we have those red ovalshighlighting some other opportunities that we see in our leaseholds that are outside of those fields."
21,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"Okay. Got it. And on Slide 17 you kind of -- I'm just hopping back to your capital plan. I just wanted to see the cadence of your capital projectsthroughout the year. I know you list quite a few tertiary and non-tertiary ones there. I'm just trying to see how lumpy it might be towards the endof the year, et cetera?"
22,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"I -- just off the top of my head. I don't think that there's any particular jump or drop in capital as we go through the course of the year. The exploitationpiece is working now and will continue. The Bell Creek Phase 6 piece is working now and will continue throughout the year. So I see it being fairlyflat as we move across the year.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 121"
23,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"Okay, that's fair. And then, along those same lines, the mature areas -- fields that you mentioned that you're looking at marketing. Just wanted toget any detail on those particular assets in the sense of what interest look like. I know, again, it's probably early days as well, but just trying to geta gauge on how soon that might happen."
24,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",True,False,"So that's something that -- we don't want to share too much of our thinking around that. We can share why we're making this move but ourexpectations, and so on, we want to let the process work. But it is something that we expect to kick off fairly soon here, and we'll see a -- we'll seethat out in the public within the next few days actually looking to close it by the end of the second quarter."
25,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"Okay. That's helpful. My last one too, quickly on your revolver. I just wanted to see what your expectations on potential refinancing might be, givenyour improvement in reserve base?"
26,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",True,False,"Yes. This is Mark. Yes. As I mentioned, we're starting to work with our lead bank, JPMorgan, and the bank group in terms of extending that out. Wethink there's numerous possibilities and, I think, the one thing that really -- and I said before, that differentiates us is just our assets and they'resustaining value. Yes our leverage metrics have been higher than we would like and we're starting to see those move here in the right direction.With cost reductions and prices, which is, I think one very positive sign and I think over the last few years, our bank group has continued to workwith us quite well and we just -- we're confident in how we're going to move forward here."
27,64388628,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,True,False,And we do have a question from the line of Charles Meade with Johnson Rice.
