,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Yes. The marketing spend, we would expect 4Q is probably a good run rate to use for 2018. Obviously, Google price is going up in the fourth quarter.October was high for us and then it tailed off. So it's probably a good run rate to use for 2018. Q1, you won't see the big benefit because we didn'thave the heavy spend. 2 and 3, you'll see the biggest benefit, probably a -- it could be anywhere between a 10% and 20% reduction in those quartersinterim to that spend. Regarding in-place, as you already know, we're working on a few different scenarios. We would expect some differentstrategies to be tested throughout 2018. Most of it -- most of those in-place increases will occur in April, May and June."
11,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Jeremy Metz with BMO Capital Markets.
12,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Robert Jeremy Metz,BMO Capital Markets Equity Research,Director & Analyst,True,False,"Andy, I was hoping you could talk about the revenue trajectory in 2018. I guess, I would've thought that with the tougher first F comps, you'd startlower and accelerate in the back half, but your 1Q guidance is going for slightly higher growth than your full year expectation. So any color herewould be great."
13,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Sure. That's -- Jeremy, the Houston exposure will drive some of Q1. I mean, occupancy is still relatively high. It is burning off, as we thought it would.Our rates are pretty strong in Houston. That's the good trends that we've seen so far, that the rates are -- come back to positive territory, whichthey were negative for quite a good portion of 2017. So rates -- Street rates are positive. Occupancy is slowly burning off from the victims of thathurricane. So that's really what's driving the front end of that.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 261"
14,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"And again, Jeremy, we're in the spot here where we don't have a lot of data points so that the -- the queries don't come in as often in January,February and March. We're sitting here, waiting for the busy season to start, which has been a real tail. For 4 or 5 years, we really rolled through itand came out of busy season really happy. And then in May of 2016 and again in '17, it was a little slower than we expected. And then that was a-- that gave us some difficulties with regard to projections and guidance. So we're sitting here as we always do in the month of February givingguidance without knowing how are price increases are going to work with the customer demand that's going to be. We feel pretty good sittinghere. But again, we're not going to lay it out there and expect a real pop. So it is -- we're looking forward to May. We'll have a lot more color afterMemorial Day, but this is the part of the year where we have a little bit difficulty with visibility."
15,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Robert Jeremy Metz,BMO Capital Markets Equity Research,Director & Analyst,True,False,"It does sound like you guys are in the game, that Houston will probably be a drag on revenue again in 2018, even if more modest."
16,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,I would think it's at the back half of 2018.
17,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Robert Jeremy Metz,BMO Capital Markets Equity Research,Director & Analyst,True,False,"Okay. And for my second question, Dave, the stock has come off in the past month, you're still a little above where you bought back stock in 3Q,but not too far off. So should we expect to see the active buying back shares again here? Are you assuming any buybacks in guidance? And probablyyou're going to look to balance this opportunity with adding further to the joint ventures?"
18,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"Yes. We have not included any buybacks in guidance. We always look, Jeremy. It's a -- we have pretty strong cash flow. We've got places to put itat times, but we're -- we didn't -- we haven't joined into any joint venture agreements as of February 21, but we may. So it's a balancing effort. Andcertainly, we're not happy with the share price. And it becomes more and more compelling when there's a 7 in front of it. So we will -- as we havein the past, as we did in the third quarter, we'll look at all the options and see what we have. And the one thing we've been pretty strong about is,we're not going to leverage up certainly to buy shares back. But we do have a lot of free cash flow, and we'll allocate accordingly when we see thebest opportunities."
19,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Todd Thomas with KeyBanc Capital Markets.
20,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Todd Michael Thomas,"KeyBanc Capital Markets Inc., Research Division",MD and Senior Equity Research Analyst,True,False,"First, I was just wondering if you could just talk about your strategy around discounting and promotions in '18 as the peak leasing season approaches."
21,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Todd, it's very similar to what we've seen, that competitive pricing that we're seeing out there in the new supply, I think, we'll keep that elevated.We're about 2.4% of revenue, same-store revenue as a concession of front. And I would think that is pretty similar to what you'll see in 2018. Wedon't expect a big change in concession strategy.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 262"
22,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Todd Michael Thomas,"KeyBanc Capital Markets Inc., Research Division",MD and Senior Equity Research Analyst,True,False,"Are you seeing pricing power return somewhat? I mean, how are you thinking about existing customer and increases in '18? I think last year, youdialed back a little bit on ECRIs. Are you planning to kind of maintain a similar level? Or do you think you'll push a little bit harder in '18?"
23,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"We'll test a few strategies that may be more aggressive. But really you have to really watch the move-out rate. So as we go through and we testsome things, we'll see that move-out rate. And it's really about maximizing revenue. And sometimes pushing more customers is not always theanswer. But we would expect that we would test that -- some more aggressiveness throughout the year."
24,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"And having said that, Todd, we're -- we feel like we're in a bit of a stronger place with the web prices that we've regained. So we were more tenantedlast year than usual just because we didn't have that power that we needed in June, July and August to push rates. So pending regain in the webprices, I think, we'll have a little more gumption."
25,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Todd Michael Thomas,"KeyBanc Capital Markets Inc., Research Division",MD and Senior Equity Research Analyst,True,False,"Okay. And Dave, you talked about a few portfolios being on the market. Can you just comment on the company's appetite for investment here,both maybe wholly owned or through joint ventures? And can you comment on sort of the size and scope of these portfolios? Maybe you can kindof bookend what we're talking about in terms of size."
26,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"Yes. I think the quality of the ones that we've seen, the first 2 months of this year, would put us out in any capital structure scenario. They're just --they just aren't there. They're in the $200 million to $250 million range, and they are C grade. They're not there for us or we would be very hesitantand most unlikely to bring those to our JV partners. So that there's a stop at a time in the market right now isn't very compelling no matter what.Obviously, with our cost of capital right now, we're not going to be big buyers for our own account, but we do plan on working with some of theprivate capital that's out there to go along the road of the joint venture program. But right now, we didn't put anything in guidance to speak upfor the first couple of quarters because there isn't really a lot out there that we would want to have our flag up."
27,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Ki Bin Kim with SunTrust Robinson Humphrey.
28,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Ian Christopher Gaule,"SunTrust Robinson Humphrey, Inc., Research Division",Associate,True,False,"This is Ian on with Ki Bin. I noticed you didn't break out Houston guidance for 2018. Could you share that with us? And what the same-store poollooks like at Houston, please?"
29,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Yes. I would say, Houston, we expect to start the year relatively strong. Again, it was 0.1% growth in fourth quarter. We expect a little bit better tostart the year, but that would tail off as we go through the year.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 263"
30,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Ian Christopher Gaule,"SunTrust Robinson Humphrey, Inc., Research Division",Associate,True,False,Okay. And what does the same-store pool look like without Houston? Is it just slightly higher than your guidance?
31,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,Yes. Just slightly different without Houston.
32,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Ian Christopher Gaule,"SunTrust Robinson Humphrey, Inc., Research Division",Associate,True,False,Okay. And then can you just provide the Street rates for the fourth quarter and so far in January and February?
33,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"For the fourth quarter, we like the trends, they were down 2% on average for the quarter which trended better as the quarter went through. Januarywas down about 0.5% and February is flat. So we like the trends in Street rates. And that is really a forecast of things to come sometimes. So welike what we see, at least, the trajectory of the Street rates, which has been as much as 6% negative in the middle of 2017."
34,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of George Hoglund with Jefferies.
35,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,George Andrew Hoglund,"Jefferies LLC, Research Division",Equity Research Analyst,True,False,Just one thing in terms of kind of what's changed in the environment over the past couple of months since November NAREIT. Anything noticeablybetter or worse since then?
36,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"In our slide -- aside from a little bit of seasonality, we're in our absolute slow period right now. It's -- the [nator] is typically end of February orbeginning of March as far as activity goes with regard to call volume and move-in to move-out. So this is -- we'd be surprised, I guess, if anythinghad moved much between November and February. So now I think our perception of things looking into the year is a little better. We've got somemore grab with the Internet presence, so that's making us feel pretty good. The -- with our few rate increases that we have put in have stuck. So Ithink we're feeling pretty good about the year. But again, there's not a lot of data points to latch onto and give you anything definitive in this3-month period, especially."
37,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,George Andrew Hoglund,"Jefferies LLC, Research Division",Equity Research Analyst,True,False,"Okay. And then just going back to guidance. I mean, you'd highlighted, kind of reiterated that, there's still a lot of uncertainty this early in the year.But your same-store NOI guidance range is 100 bps versus -- peers have reported so far, it's 150 bps. I'm just wondering, given kind of the misstepsof guidance in the recent past, why not provide a wider range of same-store NOI guide?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 264"
38,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"George, I think when you look at what we're seeing now, what we saw in the fourth quarter, we're in line with the trends we see. We can't controlnew supply pressure that comes on. The competitive pricing has been pretty strong. So it's tough to be more aggressive on those numbers. I thinkour Internet presence, how that change -- where we went through about 9 months of 2017. As we improve that Internet presence, we're comfortablewith that now. But it's hard to predict any hard changes on that before we get into the busy season."
39,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"Well, I think as far as range goes, George, it's about 25 bps on either end. I think we -- that's the way we operate. That's -- you guys are pretty muchlooking at the midpoint anyway, so cushioning to top and bottom is one way to do it. And -- but we feel -- we hold our people in the field at theAM level, the RBP level, here in the home office, pretty tight to budget. I guess 25 bps on either end might give us something to hang on to. But atthe end of the day, we're -- we build off the midpoint. And that's our operating budget inside. So the range doesn't matter as much to us as maybeyou might think it would."
40,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Smedes Rose Citigroup.
41,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Bennett Smedes Rose,"Citigroup Inc, Research Division",Director and Analyst,True,False,"I wanted to ask you just about the fourth quarter performance of the actual built, the Life Storage portfolio stable property for 70, the NOI therewent down year-over-year. And it looks like it was driven by a pretty sharp increase in expenses. Is that onetime in nature? Or is that somethingthat you -- would expect that level of increases moving forward?"
42,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"Smedes, there were some onetime items in there that was property tax driven. The rest of the expenses are well controlled just like the rest of ourportfolio. But on the property tax land, we had some significant increases in Colorado and Austin, Texas that hit the fourth quarter about $300,000of extra expense in that fourth quarter that I would've not expect to be continuing. That's not a..."
43,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Bennett Smedes Rose,"Citigroup Inc, Research Division",Director and Analyst,True,False,Okay. Okay. Okay. So nothing on the -- sort of operations side? It's more -- it was just more tax related?
44,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Andrew J. Gregoire,"Life Storage, Inc.","CFO, Principal Accounting Officer and Secretary",True,False,"No. No. Operating costs, we've kept in check. On the revenue side, we've seen nice increases in the occupancy, but they are coming at competitivepricing and a lot of special. So I think that's held back the revenue growth there. But where the occupancy is now, which is at a good point. I thinkit sets us up nicely for '18."
45,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Bennett Smedes Rose,"Citigroup Inc, Research Division",Director and Analyst,True,False,"Okay. And then just -- you mentioned supply growth in Texas. I'm just wondering, are there other markets where you're seeing significant supplyincreases? Do you expect to come online across the course of this year?     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 265"
46,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,David L. Rogers,"Life Storage, Inc.",CEO,True,False,"Yes. I mean, it's nothing that we haven't seen for the last couple of quarters. We've been talking about Chicago. We've been talking certainly aboutMiami and Phoenix and Atlanta. Again, Chicago impact is maybe a little bit more, but the others don't have anywhere near the impact of the Texasmarkets. So yes, this -- it's in a lot of place. And I think it'll roll. I think we'll see supply rolling over the next couple of years. But I actually think asmuch as we had Houston and Texas high on the list of problems, I think we've seen most of deliveries in Houston and Austin anyway. Dallas, we'regoing to have some pretty significant deliveries, the balance, at least, affecting us the balance of '18 and into '19. But it rolls. If any -- and then you'vegiven to the absorption phase as opposed to deliveries. But we're looking at Houston and Austin now as perhaps by the end of this year, we won'tbe talking about them so much. But then there'll be others. So -- and other companies have other markets that are impacted much stronger thanwe are. So it's going to roll. It's going to be -- I fear a little bit of secondary and tertiary market development coming, and that's okay. But yes, it's --those are the markets that we're watching now most closely: Southeast Florida, Chicago, Phoenix and Atlanta."
47,64388363,LIFE STORAGE INC,02/22/2018," 2:00PM, LSI",Q4 2017 Life Storage Inc Earnings Call,Michael Bilerman,"Citigroup Inc, Research Division",MD and Head of the US Real Estate and Lodging Research,True,False,"David, it's Michael Bilerman. I guess, how much do you fear Public Storage's move into third-party management business? I mean, how much doyou feel that your existing management contracts that you've built up could be under attack from them as they come in and go to a low-costmodel?"
