,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"I'll let, again, let J.D. take the second part of that, and I'll take the first part. I think over the past many years, particularly since we changed our pricingand bidding model and our -- and the way we do our marketing in 2008 following the financial crisis, we've grown through the ups and downs ofmortgage. And the same trend continues. So as rates go up, you typically see refinance originations decline clearly, and purchase continues to doits thing based on the underlying housing market. Lenders flip over to wanting purchase customers. They still want refinance customers, there'sjust fewer of them. And we're able to then help the lenders switch over that business. They increase the bid value for LendingTree lead, and theywant more of it because they need more in their other -- they need more because their organic business is not there. So long story short, risinginterest rates I won't say helps us. It certainly doesn't hurt us. It definitely makes our lenders pay attention to improving technology and improvingprocesses, which improves conversion rates. And I look forward to the day when rising rates hurts our business because that will mean that we'reat about 50% share instead of 2%."
11,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"Yes. So Jed, I guess, as Doug says, when we gave our guide for the full year in mid-December, we obviously are contemplating the rate environment.And so that guidance -- it's a very nice position we're in as obviously, mortgage doesn't need to grow to breaking that pace for us to deliverexceptional growth as a business. And so, no, there's absolutely no change to that forecast at this point. With respect to your expense question,obviously, the one that we're watching, just as any company that's grown headcount the way we have, is payroll, as you point out. And that's justthe scaling function. And I would point out that on a revenue per FTE basis, we were obviously incredibly efficient and continue to be so. And sowe're very lean relative. In terms of other expenses that you'd identify as one-time, I think they're just scaling things. We can work through withthe offline and go through each of the line items, but there's nothing that jumps out at me as a big one-time item."
12,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,"And our next question comes from the line of John Campbell from Stephens Inc.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 369"
13,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,John Robert Campbell,"Stephens Inc., Research Division",VP and Research Analyst,True,False,"Doug, just back to the digital fulfillment pilot. Anything you can share, just maybe broadly or anecdotally, about the conversion uplift from thedigital channel versus the traditional offline channel?"
14,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"It's -- I would say it's significantly higher from the lender's perspective. However, it's really an apple and orange. So if you -- if once you -- insteadof sending a customer intro to a lender at the time they fill out the form, as LendingTree is doing that incubation and we're only sending it afterthey select a lender, it's further down in the funnel. So we're seeing multiples of the locker rates that you would see if we just send them to yousort of raw, however, they're deeper down in the funnel. What I can share is that I think in December, we were saying that we were roughly, I think,1/3 to 1/2 of the monetization versus our existing mortgage experience. The monetization has now moved up north of 50% and it's climbing, andwe still have a lot of product improvements to go. So that -- and the lenders, by the way, and you saw some of this at Investor Day, they are wildlypleased with the performance of that, and we've got a lot of interest from new lenders. We expect -- we've got a major industry conference comingup in a few weeks, and we expect this to be a major focus of that conference as we meet with all of our lenders. And we also expect to see them,as we sit down with all of our analytics meetings, asking for significantly more volume."
15,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,John Robert Campbell,"Stephens Inc., Research Division",VP and Research Analyst,True,False,"That's helpful. And then it sounds like as far as this kind of really taking hold across the board, it's a bit of a waiting game. Obviously, lenders -- youhave more lenders in that upfront technology. But then also, you mentioned waiting to see at least a kind of in-line payout to the traditional channel.But if conversion is kind of ""materially higher,"" when do you expect those payouts eventually move well above the traditional channel where youkind of balance out the lender ROI?"
16,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"Yes. I would -- if you think about the inefficiency of the -- first off, the current system works the way it does because that's the way it had to workwithout the advent of real-time pricing technology, real-time processing technology and fantastic CRM systems. I absolutely believe that as thatnew experience, internally we call that Rulo, you might have heard us use that term before, we expect that over time, that significantly increasesnot only the payouts, there's a couple more impacts as well, too. First, you match a lot -- you get offers for a lot more borrowers because you cansort of skip the filtering step inside of LendingTree and go directly to the pricing engines. So you see a material increase in customer satisfactionfrom that. Obviously, you're reducing phone calls. You're also increasing capacity with your lenders massively. So if you go from a situation wherea customer is getting called and -- not just get called, but sold by 5 different lenders, and you go from that situation to a lender only gets a customeronce they've been selected, you now basically increase the capacity on the network more than 5x. And that opens up a lot more volume thatlenders can actually demand."
17,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Youssef Squali from SunTrust.
18,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Youssef Houssaini Squali,"SunTrust Robinson Humphrey, Inc., Research Division",MD & Senior Analyst,True,False,"A couple of questions, if I may. Could you speak to the margin trends within the mortgage business? I'm particularly interested in the purchaseversus refi. There seems to be natural de-aggregation or should be natural de-aggregation in the margin as we get more refis -- I'm sorry, less refisand more purchases. So if you can just speak to that trend. And then on the buybacks, so how should we be thinking about that new authorization?Is it primarily to be offsetting the dilution? Or are you just having that being enacted to be opportunistic? Maybe just help us think through that.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 370"
19,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,J. D. Moriarty,"LendingTree, Inc.",CFO,True,False,"Sure, sure. Let me start -- I'll start with the buyback question because it's literally just an authorization. As we pointed out, we bought stock backover the last 6 months, over $30 million worth of stock over the last 6 months. And we are deploying a certain amount of our free cash to buy backshares knowing that we have pending dilution. So it's just a capital allocation philosophy in the authorization itself, and that's obviously been agood bet. The authorization itself is just that and consistent with previous authorization. So there's nothing to read into the amount of theauthorization. I would read into the consistency with which we're making a bet on our stock and also trying to manage our capital allocation. Withrespect to your question on mortgage, obviously, we've acknowledged that we are currently in a purchase environment. And the majority of ourmortgage business has always been in refi, and refi monetizes better just because of the (inaudible) of the transaction there. And what happenswhen we move to a purchase environment, where we referenced that we tend to garner market share, is because we demonstrate our value tolenders who are going after an increasingly -- a smaller pool of refi. Okay? And so we saw that certainly in the fourth quarter. I think we're seeingthat here in the first quarter. We don't break out individual margin profiles by business. But the nice part about the diversification that we'veexperienced over the last years, that's a less of an issue for us. And certainly, as we projected our budget for 2018, that was all considered in ourguidance prior. So we go through, obviously, industry data and projections for levels of mortgage activity and origination activity when we puttogether our budget. And so we don't see any diversion from that at this point."
20,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"And the only -- just to add on to that a little bit. In terms of at the VMM level margin trends, I would never be looking at VMM percentages. I wouldalways be looking at VMM dollars. What you would typically, for -- and a declining percentage margin is, in some ways, actually very good whenyou see it. What that means is that lender demand for new customers is higher than what is coming in right now. So therefore, we step on themarketing gas and market into that. To get each new additional customer obviously cost you additional money to get it because we're increasingbids and increasing spend across all of our marketing channels. I've said before, too, some ways you can see the health of the business by howmuch we're running on TV as well at times. And that's not -- I wouldn't take that one to the banks necessarily because we're always testing anddoing different things. But when you see us generally doing more marketing, it means that we're trying to drive more volume to our lenders. Onthe buyback philosophy, our philosophy is always this, we take -- J.D. and our finance team works with a couple of our board members. We put up-- we put a grid together every quarter so we can both buy back a certain percentage of our cash flow as well as have something in place shouldthings be opportunistically available, which it would, and that's worked very well in the past. The IRR from our buybacks has been phenomenal."
21,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Kerry Rice from Needham.
22,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Christian Kerrigan Rice,"Needham & Company, LLC, Research Division",Senior Analyst,True,False,"Last question was a good segue for my question on -- I know, Doug, that you do focus on dollars, both generally on the VMM line and EBITDA line.But can you talk a little bit about how your marketing may change over the next year as you really focus in on targeting and penetrating thesemarkets? Do you plan to use television as extensively as you have? And will that change how much you spend on marketing? And then maybe acorollary to that is, as you go through this digitalization process, wouldn't that inherently boost some margin because of the, just less friction pointsand things like that, is that the way to understand that? And then the final question is just on personal loans, saw a really nice growth in Q4. Wasthere anything that changed in the industry or things that you did to drive that growth? And should we think of this as kind of the level set as welook into 2018?"
23,64388239,LENDINGTREE INC,02/22/2018," 2:00PM, TREE",Q4 2017 LendingTree Inc Earnings Call,Douglas R. Lebda,"LendingTree, Inc.",Chairman & CEO,True,False,"Sure. Just hitting on the marketing mix and some of the things you might see. I would say, with some of the acquisitions we've made, we havemade significant progress in, I don't even want to call it SEO, I would call it putting fantastic great content out on the Web and syndicating it in     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 371                areas and on our site that Google and other websites love and they love to link to it, so we actually are increasing our capability there. Obviously,that stuff comes for free. And we avoid any of the black hat tricks and make sure that, as I said, we're delivering great content. The other changeyou could expect to see is that we will be broadening our advertising and you'll see us, not only potentially advertise the CompareCards brandbrought to you by LendingTree across all of our channels, but you'll also see us increasing the breadth of the product advertising that we're doing.As the monetization in these non-mortgage products improves, we have more and more leeway to go out and drive volume. And it's not just themonetization improving, it's also the level of demand improving as lenders just want to continue to grow and lend, and our market share is stilllow. I'll let J.D. handle the personal loans question."
