,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
12,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Mario Cortellacci,Macquarie Research,Associate,False,True,"Okay. And just one more and I'll turn it over. Could you give us a sense of whether or not, in infrastructure build, it goes through, willit have any impact on the car rental industry? Or maybe you could frame how we should be thinking about that.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 530 Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, I think it does because I think anytime that you kind of invest in airports and create a better environment for consumers totransit to the airport to create better facilities, better traffic flows, those all help the rental car industry. So we're a big component ofthe infrastructure bill. We want to see the investments made to modernize our airports and modernize our road and I think all ofthose play well to someone that's in the mobility business like we are to have roads that are up to date and to have the latesttechnology in the airports that we serve."
13,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,False,True,Our next question comes from Derek Glynn with Consumer Edge Research.
14,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Derek J. Glynn,"Consumer Edge Research, LLC",Associate,False,True,"This is Derek on for Jamie. I'm wondering if you could elaborate more on the International environment, what you're seeing fromcompetitors and whether you think fleet size is more rational now versus prior quarters. Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     The pricing environment internationally continues to be really tough. We're -- we've been really fighting this fight now for the lastcouple of years and it doesn't really seems to be getting -- there doesn't seem to be strategic changes in the competition that's goingto change anytime soon. That's why we're rolling out our pricing robotic and then eventually we'll get to the final phases of DFPthere as well so that it can have the benefit, our International team can have the benefit of being able to forecast further out, be ableto take advantage of more yielding opportunities, have the confidence that fleet will tighten up in periods so that they can makedecisions further out to drive more length of rental, improve their utilization. So those things are all actions that we're taking toimprove pricing from our own perspective, but the industry dynamic really aren't changing. We are seeing a growth of the third tiersegment, providers allowed people getting into kind of the lower tier offering. It really started and kind of worked to go in Spainand expanded into Italy and now starting to expand into some other countries as well. And that's something that we're going toneed to contend with as far as how we compete in that the third tier. So yes, things are -- we're managing through it. And as we said,they had a really good year last year overall. But they did -- they weren't helped by pricing. They had to do it for a lot of other hardwork, driving volume, cost cutting, being more efficient, and we would, we would really want to see pricing improve there."
15,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Derek J. Glynn,"Consumer Edge Research, LLC",Associate,False,True,"Okay, got it. And then just a point of clarification. Did you guidance for 2018 include any assumptions around buybacks?"
16,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Martyn Smith,"Avis Budget Group, Inc.",Interim CFO,False,True,"Sorry, within the interest cost? Yes, the corporate interest rate, but it's net of that, yes."
17,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,False,True,"Our next question comes from Dan Levy with Barclays.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 531"
18,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Dan Meir Levy,"Barclays PLC, Research Division",Research Analyst,False,True,"So I want to start by asking about your pricing guide. Within your expectation for total RPD flat, I think it's really more like up half apoint to 2.5 points x the headwind from the accounting change you mentioned. Could you just break out your underlying assumptionsfor core time and mileage versus ancillary? And I have asked this because, last year, on a total RPD basis, it was down roughly 2 points,ancillary down I think low-single digits as well. Just what's -- what are the broad strokes or what's driving the turnaround in ancillariesbecause I know it's been under pressure in the past? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Yes. I think if you were to put our guidance in context of our old metric, it would be pretty much the same. Our ancillary revenue hasbeen under pressure. And as we've said, and we are working hard to kind of turn that around, we're pretty excited about what we'reseeing online. Our online team has been working really hard on how to present ancillary products in a more clear, concise andunderstandable way on the website so people will really clearly understand what their options are. And also in the bundling initiativethat we launched for the end of last year where we're putting products together so it makes it easier for customers to be able to clickon a bundled product. And we're seeing nice uptake on that, particularly on Avis.com. So we've got some work to do. It's more andmore people move to mobile apps and website, and we're seeing improvement in conversion of customers on our site. More andmore bookings are coming from that channel, more and more people buying -- using the prepaid option as well. We've got to findmore ways to be able to offer those products to consumers kind of no matter which device they're going to. So we've got some morework to do on the mobile app as well. We're excited by the usage of the mobile app, but we got to make sure that we can offerancillary products in a way that people can clearly take advantage of them and do it timely."
19,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Dan Meir Levy,"Barclays PLC, Research Division",Research Analyst,False,True,"And then within the core time and mileage piece, does that assume it to be positive as well? Assumed modestly? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Yes. That was assumed that time and mileage would be positive. Yes."
20,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Dan Meir Levy,"Barclays PLC, Research Division",Research Analyst,False,True,"Got it. And then just one follow-up. If I take the midpoint of your guide for EBITDA price and fleet costs, it implies that while the netof your fleet cost and price should be positive, you're still guiding to margin roughly flat versus '17. I think typically what we've seenin the past is when the net of fleet cost and price is positive it implies margin expansion. So why is it that you're not looking formargin expansion in '18 despite you seem to view that the net of this variable is positive?"
21,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Martyn Smith,"Avis Budget Group, Inc.",Interim CFO,False,True,"We'd like to achieve that. I called out headwinds earlier, so we've got things we're stepping back into, particularly marketing expenseand incentive comp coming through as well and the U.S. interest rate I discussed earlier. The headwinds are essentially holding backsome expansion in 2018."
22,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,False,True,"(Operator Instructions) Our next question is from Michael Millman with Millman Research Associates.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 532"
23,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Michael Millman,Millman Research Associates,Research Analyst,False,True,"Not to be particularly picky, but you mentioned -- or you characterized fleet as being normal. I'm not sure if normal means what wesaw in the first half or the second half kind of related to that, we're seeing OEMs always talking about, again, reducing sales to othercar rental business. Does this suggests that fleets may have -- may well be tighter in 2018 than they were at least in the second halfof 2017? Yes, '17. Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Michael, this is Larry. Yes, I certainly hope so. The OEMs have been decreased -- some of the OEMs have been decreasing sales to thefleet industry. We saw that in the '18 buy, and we saw that in the '17 buy as well. When I talked about kind of back to normal, I reallymean, I refer back a few years ago prior to industry issues that some competitors had in the industry as far as over-fleeting or havingthe wrong mix, which has caused over-fleeting to occur. So we're kind of back to prior to those types of problems in the industry. Ifeel like we're kind of back to the period before that. Can they always get tighter? Sure. And I'm sure every rental car company isworking on trying to find those times when they can have their cars during the valleys as low as they possibly can and the cars duringthe peak as high as they possibly can to meet that peak. So through our fleet optimization team, through the data that we're nowbeing able to integrate into the optimization models. We're just getting more and more sophisticated about how we buy our cars,using data and third party data to help us figure out how to buy our cars, when to buy our cars, where to infleet them and where toexit them at what -- kind of what stage of their lives to really maximize residual values, you can also be able to have the cars in themarket that we need them at the time those market peak. As you can imagine, the markets we serve across the United States, that'sa very complicated model to work and our guys run these models every day, all day long, to make sure that we're constantly tweakingand changing our fleet to make sure that we try to drive that utilization benefit. We had flat utilization really for the year. And thatwas actually remarkable. When you think about us switching, transitioning in 2017 to go up 10 points in risk-cars over program car.What that means is that you have a lot fewer short-term cars that you could turn back quickly to bring your fleet levels down and tobe able to make that transition and be able to drive flat utilization when the majority -- when a much bigger part of your fleet is alonger-term fleet hold. We took a lot of effort by optimization teams and the guys in the field to really be able to deliver on that. Sowe're kind of through that end point improvement transition and risk. And now we can go into next year with, I'd say we're goinginto '18 with a risk fleet that is similar to our '17 risk fleet. And that allows us to continue to find us opportunities to try to driveutilization up and the team is very focused on that in '18."
24,64388943,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Michael Millman,Millman Research Associates,Research Analyst,False,True,"So, I guess, related to bit. When you talk about 0 to 2% U.S. -- Americas increase in pricing, should we look at that as similar to thefourth quarter where it was more like 5% on leisure and flat on commercial? Or do you see that mix shifting in some way? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, I think what you'll find is that we're continuing to shift more of our business towards leisure. It will cost more fleet speaking, ifyou will, in the third quarter and at the end of the second quarter and third quarter, beginning of the fourth quarter. So that's justkind of how the business shifting. As I said, we're not losing share in the corporate business, that we are starting to see more leisurebusiness coming through. Our leisure -- in those periods, our fleets are tight, which they now have -- fleets are more normal whenthey get tight or peak periods of leisure travel, we're seeing leisure rates move up fairly significantly. I think the large commercialaccounts, as I said, will continue to be very competitive. And so I wouldn't expect big price improvement in that segment.     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 533"
