,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,True,False,(Operator Instructions) And our next questioner today will be Brad Heffern with RBC Capital.
11,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Bradley Barrett Heffern,"RBC Capital Markets, LLC, Research Division",Associate,True,False,"Just as a follow-on on the Sundown wells, it looked like they used a tighter stage spacing than the other new Howard County well results. Can youtalk about why you did that and whether you think it had a meaningful impact on production?"
12,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Brad, yes, you're right. We went with tighter stage spacing there. I think it's probably around 84 -- 82 to 84 stages in that well compared to -- soeffectively 125-foot stage spacing versus our standard 167. We've been trying that in a number of places. So we're trying to do direct offsetcomparisons in some cases to see is the incremental investment in the additional stages worth it. So we're still in the testing stage on that. Andthose Sundown wells, we applied it there. We also had that in the Viper well."
13,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Bradley Barrett Heffern,"RBC Capital Markets, LLC, Research Division",Associate,True,False,"Okay, got it. And then on the water handling front, you guys are obviously making some big investments this year. Understanding that you gavesome color around LOE sort of declining throughout the year, so it's come online. Can you give any sort of quantification as to what the scale ofthe LOE decrease is from that?"
14,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"No, I don't think we're really prepared to do that. Obviously, we're in the core areas where we're building out that infrastructure and then there'sother areas where we'll still be using third party. But yes, I wouldn't put a number on that yet. We're just in the building phase right now."
15,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Bradley Barrett Heffern,"RBC Capital Markets, LLC, Research Division",Associate,True,False,"Okay. And then finally, can you just talk through service costs a little bit? I know the budget assumes 10% to 15% increase. Have we seen any sortof stabilization in the market and just how is capacity looking in general?     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 617"
16,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"So first of all, let me address the capacity question first. So we have not had any issues with capacity. We've got vendors lined out and we've beenusing the same ones over and over again. They know our program, they know what to expect so that it can work quite effectively for them -- veryefficient for them. That goes to our rigs and our completion crews and then some of the ancillary services like cementing and logging. So we'vebaked in a certain amount of escalation. Some of it is where we have no escalation, we've got firm contracts. And then some, there's some linkageto prices where there's escalation based on certain price parameters. And we know those will be coming in and we baked those in. So bottom lineis availability looks good for us. And the escalation, we've baked in -- a lot of it is relatively firm for the first half of the year, and then we'll see wherethe second half goes."
17,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,True,False,And our next questioner today will be Biju Perincheril with Susquehanna.
18,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Biju Z. Perincheril,"Susquehanna Financial Group, LLLP, Research Division",Analyst,True,False,Can you talk a little bit about the Griswold pilot and the performance of those wells and how you're thinking about spacing in the Wolfcamp A onthat southeast part of your acreage?
19,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Jennifer Martin Samuels,SM Energy Company,VP of IR,True,False,"Biju, will you repeat the first part of that?"
20,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Biju Z. Perincheril,"Susquehanna Financial Group, LLLP, Research Division",Analyst,True,False,Yes. I was wondering if you could talk about the Griswold pilot and the performance of those wells and how you're thinking about developmentspacing.
21,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Okay. So the Griswold, there's a few wells over there in that area, and those are on the periphery and there's a number that we've drilled over therefor our acreage holding. The real pilot areas for where we're downspacing that's like the Iceman pad would be an example, where we've gonedown to 500 -- sorry, 420-foot spacing there and stacked Wolfcamp A over -- Lower Spraberry over Wolfcamp A's. So we do have a spacing modelthat we're using, so typically, 500, 660 feet in Wolfcamp A. That's really the -- what we've determined is optimal based on all the work we've donein both Sweetie Peck and Rock [Ridge]. Is there something specific about the Griswold you wanted to know?"
22,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Biju Z. Perincheril,"Susquehanna Financial Group, LLLP, Research Division",Analyst,True,False,No. I was wondering -- I thought that was a 420-foot spacing test. Maybe I misunderstood that.
23,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Yes. And the Griswold -- let me just pull up the results there. Actually, what I'll do is I'll have Jennifer get back to you on that one.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 618"
24,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,True,False,And our next questioner today will be Chris Stevens with KeyBanc.
25,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,"You gave us a 2018 rig cadence over the course of the year. You're going to enter 2019 with 7 rigs in the Permian, 1 in the Eagle Ford. How doesthat activity trend through '19? Do you kind of keep that rig count flat there? And I guess, how much CapEx -- or directionally, how does that lookwhen you're assuming that you'll be free cash flow neutral by mid-2019?"
26,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Yes. Our assumption for 2019 is we keep the activity relatively flattish, but you just have to watch the DUC count versus the rig count. As we getmore efficient, that can influence things considerably. But we have not provided capital guidance on that one."
27,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Javan D. Ottoson,SM Energy Company,"President, CEO & Director",True,False,"Directionally, it will be lower than '18."
28,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,"Okay. And so I guess, how many DUCs are you going to enter 2019 with? And how many of those will you be working down? I mean, are you goingto complete more wells in 2019 than in 2018?"
29,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,I think the DUC count we provided at end of December is around 110 to 115.
30,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Jennifer Martin Samuels,SM Energy Company,VP of IR,True,False,That's at Slide 34 that we give it by month. You can see the build at the end of the year.
31,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,Okay. And so are you going to work that down pretty significantly in 2019?
32,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Yes. This is where it gets real lumpy. As we go to these 25 well type of co-developments, you see 25 wells come on in a very short period of time.So then your DUC count drops within a month by 25 wells. And then you build it up again and [cut down]. So that's just what we've determined isvery much the optimal way of developing."
33,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,"Okay, got it. And just lastly for me, did you incorporate the in-basin sand cost savings into the 2018 CapEx budget? Or is there maybe some downsideif that comes in at some point in time?     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 619"
34,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Yes, there's some of it. I guess, the way to look at it is -- I just checked, last month, we ran about 20% local sand in our completions. And by the endof the year, we hope to get to around 80%. So for the year, what the actual savings will be will depend on how quickly those local sand mines comeon. And we indicated that U.S. Silica has told us first quarter and third quarter, and they're on track for that. So that's really -- yes, there is anopportunity to get more local sand to reduce further, but we've got something that's very reasonable baked into that plan."
35,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,True,False,(Operator Instructions) And our next questioner today will be Nitin Kumar with Deutsche Bank.
36,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Nitin Kumar,"Deutsche Bank AG, Research Division",Research Analyst,True,False,"If I can just go back to that Slide 34. As you exit this year, you're building about 30 additional DUCs, but you're reducing the rig count. What's anormalized DUC count for your rig cadence right now?"
37,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Okay, that's a tough one. I usually think of it in terms of frac spreads per rig. And that's usually the way -- and basically, you can see we run about2:1. So 2 rigs per frac spread. And then how it actually moves through time is really pad dependent. If we do 2 well pads, they come on prettyquickly. If we do 6 well and we do a number of 6 wells together to co-develop, then it's a different story."
38,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Nitin Kumar,"Deutsche Bank AG, Research Division",Research Analyst,True,False,"I'm sorry, what I meant to ask -- what I'm trying to say is how many DUCs is normal inventory? Let's say you were running 7 rigs through '19. Howmany DUCs would you hold in normal inventory given normal operations?"
39,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"I think you just run an average line through what we've got there, and that would be a pretty good indicator."
40,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Nitin Kumar,"Deutsche Bank AG, Research Division",Research Analyst,True,False,Okay. And then can you maybe talk about -- you mentioned the Austin Chalk in the Eagle Ford. What are you seeing there and kind of what areyou looking for?
41,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Yes, there's 2 things on the Austin Chalk. First, we know a lot of other operators in the Eagle Ford have gone and test the Austin Chalk and hadsome great results. Second piece of information is that we had 1 Eagle Ford well that was initially in the Eagle Ford for a good portion of the lateralbut then went up into the Austin Chalk. And we find that the condensate yield and NGL yields are higher in the Austin Chalk. So that's an attractiveeconomic proposition. Deliverability looked good, too. So we'll be testing that. It would be a potential big inventory add for us if we could addanother layer of Austin Chalk across our full acreage position.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 620"
42,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Nitin Kumar,"Deutsche Bank AG, Research Division",Research Analyst,True,False,Would it command capital in '19 and '20 if you had success?
43,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,Too early to say.
44,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,True,False,And our next questioner today will be Gregg Brody with Bank of America.
45,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Gregg William Brody,"BofA Merrill Lynch, Research Division",MD,True,False,"With your PRB sale, you noted that you retained 20% of your acreage. What's your plan with that? And is that something that you would considerdeveloping down the line?"
46,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Javan D. Ottoson,SM Energy Company,"President, CEO & Director",True,False,"This is Javan. No, I think our plan would be to exit that acreage over time. Most of that acreage that's remaining is small dribs and drabs of thingsin mineral interest, small interest in other wells. It's not a big, cohesive thing that we can really develop. So I think it would probably -- most of itwould probably get sold in auction processes or in small processes. And it will take quite a bit of time. None of it is operated to any significantextent, so it wouldn't impact our ability to exit operationally."
47,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Gregg William Brody,"BofA Merrill Lynch, Research Division",MD,True,False,"That's helpful. And then just other than the Bakken, what else is there that you could -- that you're considering selling? You kind of hinted atcontinuing that with whatever's left. What else is..."
48,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Javan D. Ottoson,SM Energy Company,"President, CEO & Director",True,False,"Well, as was mentioned earlier in the call, we're exploring the sale of Halff East, which is a nonoperated property we have in the Permian. We'll lookover time. We're not shy about selling things. And I think we're getting to the point where a lot of what we own has great inventory in it, and thatmakes all those decisions more difficult. But certainly, we're going to continue looking at our portfolio every year and deciding whether it fits. Ourobjective is to own top-tier assets. And if we can find ways to get better assets, we're always going to look for opportunities to trade up or dowhatever we need to do."
49,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Operator,NA,NA,True,False,And our next questioner today will be Chris Stevens with KeyBanc.
50,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,"I guess, how much additional facility in water infrastructure CapEx should we expect in 2019? And I guess, is that something you plan to keepin-house? Or could that be potentially monetized at some point?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 621"
51,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Chris, yes, this is Herb. So for 2019, well, first let's get our backbone going in 2018. 2019, we'll have most of the backbone in there, and it will justbe a matter of whether we extend it from there. So no, we haven't really looked beyond that. And there's always the opportunity to sell a watersystem if it makes sense."
52,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,"Okay. So it's not necessarily something that you've built it with the intention of selling, it's just something that maybe opportunistically you wouldevaluate?"
53,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Javan D. Ottoson,SM Energy Company,"President, CEO & Director",True,False,"Yes. Chris, it's Javan. We've done this before. We've built water systems in the Bakken and it's sold and then kind of had a leaseback arrangement.And I think that makes sense to us. At this point in the development, having control of these assets has a lot to do with maintaining schedule. Wehave great relationships with the landowners and everything we need to build these out. It just makes sense to us. When you run the economics,it's just really a compelling story to go ahead and build these ourselves. And we can make the decision here in a year or 2 about, okay, do we needto continue to own those or can we make a turn here by passing that on to someone else. So we'll make that decision. We can go either way. It'scertainly an opportunity. I think it's going to create a lot of economic value for us. And that's why we're willing to spend the capital over the next12 months."
54,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,"Okay, got it. And I guess, in terms of the spacing, the wellbore spacing, how do you guys plan to go and develop Howard County in 2018? Is it goingto be all 660-foot spacing or are you going to do some 500-foot spacing on a portion of the acreage? And I guess, also if you can just kind of talkabout that in regards to your inventory at year-end '17. Does that include anything on -- tighter than 660-foot spacing?"
55,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Yes. Chris, I will say we've got the -- Slide 33 shows kind of some of the assumptions. But I'll just go over a little bit more color on that. So yes, typicallyin the Wolfcamp A, we're going to be between 513 and 660-foot spacing. There's -- some of the Wolfcamp B further to the east will be going towider spacing because it makes sense there. And then in Sweetie Peck, we'll still be doing some 420s. And typically, the Lower Spraberry in SweetiePeck will be 420 to 513-foot spacing. And that's just because of how thick Lower Spraberry is over there. Lower Spraberry will vary between 660and 1,320 feet in the RockStar area."
56,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Chris Stevens,"KeyBanc Capital Markets Inc., Research Division",VP & Equity Research Analyst,True,False,"Okay, got it. And just lastly for me, you guys are obviously seeing a lot of efficiency gains out there. What should we assume now for how manywells a rig can now drill in a year?"
57,64388334,SM ENERGY CO,02/22/2018," 3:00PM, SM",Q4 2017 and Full Year SM Energy Co Q&A Discussion,Herbert S. Vogel,SM Energy Company,EVP of Operations,True,False,"Okay. Here, I'll do it kind of the reverse. You can figure out the math here. We have a record well of -- I believe we did 1 10,000 foot lateral spud rigrelease in 12.5 days. That's the record. But the average would be a little bit longer than that. So call it about -- yes, last 12 pads averaged 18.5 daysfrom spud of the first well in the pad to rig release on the last well. So -- and that's with 10,000-foot wells. So you can figure that's about 20 wellsper rig. Oh, yes, and you see the -- if we can get 18.5 down to 12.5, that's a lot of efficiency gains.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 622"
