,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Brian John Bittner,"Oppenheimer & Co. Inc., Research Division",MD and Senior Analyst,True,False,"Okay. And just last question, can you just talk a little bit more about your same-store sales guidance of 1% to 2%, what's driving that full yearoutlook, given it is better than the flattish 1Q results and kind of the flattish 2Q guide, and just any comments on how your single price point valuestrategy is going would be helpful."
11,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"Yes, let me handle the single price point strategy. It's -- I would call it a tactic more than a strategy. We had major competitive activity in, particularlyin January that we wanted to make sure we were proactive in addressing versus, wait until the end of the quarter to see how it played out. So, Imean the tactic worked well for us, something that we'll repeat if necessary in the future, but it won't be the only tactic, so. And I don't believe thatwill be consistent with a multiple price point value promotion going forward, but it certainly has shown us that we have some other tools in thetool belt that we can pull out when necessary. Beyond that, when you look at the confidence for the back half of the year, I'd say is, I've just spentthe last 2 days and what's interesting about what I'm about to say is, it's fun being a CEO of this company, it's been a great company to work for,but one of the things I've missed the last few years is my involvement in the day-to-day operations and marketing decisions which, with Frances'departure, I'm now extremely involved in and getting more intimate with. And the last couple of days I've had a lot of fun with my franchisees inthe kitchen, working alongside my marketing group and my R&D group to shore up the back half of this year's marketing calendar. And we lookat what we're going to do in Q3, we've got 2 great offerings. One would be a completely new offering that the we've tested, it's a snack item thatwill come in at a lower price point, but it's a nice quantity of food with pretty exciting packaging and also very indulgent line of products. So we'lloffer that. And then on top of that we've got a great bundle item that we'll put together. We're not sharing specifically what we're going to do atthis time, for competitive reasons, but we're all excited about the line up in that quarter, and in addition to that, the franchisees agreed to havethe entire system focus on an average check builder, that we'll be doing through upscaling at every restaurant. It will be some items on our menuthat are unique to Jack in the Box. So when we get the type of engagement from our operators, it's reason to be optimistic and excited. And thenin the last quarter of the year, we're going to move away from sandwiches and promote some of the things that we think we have a license topromote, as a QSR player that has a pretty huge variety on its menu. And so we're going to do things that are differentiated and that make us standout and we're going to actually extend one of the offerings that we currently have to bring some new news and excitement to an old product. Soreally excited about that, we're going to bundle that as well in a combo meal. And again, when you look at what will be in that combo, besides forthe drink, the other items that will be in that combo are unique to Jack in the Box, so. When we look at a lineup like that, and engagement fromour operators, this is where we get excited about the back half of the year."
12,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Carol A. DiRaimo,Jack in the Box Inc.,"VP, Chief IR & Corporate Communications Officer",True,False,"Next question.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 148"
13,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Our next question is from Dennis Geiger of UBS.
14,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Dennis Geiger,"UBS Investment Bank, Research Division",Director and Equity Research Analyst of Restaurants,True,False,"Thanks for the question, and Jerry, congrats and best of luck. Lenny, just wondering if you could talk a bit more, maybe about franchisee sentimentand profitability right now, maybe some of the perceptions around the new value construct, what they're saying? And then, just building that onthat, just as it relates to what you're seeing from a development commitment standpoint? I know there was some commentary, but just how you'rethinking about that associated with the refranchisings as we go through the year?"
15,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"Yes. So I'll answer the last part of your question first. When we look at the refranchising effort that we're currently initiating, there may be somedevelopment agreements that happened with that but that's not the major thrust of that activity. So unlike what we did last year, where we actuallyslowed down the refranchising activity in order to get development deals signed, this won't look a little different. So we may marginally get some,an uptick in development, but I wouldn't expect that to be a major driver of our business. When you look at franchisee sentiment, essentially, whatthey're experiencing is rising labor costs and it's putting pressure on their P&Ls, and their major focus is really to drive sales and transactions, toallow them to lever their business positively. So we, and -- I'm not -- that's one of the reasons why I've been excited to get close to the businessand close to them, in working through those issues. So again, I said, when you see the type of engagement we experienced over the last 2 days, Imean it was beyond just the back half of the year, it was also examining what the product pipeline would and could look like going forward into2019. I would say that our franchisees are optimistic about the future, but also concerned about their current financial health and want to makesure that the franchise owner is working side-by-side with them, to ensure that they will have a healthy business over the long term.     As far as -- one last thing with the franchisees. As far as their interest in refranchising, that has not waned, and their overall financial health is good,but they certainly don't want to see any deterioration in their margin over time, but we still have a significant interest in -- from our franchisees ingetting the remaining sites that we'll be refranchising."
16,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Next question is from John Glass of Morgan Stanley.
17,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,John Stephenson Glass,"Morgan Stanley, Research Division",MD,True,False,"Just first on the current -- the commentary on the current trends, I think you're rolling over some fairly weak comparisons from a year ago. So maybeyou could just remind us how the quarter, a year ago progressed? And therefore, if you've faced other comparisons in the back half just of thisquarter, how you plan to handle that? And Lenny, I think in your comments, you talked about tactics in January sort of like, it was contained toJanuary from a competitive intensity standpoint. You don't necessarily have to be as intense going forward. Is that the case? Do you feel like thediscounting intensity has waned as we've gotten into February? Or is that -- was that not a correct read of that."
18,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"I don't think the discounting intensity has waned, but I think we're seeing a couple of things that would tell us it may wane. So first off, whathappened in January was really just us playing a little bit of defense and making sure that we didn't get caught standing flat-footed in the face ofwhat we knew to be is a pretty extensive, competitive activity. I don't think that the activity is necessarily going to wane overall. But the tactics thatwe may deploy against it may be a little different. Our franchisees, what they're seeing is that when we launch premium products well, that's a     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 149                transaction driver, and it's also a sales driver. And so for them, it's really important that there's a balance over time, as it is for us, the balance overtime and focusing on value and premium. And in many cases, we found that when we lean into premium, such as when we launched the ButteryJack, we actually are getting more success with that than what seems to be a more [possessive] play when we lean into value. So I think you'regoing to see a healthy balance going forward. When you look at Q1 transactions for our company stores, it improved from down 5.4% to down2.4%, so we think what we did was the right thing, to sort of protect our business and regain some share. But ultimately, when you look at the trendthroughout this quarter and into the back half of the year, with the lineup that we have in place, we remain optimistic that we can deliver."
19,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,John Stephenson Glass,"Morgan Stanley, Research Division",MD,True,False,"In this comment about the second quarter a year ago, when I think you were down like 3% this time a year ago, so you're rolling over easiercomparisons, how does that rest of that quarter unfold? And are you already lapping tougher compares, if you will, so that you've got betterconfidence of that 0 or plus or minus 1?"
20,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Carol A. DiRaimo,Jack in the Box Inc.,"VP, Chief IR & Corporate Communications Officer",True,False,"Yes. So John, the trends that we're tracking in the guidance, that is range versus that down 3%. So there was a lot of chatter last year this time aboutthe delay in tax refunds and from what we can see thus far this year, there hasn't been any improvement or degradation in those trends, but theback half of the quarter was obviously, much more positive than the first part of the quarter last year."
21,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,John Stephenson Glass,"Morgan Stanley, Research Division",MD,True,False,"Okay. And if I could just sneak one more. The G&A targets you're giving now is just the pure G&A versus -- that had some D&A in it before. So it'snot an enormous number, but maybe it's $8 million on an annualized basis. So are you looking more favorably on your G&A for the year? Or is thatjust within the wiggle room of the 2.5% to 2.7% of system sales, so it's not really material to call out?"
22,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Yes, John, it's Jerry. It's within the wiggle room that we provided within the range. If you look at what it was last year, it was just under 20 basispoints of D&A, which was in the G&A category. So the target that we have, the longer-term target that we talked about at ICR is less than 2% ofsystemwide sales, I'd consider that to be cash G&A. So we have excluded the depreciation and amortization, and we also think that, that's a veryconsistent reporting approach within the period, within the industry here. So that's how we're looking at it."
23,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,"Next question is from David Tarantino, Robert W. Baird."
24,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,David E. Tarantino,"Robert W. Baird & Co. Incorporated, Research Division",Associate Director of Research and Senior Research Analyst,True,False,"My question, I just want to come back to the comps outlook and I know you mentioned, Lenny, several factors that give you confidence in thesecond half, but I guess a question about the environment. Are you assuming that the environment changes or gets better as you move throughthe year? And I guess related to that, consumers are starting to see lower taxes on their paychecks, so I was wondering if you are assuming anybenefit from that, or if that would be upside relative to your current plans?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 150"
25,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"Yes. So current plans do not assume that there's some catalyst that drives performance. We do expect the environment to be just as competitivein the back half of the year as it's been, really, over the last couple of years. And so if you look at what we're planning to do in Q3, for example, thetwo things that we'll be promoting. One, more on the premium side, and one more of a sort of snack or value item. Both will be price pointpromotions, which we don't typically do. We typically have one price point promotion out in the marketplace and another that's sort of unpriced,typically focused on premium. We will, in this case, have competitive pricing on both of the offerings as really some of the additional sort of drivers,or the offerings. So I think our expectation is that it's going to be a competitive market and we really can't afford to take our foot off the gas."
26,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,David E. Tarantino,"Robert W. Baird & Co. Incorporated, Research Division",Associate Director of Research and Senior Research Analyst,True,False,"Great, that's helpful. And then on the G&A reductions, I know you mentioned that we'll more clarification on the timing of those. But I guess, canyou give some high level perspective on how that transition services arrangement works? Is the right way to think about this that you could havesort of minimal or low G&A reductions over the, relative with our current run rate over the next year, and then you'd see a step down after thetransition services arrangement ends?"
27,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"So let me talk about the transition services and fees first. So -- well as I mentioned in my prepared remarks, the our shared service G&A, even thatwhich currently supports Qdoba, is in our continuing operations. Right after we close the deal, we will begin to receive proceeds from Apollo forthe shared services that we're providing for them as part of transition services agreement. It's likely that, that will be shown to offset the G&A theway we would report that, but even if it doesn't, if we try to figure out exactly how that's going to look going forward, we will be very transparentabout showing you what the income level is, or the offsets is to that G&A from the transition services compensation that we're getting from Apollo.So you will see a reduction related to that and at least, the back half of the year or post closing."
28,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"And David, the way you can think about this, what we'll be working through with Apollo is, once we are able to close on the deal, over time we'llunderstand more details about their plans to become independent, sort of department by department. And as we understand that, it -- then willbe a catalyst to us putting our go-forward structures in place."
29,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Operator,NA,NA,True,False,Next question is from Chris O'Cull with Stifel.
30,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Christopher Thomas O'Cull,"Stifel, Nicolaus & Company, Incorporated, Research Division",MD & Senior Analyst,True,False,"Jerry, let me join others on congratulating you on a very successful career. My question relates to the tenant improvement investments. And Jerry,would you describe how the company is evaluating the return on their portion of the investment? And if there's any changes to the rental ratecharged to the franchisee after the investment's been made?"
31,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Jerry P. Rebel,Jack in the Box Inc.,Executive VP & CFO,True,False,"Yes. So the second part of that question, first. There is no rate, there is no change in the rental rate on the extra rental flow-through would comefrom the increase in the same-store sales that we would get from, resulting from the remodel. The way that we looked at the tenant improvementallowance, I go back to one of the things that Lenny said in his prepared remarks, which is this tiered approach on the overall investment cost,which is based upon sales of higher AUV restaurants, they're going to get a higher investment, they'll get a higher tenant improvement allowance,     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 151                then and of course, the opposite would be true for lower performing units. But the way that we looked at this is, we applied the same investmentthreshold for the tenant improvement allowance for us that we did for our own remodel investment cost for the company-operated restaurants.And so, and the hurdle that we were looking at there was a 15% return on that investment, whether or not it's a tenant improvement allowanceor a CapEx for company locations, Chris."
32,64388865,JACK IN THE BOX INC.,02/22/2018," 4:30PM, JACK",Q1 2018 Jack in the Box Inc Earnings Call,Leonard A. Comma,Jack in the Box Inc.,Chairman of the Board & CEO,True,False,"Chris, I just want to add about beyond the, beyond just the financial sort of hurdles that we set for ourselves. It's also important from a competitivestandpoint to recognize that many of our peers are accelerating remodels in order for our brand to remain competitive and relevant in the consumers'minds. We're going to have to make sure that we do invest in these sites."
