,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Robert Ari Gutman,"Guggenheim Securities, LLC, Research Division",Senior Analyst,True,False,"Two questions. At Chandler VI, I noticed a little bit of rearrangement of the -- from the prestabilized property, some with 12 megawatts was launched.6 megawatts went back into development. I was wondering if that's potentially related to the pushed-out deal or what you're seeing relate to thatfacility or more broadly, the Phoenix market. And secondly, I just wanted to ask, with the fixed to floating ratio at 60-40, how do you feel about thatlooking forward against the macroeconomic environment?"
11,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Well, let me address the interest rate first. I mean, we have stated generally, we're comfortable in the 50-50 range. With rising rates, we do -- weare more conscious of going to a more fixed rate. We can certainly do that synthetically through swaps. But the reality is floating rates, even withoutlook for increases in LIBOR this year, is still at a very low rate. The other thing is we're balancing that if we get to investment-grade, that is whenwe would want to fix more of our debt because there's at least a 100 basis point advantage for fixed rates when you're investment-grade. So wedo want to keep a reasonable amount of floating rate debt to be able to fix it when we achieve investment-grade."
12,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes. With regard to our markets, I mean, this quarter, Rob, we -- Phoenix was actually our strongest markets. We sold the most of our capacity inPhoenix followed by Dallas, Austin -- Dallas and Northern Virginia. I'm not sure specifically what you're talking about with stabilized or not, but ourfunnel is -- as I mentioned in my comments, is up 9% sequentially and 40% year-over-year. So we're sitting in a really strong position. The majorityof that funnel is for capacity in Phoenix, Virginia and Texas. But we can [Schafer] get back to you on what you're specifically you're referring to."
13,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Richard Choe with JPMorgan.
14,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Yong Choe,"JP Morgan Chase & Co, Research Division",VP in Equity Research,True,False,"I wanted to follow up. I know you mentioned it in your prepared comments, but wanted to get a little bit more color. Given how much the stockhas sold off and how a lot of the reports have, I think, in a lot investors' minds been a little soft and guidance not as strong, are you seeing anythingdifferent out there? Do you see demand still being strong? And then to be a little bit cynical on it is that you're dropping your domestic CapEx from,call it, 800 to 500. Is that a sign? Or is just the shifting of opportunity into Europe?"
15,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes, yes, Rich. Look, I mean, you have to think about our industry in the context of what's going on more broadly in the IT landscape and, in particular,cloud, right. So you're coming off record sales for Amazon, Microsoft, Salesforce. All of these companies came off fantastic quarters for e-commerce,for cloud businesses overall. And their growth is pretty tremendous, I mean, between 40% to 60% type growth rates on companies that are tenfoldbillions of dollar type top line companies. So these are really large companies growing at tremendous growth rates. And you see that they're notslowing down. Our business, by definition, will not slow down because all of that growth that you're seeing in the cloud all resides in the datacenter, and we are just providing the infrastructure that continues to support that growth. I think if there's anything that people should read infrom a quarter-to-quarter sales is just the lumpiness of how the industry works, right? I mean, these are really large transactions. When we're doing     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 59                these big cloud deals, these are $400 million or $500 million purchase commitments by these customers, right? So these aren't like really shortsales cycles. These are long sales cycles, and they take a really long time. And while we feel that the quarterly result is little below our $20 millionestimate, we feel good when you look at this on the context of what we've been able to do over the last year. And over the year, we put up resultsat about 30% greater than our expectations. When you think about our refocus in terms of CapEx, think about it in 2 ways. One is last year, we werebasically sold out. We were bringing on capacity all year long just to build out and meet existing customer demand that was already presold. Webrought on additional capacity to make sure we had inventory in those key markets because we didn't want to run out of inventory. Last year,there were a couple of deals that we lost to other smaller startup players that we wouldn't have lost had we had inventory available. So we wantedto be thoughtful on bringing on additional capacity, which we basically did through year-end. The result of that is that you're going to see us spendsignificantly less capital in the U.S. because we have more inventory now that we didn't have last year. So we feel really strong from that. The otherthing you should think about is the way we're spending our capital is exactly in line with what we've been telling all of our partners for the last 1.5years or so is that we believe, fundamentally, this is an international business that to really be effective and helpful to customers, you need to havea global portfolio. And if you don't, you're in an inferior position strategically and you'll eventually be consolidated up. Our focus has always beenexpanding internationally. When we've been talking about that in the fourth quarter, what you saw is exactly what we said we were going to do.First we came out of the gate with the partnership with GDS and an investment that we made in them, which has more than doubled over the lastcouple of months. And then we followed that up shortly with further expansion in Zenium, which we're going to basically use as our land-and-expandstrategy in Europe. So we acquired that entity at a pretty high multiple. It's a dilutive acquisition, but strategically, we think it's really valuablebecause we're going to follow up with some additional capital to work there and build out a really big presence in Europe. And we expect the sameway methodically we've grown in U.S. over the last several years. We're going to do the same thing in Europe because we don't think that thecompetitive landscape is nearly as vicious in Europe as it is in the U.S. And from a product perspective, no one is doing big format data centers inEurope as they are doing in the U.S. We feel really confident about our ability to execute over there and export the same level of success wegenerated in states to Europe."
16,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"I think, Richard, the other thing you have to think about for the domestic CapEx, we ended the year with almost $0.5 billion in CIP, and obviously,that's completely a domestic pipeline. And that -- hence the additional inventory that we went into this year with. And we're still estimating another$0.5 billion for domestic construction. So we're still spending about $1 billion in the U.S., but to Gary's point, the marginal capital is way moreweighted now towards international for the year."
17,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Amir Rozwadowski with Barclays.
18,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Amir Rozwadowski,"Barclays Bank PLC, Research Division",Director and Senior Research Analyst,True,False,"A couple of questions, if I may. Dovetailing on the prior question in terms of global demand picture right now, Gary, if we think about the opportunityset in the U.S. versus Europe, clearly, as you mentioned, the incremental dollars is going to Europe at the moment in terms of spending. But do youexpect that shift to push or recycle back into the U.S.? Just trying to understand sort of how you think about the longer-term picture of the demanddynamics here."
19,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"It goes back into, you have to think broadly about what's occurring in the cloud landscape, right? I mean, that industry is still in its early stages.Maybe it's a $60 billion or $70 billion type of market right now out of $1 trillion annual enterprise spend. So really, really early stages. What you'reseeing is that the initial amount of that growth that was taking off was predominantly focused in the U.S., and that's what you saw over the lastcouple of years. And I expect that, that's going to continue to grow really nicely in this country for many, many years. The more incremental levelof growth, however, in the last 4 quarters has been in Europe. As that area of the world has been developing, there's been a lot more focus by cloud     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 60                companies that have been deciding to go to Europe to do things at scale. And that's -- a great example of that is Zenium, the business that we'reacquiring. Like Franek, a serial entrepreneur, he's created a couple of companies, and he just created this one a few years ago and what did he dowas he started an operation and he quickly expanded into 4 data centers in 2 of the key cities in Europe. And this is like a private operator, smallercompany but tremendously successful, giving you a really good insight in terms of the competitive profile there that a small private company wasable to be so successful. That's why we believe that when we go there, we're going to basically be able to accelerate that growth, do things at scaleand at a lower cost in Europe, similar to what we've been doing in the U.S. and be able to take tremendous market share, right? We've been takingmore market share in the U.S -- the market domestically than anyone. Even, again, this quarter, in spite of like a bookings quarter that was a littlebelow our estimates, we still took 20% market share in the U.S. and, well, actually, globally if you compare one of our competitors at international.We still did really well versus a revenue share that's only about 15%. So we're punching well above our weight. We expect once we go to Europe,we're going to be able to accelerate that same success over there."
20,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Amir Rozwadowski,"Barclays Bank PLC, Research Division",Director and Senior Research Analyst,True,False,"That's very helpful. And if I think about sort of the pieces in terms of the longer-term growth for you folks, you had mentioned with the Zeniumdeal, 80% growth next year on an EBITDA basis and accretive on a normalized FFO basis, the potential to do additional deals in Europe, and Europein and of itself seems to be accelerating in terms of demand. Does this setup indicate -- I know it's early stage that '19 could be a better growthyear in terms of how you're thinking about things?"
21,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes. For us, absolutely. If you think about all the things that we're just talking about on this call, right, and particularly in the bridge that Dianeshared in terms of the FFO bridge, like if you excluded all of these additional investments that we're doing, the GDS investments, dilution of Zenium,the additional capital that we put on the ground, I mean, our FFO per share would be up 15% year-over-year. We're intentionally taking off someof that to basically pay that forward in terms of setting up the company for a really nice growth rate well into '19 and beyond, because we'repositioning ourselves to take advantage of a competitive profile that we think we're going to be able to win in. And what that does is when wemade those investments in the U.S., it really frees the teams up to really focus on doing this in Europe. So now we have additional inventory. Wedon't need the same kind of construction design teams focused on building that out, what they were doing here. We'll repurpose them to focuson Europe and create the same level of success over there. So the way we run the business is all looking down the road in terms of where we'regoing to be in 5 years' time. Like none of these are short-term, short-duration assets. We're building a business that's going to be, we believe, thethird global data center player in the world, and we think we're positioned well to achieve that success."
22,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Jonathan Atkin with RBC Capital Markets.
23,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jonathan Atkin,"RBC Capital Markets, LLC, Research Division",MD and Senior Analyst,True,False,"So I was interested in any updates on the use of potential JV partnerships as a way to finance your expansion. A couple of other -- a couple of yourpeers recently have been talking about this possibility, and I just wondered kind of what the -- what your current view is. And then in terms ofcompetitive behavior in the U.S., if you have any sort of comments. You drew the contrast with Europe. Are you seeing it in terms of pricing? Areyou seeing it just in terms of just announced new supply? How is that manifesting itself?"
24,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"I'll take the competitive position. So if your comment is the domestic market, I think what you're seeing, and it's kind of related to your JV, right?There's a lot of capital flowing into this business, and I think a lot of people are seeing the success that some of the publics have generated andthink that they're going to be able to recreate that. I think that there is an opportunity for a lot of people to do well together, but what you're seeing,     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 61                from our perspective, is that we think we have adequate inventory built out now, which is why we are not looking at bringing on significantly moreinventory available in the U.S. And we think that the better use of our capital is really to position the company for additional growth in Europe.We'll see how some of these other private companies shake out. Particularly in a rising interest rate environment, I think some of the opportunitiesthat see these people really saw originally going into it are going to be less attractive if interest rates go up another 100 points or so."
25,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Yes. And on joint venture capital, we continue to have conversations. There's obviously a lot of capital that wants to get into the data center space,given it's really the only real estate product type that has significant growth for years to come. But we don't have anything specific to announceat this point."
26,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jonathan Atkin,"RBC Capital Markets, LLC, Research Division",MD and Senior Analyst,True,False,Are you actively pursuing it? Or is it kind of on hold? How would you kind of characterize the outlook?
27,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"I mean, again, we have some continuing conversations. It's -- I just think those situations have a little bit longer gestation period."
28,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jonathan Atkin,"RBC Capital Markets, LLC, Research Division",MD and Senior Analyst,True,False,"Okay. And then just on the property level. I noticed Raleigh-Durham, it seems like the utilization grew as CSF square feet grew as well. So wonderingkind of what drove the activity there. It seems like it was quite strong."
29,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes. What we talked about, I think, it was 2 quarters ago, actually, Raleigh was maybe our second or third strongest performing bookings quarterthat period. So you're just seeing us bring on additional capacity to meet customer demand there."
30,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Unidentified Company Representative,NA,NA,True,False,Yes. I think that incremental amount that came online was fully preleased as well.
31,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Simon Flannery with Morgan Stanley.
32,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Simon William Flannery,"Morgan Stanley, Research Division",MD,True,False,"Gary, you talked about the $20 million baseline a couple of times. Is that still a good number to use for 2018? And then on Zenium, can you justtalk a little bit about what your customer and potential customer commentary has been since you announced that deal? What's the reception beenlike to them and to those assets? And let's say, you close it early in Q2 as you expect, is there much work that you need to do to prep that for bringingin some of your new customers or can that start to lease up with some of your pipeline pretty quickly in mid- and later 2018?     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 62"
33,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Sure, sure. Yes, I think the $20 million is a good bogey. And once we feel confident that the funnel is substantially higher than where it currentlysits now and we feel good that we can tick that up, we will, right? But we feel good about what we've been able to do this year. I mean, in aggregate,we guided to $80 million of bookings for the year and we delivered $105 million of bookings throughout the year. So we're 30% over what we toldfolks that we were going to do. We expect, as we head into '18, we're going to have quarters that we do above that, but we don't want to createexpectations that we're consistently going to be doing that. When I feel really good about the size of our funnel broadly, I'll definitely increase thatand share that with everyone. But for the time being, we're sitting in a pretty good position. I mean, our funnel is up 9% sequentially, 40% up versuslast year. Part of the 9% sequential increase is that some of the opportunities that we had expected to close in the first quarter pushed to the fourth.So we expect that those are going to -- that we expected to close in the fourth pushed to the first. So we expect that we should do well this quarter.With regard to Zenium, the response has been great. I mean, 75% of the customers that Zenium has are basically overlapping customers with us.And so the opportunity to do more with those customers over there was -- is great. I mean, they're really relieved that they have a solid partnernow with us, a capital partner that understands their business. So we expect that we're going to be able to help Franek grow his business a lotfaster than they originally were able to do, and we're more willing to bring on additional capacity there to supplement the growth of what theywould have normally done as a private company. We're a little more willing to do capital deployments for the opportunities that we see becausewe have a bigger sales funnel that we're tracking in the U.S., that we can bring to Europe than they probably have visibility to."
34,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Simon William Flannery,"Morgan Stanley, Research Division",MD,True,False,All right. And is there any work you need to do to make that sort of ready to lease up with some of your new -- your pipeline?
35,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes, yes. We're bringing -- we're going to be bringing on additional inventory in all those, but we'll have additional capacity available there by thethird quarter of this year."
36,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,Next question comes from Vincent Chao with Deutsche Bank.
37,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Vincent Chao,"Deutsche Bank AG, Research Division",VP,True,False,"Just trying to pull everything together here in terms of the big opportunity you have on the investment side, particularly in Europe, either organicallyor M&A with some comments that you started with Gary about the stock prices being depressed, maybe not for the right reasons. I'm just curious,how do you balance the growth plans with some of the cost of capital that's coming in a little bit? And then maybe tie that into sort of howcomfortable you are with taking leverage up or what you're comfortable taking leverage up to."
38,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes. Look, I think the response in general has just been completely overblown for our -- the data centers as an asset class and us in particular, right?I think if you look at the fundamental growth drivers for our business, they are just as strong now as they were 2 months ago prior to an interestrate increase, which, as an aside, the 10 years only moved up 50 bps in 2 months. So it's not like a really significant move, particularly giving theabsolute returns that we generate in our business and the lower amount of leverage in general in the data center asset class versus the other REITsbroadly. So it's concerning that the equity has moved where it did, but I think for other people that are looking at it now, I think it's a pretty attractiveentry point. At a 4% cash yield with the growth story attached to it, it's a pretty interesting story. With regard to the way we think about theopportunity and how to use additional equity for -- to fund these transactions, I think you should look for us to continue to do the same thing wehave methodically. I mean, as Diane mentioned, our leverage coming out of the year was 4.7, so we're at a really low levered balance sheet. We     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 63                had $1.2 billion of liquidity. So we have plenty of liquidity available to fund the growth over this period, and I think, to the extent that the equitylevels stay at these depressed levels, we're probably going to be willing to take up the leverage a little bit more. But longer term, as we've alwayssaid is that we need to stay on investment-grade glide path, and we don't want to do anything that jeopardizes our ability to do that. So you'll seeus as we've done over the past year, bring on additional equity when it's warranted. Over the course of '17, I think we raised about $700 million ofequity over the course of the year. And all the equity raises and everything else that we're planning to do are fundamentally embedded in theper-share guidance number that we had shared in that. So while we've never been specific about how much equity we're going to raise in anypoint in time, we always have also been very thoughtful, making sure that our balance sheet never gets over-levered because we want to makesure that we're continuing to grow in a strong manner."
39,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Yes. I mean, just to add on to Gary, the key point is, again, we were very proactive entering the year with a lot of liquidity, given we knew Jonathanwas looking at things that we may need to fund in the future. So we have no near-term pressure, given our leverage. The other thing is we're verytransparent with the rating agencies that there will be times we push leverage, particularly after funding an acquisition and then manage it overtime. So we don't feel any near-term pressure, and we do think what's going on in the market seem to be, as Gary said, really overdone."
40,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Vincent Chao,"Deutsche Bank AG, Research Division",VP,True,False,"Okay. And maybe as a follow-up question. Can you just remind us, I think, the ratings reviews are typically done mid-year. Is that right? So was thatsort of the first opportunity you think you could potentially get that ratings increase? And maybe just remind us what you think would be a leveragelevel that might have an impact on a potential upgrade."
41,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"We don't -- obviously, we don't control the rating agencies nor when they choose to review us. So the cycle has varied, and we're closer with S&P,and Moody's is a little farther off. And we also keep up the dialogue with Fitch. So all we can do from our standpoint is continue to communicatethe story and the safety of our balance sheet. The other thing that's kind of crazy, our fixed charge coverage is over 5x. So we just communicatewith them and meet with them and talk to them after every quarterly call, but we don't have any visibility on what their review cycle is. The -- sowe can't tell you that. We just don't know it."
42,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes. Look, Vin, I think, at the bigger picture, if you looked at us from the scale of the business and size of the business, the return on our assets, theamount of leverage that we have, the fixed charge coverage ratios, like every single metric that you look at, we're in a really solid position, and wecomp up very favorably to many, many other real estate companies that are investment grade now. So it's unclear to us why we're not investmentgrade now, but we don't want to do anything that jeopardizes our ability to do that. And we believe that if we continue to execute as we have overthe last 5 years, we're going to continue to get increases to our credit rating, which has improved every year over the last 5."
43,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Jon Petersen with Jefferies.
44,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jonathan Michael Petersen,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Curious about land acquisitions. I guess, first, I know you said in your prepared remarks, but can you remind us how much in the guidance is impliedfor land acquisitions in 2018? And then just thinking kind of more broadly and longer term, when you came out of the IPO, you obviously had a     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 64                decent amount of land to develop on and now you've kind of worked your way through it, you're also expanding into new markets. And I guess,the question is as we model and think about your company over the next multiple years, should we be thinking about a certain run rate of landacquisitions every year for you guys to further grow your business?"
45,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Well, for this year, and in the guidance, the marginal land acquisitions are in the $150 million range. And again, to remind you, we only did $20million of land acquisition in '17, which was the Atlanta parcel. So now we have plenty of land in the U.S. that are suitable for campuses, which ishow we like to develop. So if you look at our international guidance in the $300 million for CapEx range, roughly half is land and half is the buildoutof data center space, largely in the Zenium portfolio."
46,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes. When you look at the time of our IPO, Jon, we had about $100 million of -- I mean, 100 acres of land in our inventory, and that was almost allexclusively in Cincinnati. It's currently at around 340 acres. And so that delta of 140 acres is all outside of Cincinnati. And so as we sit here right now,we have plenty of land available in basically every single U.S. market that we feel that we can meet plenty of existing inventory or existing customerdemand in all of our markets, with the exception of potentially Virginia and Phoenix, where we may need some additional capacity there in '19 orso. But right now, we could basically grow really nicely in the U.S. and never have to buy any additional land. So our focus from a land acquisitionperspective is going to be in Europe, where we're going to be looking to acquire additional properties to augment and accelerate the growth thatwe're picking up with Zenium and some of the other cities that we're looking at expanding to there."
47,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jonathan Michael Petersen,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Okay, that's helpful. And then, I'm curious, the bridge on the 2018 guidance, the Zenium acquisition, it looks like that's a $0.13 to $0.17 drag onyour estimates this year. I'm just kind of curious what the assumptions are around that. I know you raised a lot of equity in the fourth quarter. Isthat earmarked for the Zenium transaction as part of that dilution kind of the drag of raising capital before you actually close the deal? Or justwhat's kind of behind that dilution in the bigger picture?"
48,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes, that's calculated on just the basic 70-30 equity debt split that we're factoring in, into that. So kind of like a leverage neutral-type basis."
49,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Jonathan Michael Petersen,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Okay. And should we assume -- with the equity issuance you guys did in the fourth quarter, is it safe to assume that you guys are ready to go interms of closing the Zenium transaction with the capital you have now? Or should we expect additional equity [to build up]?"
50,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Yes. So in fact, we're sitting on $1.2 billion of liquidity, and the Zenium acquisition price is around $440 million."
51,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Operator,NA,NA,True,False,"The next question comes from Colby Synesael with Cowen and Company.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 65"
52,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Colby Alexander Synesael,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"2 questions, if I may. First off, on leasing, you mentioned that some of the deals you're anticipating in the fourth quarter got pushed. Just to beclear, are you expecting those to actually close in the first quarter or just more broadly, 2018? And if there's anything there to kind of explain whatmight have happened just to get a sense if we're getting back on track as early as the first quarter. And then secondly, just I guess, a modelingquestion. In your FFO per share guidance, can you tell us what you're assuming for shares outstanding for 2018 and also what you're assuming forinterest expense as it relates for 2018?"
53,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,"Yes, I'll take the first part."
54,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,I'll take the second one.
55,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Gary J. Wojtaszek,CyrusOne Inc.,"President , CEO & Director",True,False,Okay. Go ahead.
56,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Shares outstanding, no. But that was another good try, Colby, because we really don't...."
57,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Colby Alexander Synesael,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"What seems like a pretty basic question, just to understand some of the metrics that go into what the guide is."
58,64399826,CYRUSONE INC,02/22/2018," 4:00PM, CONE",Q4 2017 CyrusOne Inc Earnings Call,Diane M. Morefield,CyrusOne Inc.,Executive VP & CFO,True,False,"Yes, part of it, though, is timing and everything else. So -- but the interest rates -- we do have interest rates rising throughout the year similar tojust what the market guidance is from economists and our investment bankers. So we definitely have the interest rate going up throughout theyear. We do not have a specific share count."
