,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Jaeson Allen Min Schmidt,"Lake Street Capital Markets, LLC, Research Division",Senior Research Analyst,True,False,"Okay. And then the last one for me and I'll jump back in the queue. I know you mentioned you expect to increase some spending this year, giventhe initiatives in the pipeline. Just curious, should we be thinking about building off the depressed Q4 level of OpEx? Or the higher Q3 level?"
11,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Anthony Ambrose,Data I/O Corporation,"President, CEO & Director",True,False,"Joel, go ahead on that one."
12,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Joel S. Hatlen,Data I/O Corporation,"Chief Operating & Financial Officer, VP of Operations & Finance, Treasurer and Secretary",True,False,I basically look mostly at the Q4 level. That's pretty much the best fact produced from an extrapolation standpoint.
13,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Operator,NA,NA,True,False,We go now to James Anderson at R.F. Lafferty.
14,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,James Anderson,"R.F. Lafferty & Co., Inc., Research Division",Former Research Analyst,True,False,I had a question about the cash position of the company. You guys seem to be pretty heavily cash flow-positive at this point and are accumulatingquite a hefty amount of cash at $18.5 million. Do you guys have any plans to put this to use in terms of creating values for the shareholder orinitiatives you guys might have in the near- to mid-term?
15,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Joel S. Hatlen,Data I/O Corporation,"Chief Operating & Financial Officer, VP of Operations & Finance, Treasurer and Secretary",True,False,"Joel, I guess I wanted to say to start off by saying that I'm really pleased at our cash level. But we believe that we actually collect receivables andliquidated inventory much better than we traditionally have been able to do, so I'm expecting that we'll have to deploy some more cash as workingcapital. The other piece is we do have fairly hefty amounts of accrued expenses that we're reading into year-end incentives and accrued pensionand things like that. So I'm expecting a couple of million dollars to go out in the first quarter relating to that in particular. So -- but beyond that, wewouldn't really comment with regard to our planned uses of cash until we actually have something to say."
16,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,James Anderson,"R.F. Lafferty & Co., Inc., Research Division",Former Research Analyst,True,False,"Okay, great. And then on the NOLs, with the $13 million of American NOLs, can you guys give any color on how you plan to use it? Obviously, youguys are still digesting the new tax code and the implications of that. But the rate at which you're planning to apply it, would that be similar to2017? Or significantly different?     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 664"
17,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Joel S. Hatlen,Data I/O Corporation,"Chief Operating & Financial Officer, VP of Operations & Finance, Treasurer and Secretary",True,False,"I'm not sure if I exactly know how to answer this question but the answer from my standpoint is that we continue to expect that we will use NOLsto offset our income, and we will continue to have similar taxes being generated in our foreign subsidiaries. So we'll have a continued blended taxrate as a result. We now no longer have the alternative minimum tax, which has driven part of our U.S. taxes in the past. So that's going to besomething good. We have not figured out too much how the GILTI or other international tax things from tax reform really are going to impact our2018 results yet. So that's a wait to come, and we'll talk about that more at the first quarter results."
18,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,James Anderson,"R.F. Lafferty & Co., Inc., Research Division",Former Research Analyst,True,False,"Okay. And with the development of the UFS flash capabilities, you mentioned that you'd seen some interest from your customers. Obviously, youguys do business with the top automotive manufacturers. Can you give a little bit more color on what that's been like, on their interest level?"
19,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Anthony Ambrose,Data I/O Corporation,"President, CEO & Director",True,False,"Sure, James. So when you look at it -- just step back so the -- without getting into too much on technology -- the memory market for the technologyis used in a lot of infotainment, navigation systems, things like that in cars that tend to be the big consumers of flash capacity. They've used thetechnology interface, which is called eMMC. It's just the abbreviation for the current technology standard. The new technology standard is calledUFS. And so you're beginning to see new designs look at UFS. And this is not something that happens overnight, nobody snaps their fingers andsuddenly everybody migrates. But UFS has some benefits, especially in terms of overall performance and I'll call it snappiness of the interface. Andso we would expect more automotive customers to be investigating that. We also are in constant discussion with memory companies about whatthey think their marketing mix is going to be. And obviously, they have a pretty good idea of what they're going to sell. So over time, I think you'llsee the migration to UFS. It's very important for us to be out in the market now, because as customers go in their early designs and take monthsto take a design from production -- sorry, early production to pilot production to full production -- we can be there with them the whole step ofthe way or every step of the way with their design process. So we like the technology. We're very happy to have a product. We're very happy tohave earned our first customer in UFS, and we'll be there with the market for both eMMC and UFS solutions in automotive."
20,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,James Anderson,"R.F. Lafferty & Co., Inc., Research Division",Former Research Analyst,True,False,"New products and rollouts, you mentioned that you're still sort of in the market development phase for the SentriX, IoTC -- the IoT secure provisioning.As the IoT marketplace develops that -- the need for security will become apparent fairly quickly and then, as a result, the SentriX's demand will befueled by that. Can you give us a little bit more of an idea of how we should expect SentriX to affect revenue in 2018? Or is that something weshould be looking at for 2019?"
21,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Anthony Ambrose,Data I/O Corporation,"President, CEO & Director",True,False,"That's a good point. The -- so if we look at SentriX, what we're doing is we're giving customers the opportunity to provision the security credentialsinto their products one unit at a time. What that effectively means is that they can take a technology that's very useful today in things like smartcards or cellular phones, and now they can deploy that key and certificate technology into IoT devices. The way that works is each semiconductorcompany lets you put those keys and certificates in, in slightly different ways. So what we've been doing, at first, is to work with the leading suppliersin these markets for authentication ICs and secure microcontrollers to make sure that we support their products. And it's substantially more complexto do that support than it is for a data-only programming support. Given that and given that there is some new products coming out -- and I'dencourage all of you to look and see what comes out of Embedded World next week in the silicone industry -- we're well positioned with thosefirms in the silicon space, but they have to go get design wins and began shipping products to their customers. And the embedded cycles are justanywhere between 6 and 18 months. So that's why my comments earlier reflected that we still think 2018 from a modeling standpoint is stillpredominantly a market development year for SentriX. And you should treat it that way in your models.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 665"
22,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question is from Robert Anderson with Penbrook.
23,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Robert Stephen Anderson,Penbrook Management LLC,Co,True,False,"Joel, can you hear me?"
24,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Joel S. Hatlen,Data I/O Corporation,"Chief Operating & Financial Officer, VP of Operations & Finance, Treasurer and Secretary",True,False,"Yes, I can."
25,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Robert Stephen Anderson,Penbrook Management LLC,Co,True,False,"I just had a question on how we should look at earnings per share in the quarter. Obviously, you have that $500,000 benefit. So from a securityanalyst point of view, you really earned $0.12 in the fourth quarter, backing that out. And I just want to make sure I understand the comparison:The prior year was $0.09, but that had an extra in it of $140,000. So was $0.12 versus $0.08 a reasonable comparison on an operating basis?"
26,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Joel S. Hatlen,Data I/O Corporation,"Chief Operating & Financial Officer, VP of Operations & Finance, Treasurer and Secretary",True,False,"If you're looking at the quarters, those are correct. If you're looking at the year, then 2017 actually had $366,000 of those same internet at risk salesthat represented $140,000 in 2016. So just a little bit more of a difference there but you have the right idea."
27,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Robert Stephen Anderson,Penbrook Management LLC,Co,True,False,"And so then what would be the adjusted earnings per share for the year, backing out these one timers?"
28,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Joel S. Hatlen,Data I/O Corporation,"Chief Operating & Financial Officer, VP of Operations & Finance, Treasurer and Secretary",True,False,"Let me calculate that for you, and I'll get right back to you."
29,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) There appears to be no more questions.
30,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Anthony Ambrose,Data I/O Corporation,"President, CEO & Director",True,False,"Okay. Well, operator, I'd like thank you for -- and thank everyone for being on the call for joining us here for our 2017 earnings call. I'd like to closethe call at this time, and thank you all for attending."
31,64400116,DATA I/O,02/22/2018," 10:00PM, DAIO",Q4 2017 Data I/O Corp Earnings Call,Operator,NA,NA,True,False,"And that does conclude our conference for today. Thank you for your participation and for using AT&T teleconference. You may now disconnect.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 666"
