,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"I've stayed purposefully vague here, but we did say that we looked at -- we did look at the potential impacts from all these things that happened.We're not commenting on causation and the like, but the board did take a look at that potential range of impacts from all these various events.     So I think we've taken a very diligent approach as directors at looking at a lot of ways in which under California regulations and law that couldimpact the company and felt very comfortable about the rigor behind the broad look that we took."
11,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,True,False,"Our next question comes from Stephen Byrd, Morgan Stanley."
12,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Stephen Calder Byrd,"Morgan Stanley, Research Division",MD and Head of North American Research for the Power and Utilities and Clean Energy,True,False,"I wanted to talk about fire insurance. And I think you talked a bit about this in your prepared remarks. But just generally, as you think about thecost and availability of fire insurance, I guess, really both for you, but more broadly for your customers and for others in the region, we hear someconcerns about areas becoming uninsurable or costs rising significantly. How do you see that evolving in California? And I guess relatedly, do yousee a political awareness in the legislative body in terms of the need to be thinking about this holistically?     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 292"
13,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"This is Pedro. And I'll start this one and Maria or others may want to comment from the management team.     First of all, you have to date up this insurance forms that we purchased, as Maria described in her comments. I think it's safe to say that's probablythe most expensive premium we've paid for insurance ever. So that alone is a data point on -- there was availability, but at a much steeper costthan we've seen before. And as we continue to head into the market to secure different elements, different tranches of our towers, we are continuingto see a very tight market.     But to your point on awareness, that's frankly part of our job right now, to make sure that we are making policymakers aware and we're fullyengaged on that. I mentioned in my remarks that we are engaged with the entire community of policymakers out there, from the governor's office,through to key legislators. We are doing a lot of that jointly with other utilities or other groups that are I think aware of the issues here across thestate. And again, it's part of not just a utility issue, it's part of a statewide issue here that we think the severity and the frequency of these firescontinues to go the way it's gone over the last 3 years. It's going to continue to put added pressure on the insurance market and other parts of theeconomy. So we've taken it on ourselves to make sure that we are knocking on a whole lot of doors in Sacramento right now, making sure folksare aware and bringing some of our ideas to the table of what reforms might be needed to solve this statewide issue.     Maria or Adam, anyone from General Counsel, anything you want to add?"
14,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,True,False,"I'd just say I think it's something that the regulators really need to pay attention to. When we filed our GRC, people were very appreciative of the$85 million in O&M costs that we had taken out of the system and this sort of insurance premium completely swamps that. And it does get recoveredin our General Rate Cases, we applied for that, so customers will ultimately bear very high costs unless and until we can make people aware of theissue."
15,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Stephen Calder Byrd,"Morgan Stanley, Research Division",MD and Head of North American Research for the Power and Utilities and Clean Energy,True,False,Okay. Just maybe one follow-up on physically as we think about your utility system. Is there a lot of co-location telecom equipment with yourequipment? Or how do you broadly think about the degree to which there is that co-location of there of telecom equipment with yours?
16,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"I don't know that we have a fact or figure handy right now, but I'll turn it over to Kevin Payne. Short answer is there is certainly some level ofco-location across the system. Kevin, anything you would add?"
17,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Kevin M. Payne,Southern California Edison Company,CEO and Director,True,False,Yes. We've looked at the high fire areas in particular and usually about 70% of our facilities are -- have co-location with other utilities. Is theresomething specific about that you're interested in or...
18,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Stephen Calder Byrd,"Morgan Stanley, Research Division",MD and Head of North American Research for the Power and Utilities and Clean Energy,True,False,"No, that's really -- all I wanted to understand was the scope.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 293"
19,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,True,False,Our next question comes from Shahriar Pourreza from Guggenheim Partners.
20,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Shahriar Pourreza,"Guggenheim Securities, LLC, Research Division",MD and Head of North American Power,True,False,My dividend question was answered.
21,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,True,False,"The next question comes from Christopher Turnure, J.P. Morgan."
22,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Christopher James Turnure,"JP Morgan Chase & Co, Research Division",Analyst,True,False,"I wanted to make sure I had a clear understanding of the role of various agencies in the Thomas fire investigation. Is Cal Fire definitely the leadagency there? Are there any local fire departments involved? And is there any investigations pertaining directly to the mudslides that would beseparate from that, that you're aware of?"
23,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"Let me pass it over to Adam Umanoff, our General Counsel, Christopher."
24,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,"Christopher, you're correct. Cal Fire is the lead fire investigation agency as they typically are in fires where they're actively involved in suppression.Separate from Cal Fire, we understand that the Ventura County Fire Department is conducting some level of investigation.     In addition, the safety and enforcement division of the California Public Utility Commission will be conducting an investigation. Those are theinvestigations that we know are ongoing."
25,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Christopher James Turnure,"JP Morgan Chase & Co, Research Division",Analyst,True,False,Okay. And how we should think about cooperation and timing with the Ventura Fire Department along with Cal Fire for any kind of ultimateconclusion on cause here?
26,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,"I wish we could give you some comfort on timing. We wish we had more comfort on timing, we don't. These investigations historically have takenanywhere between 12 and 18 months to complete. And I think we have to stick with that as a suggested time frame, but there's really no certaintywith regard to the time element of these investigations."
27,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"Adam, these investigations are very much case-by-case based on the facts that investigators pursue.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 294"
28,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Christopher James Turnure,"JP Morgan Chase & Co, Research Division",Analyst,True,False,"Okay. And then in terms of your legal strategy out of the gate here in the court system, is there anything that you can tell us in this early stage thatmight make your strategy differ from some of your peers or differ from that engaged by PG&E in the Butte fire last year? I realize it's obviously stillearly there and you're probably limited in what you can say, but I'm curious to hear your thoughts."
29,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,"Well, you're correct. It's very, very early. The investigation around cause has just commenced, so I think it really is premature to speculate as to whatthe ultimate strategy will be. You will see, as we've seen in other large fires like this, an effort to coordinate before a single judge, the numerouslawsuits that are brought. And in fact, there is a motion to coordinate the various lawsuits that have currently been brought in the Thomas fire.That's a procedural step to hopefully make the litigation more efficient, but that's really at the early stages as well. So not much more we can tellat this point."
30,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"Adam, maybe I would add and I totally agree with how you framed it and these things are really case-by-case, depending on the facts in any givencase. If you move up, though, to the 10,000-foot level, I think you're seeing indications that from a policy perspective, not from an individual, legalstrategy from an individual case, but from a policy perspective, there's a lot of good discussion and coordination with our other peer utilities in thestate. And you've seen, as I mentioned in my comments, we joined with PG&E in filing the application for the hearing in the San Diego WEMA case.We filed an amicus in the PG&E Butte case. So I think there's a recognition that the broader themes around policy and moving beyond just inversecondemnation, that support for a number of actions across the economy, across fire prevention and hardening infrastructure and costs and riskallocation, those are ones where at that 10,000-foot level it's so important that we be aligned, and we are."
31,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,True,False,"Our next question comes from Praful Mehta, Citigroup."
32,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Praful Mehta,"Citigroup Inc, Research Division",Director,True,False,"Pedro, you made a point on the call to mention that all this fix around inverse condemnation is going to take some time. Just wanted to get a littlebit more color on that, both from the legislative and legal side. What kind of timing are you thinking about in terms of solving inverse condemnationright now?"
33,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"Well, again, this is one where, I think, we can give you a sense of that will take time, but it's very hard to pin down, here's the calendar or here'sfacing high ends at this very early stage. But let's take it in pieces. There are legal strategies, and so those play themselves out in individual cases.And I mentioned the Butte case with PG&E or the Round fire case where we made our filing, right? So there's a track around each of those cases.There's a PUC regulatory track, right? And I don't think that we have a clarity yet in terms of the timing for the PUC to consider the various applicationsfor rehearing in that San Diego WEMA case or the PG&E WEMA case activity there. So typical and I'm looking around at Ron Nichols here, but typicalCPUC time lines, certainly, it can be in the many months to a couple of years sort of time frame.     Then finally, to the extent that legislative policy changes attract something that we're also looking at, that happens in cycles of legislative sessions.And so we have a session that runs through later this year. It's a possibility of next year's session. So we -- I will tell you we are certainly advocatingabout the sense of urgency on this, and we would love to see traction in this legislative session on some of these key pieces, but it's still early daysand that's not guaranteed. As I mentioned in my comments, the deadline for bills has passed, but you can still get changes in those vehicles. So     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 295                there's always a possibility that as we continue to engage with legislators, we could see changes in the vehicles that are available already and billsthat have been filed.     So that could be a this year thing or it might take longer to help build the momentum and build the case and it could extend into the next legislativesession.     So I'm sorry, I think I took a lot of airtime there to say it's too early to tell. But hopefully, it gives you some color around some of the other pathways."
34,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Praful Mehta,"Citigroup Inc, Research Division",Director,True,False,"Yes. No, that's super helpful color. So I appreciate that. And just a quick follow-up on the legislative side. Is Senate Bill 819 still the right startingpoint? Is that what you're working towards in terms of improving or changing or tweaking? Or is there a completely different bill? What's theapproach on the legislative side, I guess?"
35,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"Ron, do you want to?"
36,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ronald Owen Nichols,Edison International,President of Southern California Edison,True,False,There are a number of bills out there. So there really isn't any one specific bill that's been selected at this point that might be modified. There'svehicles there that can be addressed over time as the session goes on.
37,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"And I think it's fair to say that, in general, the bills are addressing very specific issues. You're seeing, for example, a number of bills around dealingwith residential insurance benefits and extending provisions for them and whatnot. What we are advocating for as you can tell from our commentshere is a set of a more comprehensive solutions that deal with this statewide problem across all the different elements. Now that degree of difficultythen becomes harder because so you're looking for more comprehensive pieces of action. And that's why I'm saying it's so early days."
38,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,True,False,"Our next question comes from Jonathan Arnold, Deutsche Bank."
39,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"Thank you for the comments on this Round fire case on inverse condemnation, I read that earlier in the week. I was curious if you have any senseof where that is in its process. I know you filed the brief, but are you -- is there a date on which the court is set to hear it or anything like that?"
40,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"That's a great question for a lawyer. Adam?     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 296"
41,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,"Jonathan, it's Adam. The motion -- the court has set the hearing date to hear our motion for April 2. And that date can slip. It's always subject tochange."
42,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"Okay. And is -- then you could see either a ruling or more process after that date, just we're made -- wait to be seen around April 2, is that the rightway to think about that?"
43,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,"I think that's right. A lot depends on what the trial court does. If the trial court denies the motion, there's always the opportunity for us to appeal.These issues may very well require appellate court review, not be settled at the trial court level. And that would take some significant additionaltime."
44,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"Am I correct that in this particular case, the stage it's at, people have just asked for inverse condemnation to be applied to the utility, but the courthas yet to rule on whether that should be allowed?"
45,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,"Yes, that's a good way -- Jonathan, that's a good way to describe it. In most of these cases, the plaintiffs alleged that the standard of care that wehave to comply with is strict liability arising from the application of inverse condemnation. They simply plead it. And we have to defend that, or inthis case, we challenge it."
46,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"So in the Butte fire case, the PG&E is trying to overturn a finding. And in your case, you're trying to sort of prevent one, effectively."
47,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,I can't speak to the procedural status of the Butte case. I don't believe that there's been a final determination. I know they are challenging theapplication of inverse condemnation.
48,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"Yes. So I guess my question was in this case has it also been applied or is it yet to be applied, I just wanted to be sure on that."
49,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Adam Seth Umanoff,Edison International,Executive VP & General Counsel,True,False,"It has not yet been applied in the Round fire case.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 297"
50,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"Great. And then just, Maria, towards the end of your comments, you were talking about higher financing needs and how you could look at someholdco debt or incremental debt at the utilities. You didn't specifically mention equity, and obviously, equity hasn't been part of the story of EIX,certainly since I've been involved in covering the company. But it seems like you might have been at least floating that possibility, even thoughyou didn't name it. Am I hearing that right or..."
51,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,True,False,"Jonathan, I think what I was really trying to say was that we have had a number of things that's affected other companies as well in terms of taxreform and the like. And we've also had some cash flow impacts from assuming the SONGS settlement is approved, we have some cash flow impactsthere as well. And we are waiting for our rate case to come, and we have a number of other proceedings where we're also requesting capital. Sothere's a lot out there, and we're going to stay flexible in terms of how we finance that, either at EIX or SCE, either with short-term debt or long-termdebt. I think that's really all I was really trying to say right now."
52,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"Okay. And then just to bring it up there. In the SONGS settlement, you've asked for this adjustment of the calculation of the equity ratio. Is thesettlement contingent on the commission approving that aspect of it? Or what would happen if they decided there wasn't a case made for thatparticular element?"
53,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,True,False,"Well, certainly, the settlement on -- all of the parties have agreed to support all of the elements of the settlement. The CPUC is going through theirprocess. At this point, I think it's too early to really speculate on that."
54,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ronald Owen Nichols,Edison International,President of Southern California Edison,True,False,"This is Ron. I just would add to that, that the settlement provides for any material modification to it has to be agreed to by the parties."
55,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,True,False,"Okay. So it might be hard for the commission to modify that or not, we'll have to see."
56,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,True,False,Our next question comes from Ali Agha from SunTrust.
57,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ali Agha,"SunTrust Robinson Humphrey, Inc., Research Division",MD,True,False,"Maria, you had mentioned that the equity ratio at SCE was 50% at the end of the year. Can you remind us what that means in dollar terms in termsof the excess equity cushion you currently have there?"
58,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,True,False,"So it's a 13-month average that we have to maintain at 48%. I am going to say round number, it's about...     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 298"
59,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Unidentified Company Representative,NA,NA,True,False,It's more than $500 million.
60,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,True,False,"It's more than $500 million. I think it's around $600 million. Sorry, I was just looking at some of the math here as we answer your question, Ali. It'saround there. It's a little bit -- you can't tie it down to any particular number like consistently just because it's a 13-month average rolling calculationthat we do. So it's in that ballpark."
61,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ali Agha,"SunTrust Robinson Humphrey, Inc., Research Division",MD,True,False,"I see. Okay. And then, Pedro, as you mentioned, there are -- you have various forums and parts you're looking at trying to get some clarity closure,if you will, on inverse condemnation, et cetera. Is your sense that for full clarity to come, you need the Cal Fire investigation to first be complete,in their determination on causes? Is that sort of the critical part item? Or from the outside, how should we be looking at and keeping track of -- tosay, okay, this is a key element in some clarity on this process?"
62,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",True,False,"Yes. That's a good question. And I think my answer is     [Audio gap]     I was thinking about pieces, separate tracks, right? So there's a track around the Cal Fire investigation, to the Thomas fire and causation per se andthen what standards will be applied in terms of liability and all of that. There's this broader track around -- the state has an issue. It's a big issue.Part of the issue is this -- the concern about the application of inverse condemnation feasibility, so the issue is broader than that, as I mentionedearlier. And so we're really looking for a broader, statewide solution.     Now clearly, there's a connection between these, right? And so if we had a very speedy resolution, and I think that would be wishing for a lotbecause we do expect this will take time. But let's say that we have clarity up front in terms of there's a bill that gets passed next month that resolvesthe application of inverse, well then it clearly would have some impact on -- once the Cal Fire investigation concludes, that would have impact onthe recourse it means we would have to get recoveries for damages.     But again, I don't think that there's a serial linkage where we have to wait for that Cal Fire investigation of the Thomas fire to conclude in order towork the various other paths, regulatory, legislative paths to try and resolve the broader statewide issue. I do see this as fairly decoupled. Does thatmake sense, Ali?"
63,64389893,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ali Agha,"SunTrust Robinson Humphrey, Inc., Research Division",MD,True,False,"It does. To just on that to clarify your opening remarks as well, you talked about the California state goals, et cetera. Are you getting any conversationsback to suggest that there is some recognition coming that, hey, to meet our ambitious climate change and other goals, this issue is directly linkedand impacting that?     17     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 299"
