,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,"Definitely not.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 707"
11,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Richard Hamilton Prentiss,"Raymond James & Associates, Inc., Research Division",Head of Telecommunication Services Equity Research,True,False,"Definitely not that you're not going to do any equity, right? So it's not that --"
12,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,We're not doing any equity raises and the security that we have in mind has no link to equity.
13,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Richard Hamilton Prentiss,"Raymond James & Associates, Inc., Research Division",Head of Telecommunication Services Equity Research,True,False,"Okay, that helps. And then when you think of the credit facility that's out there right now, at some point you'd probably like to take it out completelyas you move to more of an operational company than a construction company. What are the thoughts of what might be the gating factor to kindof switch and get rid of that facility completely?"
14,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,"If you think about what we've done here, we've set the table for no liquidity issues through 2022. And so that gives us plenty of room as we thinkabout the opportune time to take the BPI facility out. We plan on taking it out long before 2022 because we want to do equity friendly type thingsand there's no reason to have the kind of principal service that hat facility contemplates. So what we've done is give ourselves plenty of buffer tobe able to absorb disruptions in debt markets for a number of years. So we've given ourselves plenty of cushion from when we would expect totake out the BPI facility."
15,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Richard Hamilton Prentiss,"Raymond James & Associates, Inc., Research Division",Head of Telecommunication Services Equity Research,True,False,"Okay, makes sense. More operationally, when you think of the 1029 guidance and tightening the range, moving to the low end of it, it sounds likeit was predominantly maybe the timing of the Certus rollout and partner plans. But just trying to think thought the comfort on the 2019 guidanceand if you could, kind of allude to maybe what your thoughts are as far as how much the government is in the guidance."
16,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"Yeah, so just to the first point, it really has nothing to do with our excitement about Certus or belief in its market value. It's just really more thetiming. Because it's really starting to more rollout this year and doesn't start generating a lot of steam until 2019. So the timing just seemed moreappropriate to narrow that down a little bit. We're feeling very, very good about the revenue generating potential for Certus and the market for itand our positioning within that. The government is kind of a small part of it. We're not expecting -- I mean we haven't finished that deal yet oranything here, but I mean how would you characterize it?"
17,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Thomas J. Fitzpatrick,Iridium Communications Inc.,"CFO, Principal Accounting Officer, Chief Administrative Officer",True,False,"So what I would characterize it, we expect the government increase to be a stub period. Because they will extend until April of 2019. So the 2019increase will be for only a portion of the year. That's as much guidance as we can give."
18,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"It obviously could happen sooner, but that's really up to the government. So it's appropriate to really just focus on the most conservative approachwhich would be an extension.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 708"
19,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Richard Hamilton Prentiss,"Raymond James & Associates, Inc., Research Division",Head of Telecommunication Services Equity Research,True,False,"Sure, that makes sense. And final question is, as you think about the margins in the business and once you get past the construction, launchingphase, where could the margins go as we look into 2019, but more importantly, even beyond that as far as how can this business run, what kindof level could it get to, when you look at compared to other guys in the space?"
20,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,We've been pretty consistent all along believing that there's no reason why our business can't approach the same time margins that mature satellitecompanies reach. Our cost structure doesn't change that dramatically in the coming years with the new services that we're providing and therevenues continue to grow. And that expands operating margins beyond the 60% and I know others are in the 70% to 80% range and we don'tsee any reason why we can't hit those kinds of levels as well. There's a lot of opportunity for revenue growth and we think those are very achievable.
21,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Richard Hamilton Prentiss,"Raymond James & Associates, Inc., Research Division",Head of Telecommunication Services Equity Research,True,False,"Some news coming out lately about SpaceX launching their own LEO platform. Obviously they've got a couple of more launches for you guys, butwhat are your thoughts competitively and just kind of what the space looks like with OneWeb and maybe SpaceX having their own LEO platformsup there?"
22,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Matthew J. Desch,Iridium Communications Inc.,CEO,True,False,"There seems to be some confusion in the market, or from people I've heard, that somehow think that competition is based upon sort of architecture,like LEOs compete with LEOs and GEOs compete with GEOs. You know, it's really more around spectrum and applications that people provide. Sotoday, we compete with a GEO, a major GEO network today, and LEO, I mean excuse me, OneWeb, SpaceX, those are all KU and KA-Band providerswho really are going to compete for those commodity broadband applications that are currently what today's KU and K-Band GEO operations areinvolved in. So I look at those as potential partners. L-Band has a very unique place in the industry. It has a lot of advantages, particularly a globalone like us. For example, an easy example is on aircraft where L-Band is used primarily for cockpit operational communications for the airlines andKU K-Band is used in the cabin. When any kind of new networks come along, I think they're going to compete for the cabin but they really can't beregulated and provide servicing the cockpit. So it really doesn't change the competitive dynamics. SpaceX has a very interesting network. I knowthat they're going to take some time to develop it. I think that they are really going to compete against wire line and cable operations. They needto if they're going to generate the kind of revenues they has. So that's not our area. So I see us as complementary to the new players coming intoLEO in the say wake way I see us as complementary to the exiting KU K-band plays in GEO."
23,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Richard Hamilton Prentiss,"Raymond James & Associates, Inc., Research Division",Head of Telecommunication Services Equity Research,True,False,That really helps. I think there is a lot of confusion out there. Thanks.
24,64388867,IRIDIUM COMMUNICATIONS INC,02/22/2018," 1:30PM, IRDM",Q4 2017 Iridium Communications Inc Earnings Call,Operator,NA,NA,True,False,"Chris Quilty, Quilty Analytics."
