,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Oliver Chen,"Cowen and Company, LLC, Research Division",MD & Senior Equity Research Analyst,True,False,Yes.
11,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"Yes. The -- again, it's -- first of all say it's still really early. We just put them in fourth quarter, 15 sites, 5 of each of the 3 manufacturer sites. One,unfortunately, is yet to be put in, which will be shortly here. There's a delay in construction. It's still early, so we're cautious with that. But what I willsay and that being said is the early read on the early data is they are driving more White Card upgrades than their peers, peer clubs and driving alittle more usage than their peer clubs. So -- and evidently, people like running through New Zealand. So it's interesting to be able to -- I mean,we're doing this for 25 years, Oliver, honestly and to be able to now actually know the habits of our members and to be able to see an increase inhandful of experiences based on the -- what we've learn is just something that this industry has never seen, and we're in the forefront of figuringthat out."
12,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Operator,NA,NA,True,False,Your next question is from John Heinbockel with Guggenheim Securities.
13,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John Edward Heinbockel,"Guggenheim Securities, LLC, Research Division",Analyst,True,False,"So let me start with the $7 million to $8 million, right, that you're going to reinvest in the business. Can you go into that in a little more detail?Where is that going? And I guess, it looks like were it not for that, EBITDA growth would be close to 20%. Is that about right?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 691"
14,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"Yes. So the -- when it comes to the premium consoles and all the technology side, it really comes down to that complete ecosystem, which I talkedabout in the past that we never had, neither did the industry. And I think when we work with these manufacturers of the equipment, which we'rein the process of is how do we enhance the member's experience, tee that data up back to the member so that they know what they did and howto then, with algorithms, figure out what they should do tomorrow. When you think about all the wearables and apps out there, a lot of them track.Not many recommend, and that's really the missing link, is what people need to do tomorrow to get their fitness journey started and to get results.So -- and then capturing that data, how do we use that with insurance companies and corporations to show that their employees or subscribersare getting healthier and working out and then how do we use that for advertising purposes for other businesses that say we have these members,10 million members doing over 300 million workouts a year and how do we get them, what they're doing, what they like, what they not like, whattheir experiences are and how do we get the right products in front of them based on their likes and dislikes for advertising purposes. So it's thatwhole technology ecosystem, John, that we're looking at building to capture all that and then leverage our 10 million members and growing."
15,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Yes. And John, I think your question was in terms of our guidance, I think I said we expected our adjusted EBITDA to grow in the mid-teens as apercentage basis year-over-year."
16,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John Edward Heinbockel,"Guggenheim Securities, LLC, Research Division",Analyst,True,False,"Right. And that -- but that includes the $7 million to $8 million investment, right?"
17,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,Yes. The $7 million to $8 million is going to be mostly CapEx. There's going to be a little bit of it that's going to be OpEx. But a good chunk of it willbe CapEx.
18,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John Edward Heinbockel,"Guggenheim Securities, LLC, Research Division",Analyst,True,False,"All right. And then secondly, if you think about your pace of openings, is there still the idea here that you want to hold to that 200 or so becauseof what's happening on the real estate market? And is there any -- do you have any pushbacks from franchisees who want to grow faster, right,given the performance of their boxes and the brand awareness that's building, right? You would think you could go faster and pick up more share.Does the tension exist there or not really?"
19,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"No, there's really no tension. And in fact, I mean, there's a number of franchisees that are ahead of their development schedule, and we'll keepbuilding in terms of site availability. I guess, I'd go back and maybe address it a little bit as we've talked about in the past and I think you alludedto is that we still see significant favorability for us on the real estate site availability front. I mean, just the latest is Toys""R""Us and others that are outthere. And we don't see that doing anything but to continue to benefit us. And given that there's not a lot of retailers, particularly with the bigREITs that are spread out geographically, there's not a lot of other retailers that are taking down, call it, a couple hundred sites. So to me, the waywe look at it is that -- I mean, we're not holding them back, and we do have sites that we will not approve for a couple reasons. One, we think thatmaybe the market is not developed to an extent that it's ready for that additional club that's going to be pulling members to that club; or second,we're -- we don't think the sites kind of Main and Main, and we want to be at Main and Main. And we believe and we're certainly seeing it that ifyou just hold on a little bit, some of those sites will become available. And then the third element, I would say, is that more and more franchiseesare doing ground-ups, and that's about an 18-month comp lag. And I mean, we have franchisees right now today that are out there doing ground-ups,and a couple of them are in the process right now. That won't open until probably early in '19 as an example. But we believe that 200 a year is,     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 692                we've called it, kind of labeled it thoughtful growth. We still think that's kind of the right number. But if we have franchisees that are bringing inmore sites in 2018 than they did in '17 and they're available sites that we think they should open, then we will approve them. But we really go atit from that angle. The last point I will make is we've had now more and more what I'd call top-down approach to whether it's Chris or myself orRob Sopkin, our Chief Development Officer, of meeting directly with REITs and then taking sites in their portfolio, one, that's either available nowor, two, that's coming up on lease expiration with the existing tenant in the next like 24 to 36 months. And we're starting to push those sites nowdown to the franchisees. We didn't do that 12, 18 months ago, and we're doing much more of that today."
20,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Jonathan Komp with Baird.
21,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Jonathan Robert Komp,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Analyst,True,False,"Chris, I want to follow up on a statement you made in the press release about carrying over significant brand momentum into 2018 and just wantedto ask a broader question, what you've seen so far in the key sign-up periods. And then I think the high single-digit comps guidance for the yearis a little above what you had guided to initially for last year. So could you just talk about the sustainability of what you're currently seeing?"
22,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"Yes. I think the momentum, everything from our comps still high single to low double-digit comps here for the first quarter, development pipeline,sites [in those] locations, everything is the -- is filling up nicely for the year. So I see the momentum could carry on for sure as you've seen last coupleof years. Dorvin would add."
23,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Yes. And Jon, the only thing I'd add to that is we guided full year. Obviously, we're not talking about the quarter here, but we guided full year inthat high single-digit range. We think Q1 will be clearly on the high end of that. Maybe low, low double digit, but we have that much visibility intoQ1. But we still feel comfortable with that kind of high single digit for the year."
24,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Jonathan Robert Komp,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Analyst,True,False,"Okay, great. And then in terms of some of the drivers, I know you talked a lot about some of the technology and the digital component or the appcomponent. Is there potential for loyalty to be included in that? I know it's something you talked about a little bit over the past year or so. But anyupdates there?"
25,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"Not heavily. But no doubt with the app and the technology and be able to host what people are doing, you can see how we could easily tieachievements to some sort of rewards program or partnerships with other brands, the companies that we have partnered with or bundling. Sothat would be a case, too. So that's why we spend $7.8 million. And then I think one thing with that technology we think about is it is a -- it's notsomething that's one and done. It's an ever -- it's an evolution, and it will be as we learn and fine-tune over the years ahead of how we use it andhow we enhance member's experience. I think what it looks like in 6, 12 months will be very different than what it will look like at 36 months.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 693"
26,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"I think, Jon, just to add onto that is that with Craig Miller, our Chief Digital and Information Officer, one of the things we're doing is we're buildingthat plumbing, that infrastructure to be able to do a lot more things from a technology perspective as Chris has been talking about even prior tothis call. But certainly today, to have the ability to pretty easily then link our systems in to some partnership with somebody on a loyalty programas an example, whereas, today, it would take us months, if not, years to be able to build something like that. We will have the flexibility down theroad, to Chris' point, whatever the technology is and whatever it's evolved to, to be able to have the flexibility to do that with our existing systemsand partner up with others whatever that case may be."
27,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Jonathan Robert Komp,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Analyst,True,False,"Okay, great. And then last one for me. I don't think this was covered. But when you think about the new equipment technology you're talkingabout, obviously, I think that would be incorporated into new equipment sales. But would there also be potential to sell the console as a standalonethat could be retrofitted to existing equipment? So is that an incremental opportunity outside of the normal replenishment or reequipment cycle?"
28,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"Not necessarily, no. But the newer cardio that's going in today is retrofittable with these consoles. So a franchisee, if they buy equipment todayand wants to retrofit the new stuff, they're not going to hold out buying stuff because they're waiting for the console, so they can retrofit them,which is the good stuff -- good thing but would -- did have to upgrade. But I would see it could push -- if the trends continue and the data continuesto be positive as we see today even though it's early, I would see that, as a franchisee, you may not wait the full 5 years on cardio."
29,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from John Ivankoe with JPMorgan.
30,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John William Ivankoe,"JP Morgan Chase & Co, Research Division",Senior Restaurant Analyst,True,False,"The first, a housekeeping question and then a different one. Is there any change to the average equipment package sold per placement in '18 inyour estimates?"
31,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"I'm sorry, John. Say that again. Any change in what?"
32,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John William Ivankoe,"JP Morgan Chase & Co, Research Division",Senior Restaurant Analyst,True,False,I apologize. Is there any change in the average price per equipment package sold per placement in '18 or...
33,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"No, no."
34,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John William Ivankoe,"JP Morgan Chase & Co, Research Division",Senior Restaurant Analyst,True,False,"Okay, so the same level as '17, All right. Great.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 694"
35,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,Yes.
36,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John William Ivankoe,"JP Morgan Chase & Co, Research Division",Senior Restaurant Analyst,True,False,"And then secondly, are there any characteristics, defining characteristics that you see in the system, whether in terms of higher-than-averagevolumes or higher-than-average profitability that you're seeing for your new stores, whether that's regional, whether it's urban, suburban, rural,freestanding, what have you? I mean, are you really beginning to see a certain type of store really rise to the top maybe in '16 and '17? And is thecompany doing with its franchisees anything to particularly pursue those types of sites in '18 and '19? So in other words, what I'm getting to is, isthere an opportunity to significant change the trajectory of new unit opening volumes."
37,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Yes. I would say there's always outliers, John, a little bit. I mean, the extremes could be, say, a high urban area, is an example, corporate store inOakland, California over indexes in members and monthly EFT and certainly, EBITDA to more rural markets or markets outside of a metropolitanarea that might decile down a bit. We built a few more smaller stores in the last 12 months than we did the previous 12 months. And when I saysmaller, smaller on a square footage basis, not significantly but a little bit smaller. Sometimes that's because the only space you can get andsometimes it's because it's a little bit of a smaller market. But in terms of -- the way I look at it, John, is how our franchisees' portfolio doing, knowingthey're not going to hit a grand slam on every single one and knowing they might, to a certain extent, maybe do what we kind of call a fill-in toget a store into a market where you can -- you want to get one in there, maybe get it before the competition might get there. But it might be asmaller store. And it might be one that you might not even expect to be up to your kind of average. But from talking to our franchisees, looking atour corporate store portfolio, we opened 4 stores in Q4 last year, there's no major outliers out there. And with our Black Card percentage beingslightly higher with the $2 price point being higher, albeit it just started October 1 with new member sign-ups on the Black Card perspective, wecontinue to see very good profitabilities at the four-wall basis."
38,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"I think the only I'd add, John, is the -- we have seen, the past 12 months, a slight uptick in better attrition, which has been promising."
39,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,John William Ivankoe,"JP Morgan Chase & Co, Research Division",Senior Restaurant Analyst,True,False,"Okay, that's great. And certainly, a lot of systems that I covered, you have some different economic performance across geographies. I mean, it's alot of different reasons that markets can perform materially different from, if not, an average unit volume perspective but from a profitabilityperspective. Have you seen any real surprises, whether on the high side or on the low side that you're seeing as you're really -- you're kind ofcontinuing this fully national expansion?"
40,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"John, there really isn't any -- I mean, there are -- there -- the ends of the spectrum could be a higher urban area with higher rent that, for somereason, might not draw the higher volume to offset it. Many do. But whether you're in a Dallas, Chicago or Orlando, a Phoenix, a Denver, you goacross these different geographies where you might say the ethnicities in the market might be different. You might say the income levels mightbe different. The weather might be -- you can go through all those, and John, we really don't see that. Now as I said earlier, there's always outliersthat might perform a bit different but not in the kinds of percentages that ever worry us whatsoever. So what we see is that you will have somemore rural markets or smaller population markets. But then they typically have very low rents. And so you might have 10%, 15% less in membersbut you may be paying, instead of high teens or $20 square foot rent all in, you may be paying $5, $6 or $7. And so there are some of those markets     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 695                that actually generate a higher EBITDA in dollar wise than a store in another market that have more members and more EFT. So it's not like whatyou're referring to, to where you kind of see where a particular portfolio operates differently in the South East or the West or something. Our modelis -- doesn't -- and that's the beauty of the model. It doesn't work that way."
41,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"I mean, like real time, I'd say, John, is Hawaii, for example, is off to a bang-up start. Our club's the first one there, is killing it, so..."
42,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"And we opened up a corporate store in Berlin, Vermont. And it's a very, very small town, rural area that, frankly, people in places like this, they'reused to driving 30 to 45 minutes to go to a grocery store or to a dentist. And so it pulls -- the club pulls from that kind of a range, and that club isexceptionally well."
43,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"Yes. That's a -- inside enclosed mall, actually where the Walmart..."
44,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Operator,NA,NA,True,False,The next question comes from Rafe Jadrosich with Bank of America Merrill Lynch.
45,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Rafe Jason Jadrosich,"BofA Merrill Lynch, Research Division",Associate,True,False,You finished the year at the low end of your historical leverage range. Can you talk about how you're thinking about a potential debt recap for --in 2018?
46,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Sure. Yes, Rafe, we talked about this, I think, in Q4 when we did our Q3, when we did that release, and we've -- as you guys know, we've stated thatour kind of a range has always been kind of that 3 to 5 range. We are at the low end -- or getting towards the low end of that range. By the end ofthis year, we would certainly be down at the low end or not below that. And we have had and are having conversations with our board about whatthe right refinancing option should be and that's -- we said before that's something we would do sometime early in 2018, and we still expect todo so."
47,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Rafe Jason Jadrosich,"BofA Merrill Lynch, Research Division",Associate,True,False,"Okay. And then when you look at the comp acceleration, are you seeing that in newer clubs ramping faster? Or is it in mature clubs that are seeingthe uptick? And what do you think is driving -- what's driving that, that's different now than it was maybe earlier this year? And kind of same questionfor your corporate clubs. Are you seeing the comps accelerate and those are all mature? What's the change that you are seeing?     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 696"
48,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Christopher J. Rondeau,"Planet Fitness, Inc.",CEO & Director,True,False,"It's pretty much across the board whether it's mature clubs, all-age clubs. You have remodels in there, and you have reequips in there and a lotmore stores doing that. A lot of it, too -- not a lot, but quite a bit is driven, too, by the annual fee timing is driving some as well as the secondarybilling option is driving some, which is a back-up billing method for the members."
49,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"I think the one thing which we've said in the past a bit is that -- and I think some of this has to do with clubs expanding, putting in older clubs,expanding, putting a black card area or maybe clubs that came up on lease expiration that relocated across the street or down to the next shoppingcenter, things like that. I think our operators are much better today than they've ever been, and I think that as they've gotten larger, they havegotten more sophisticated with their operations team and their marketing teams and real estate. I mean, you go back 4, 5 years ago, Rafe, we didn'thave hardly any of our franchisees that had a -- head of real estate, a CMO, a CFO and frankly, probably an operator outside of the franchisee. Today,many of our larger groups have that talent, and I think they're just dialing it in a lot more than they used to. So the net of that is mature clubs aredoing much better, too."
50,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Rafe Jason Jadrosich,"BofA Merrill Lynch, Research Division",Associate,True,False,"And the last question. I was surprised to see the Black Card penetration went up in the quarter that you increased the pricing. I think last quarter,you've talked about you're expecting a 70 basis points benefit. Can you talk about after like having it in place for a quarter, what's your expectationgoing forward and what you're seeing in terms of the penetration?"
51,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Yes. As I said, it was about a 60 basis point impact in Q4. It began January 1. It was for new Black Card members. We said when we did the pilot thatwe saw little to no negative impact in the acquisition side of it. So it's -- it wasn't unexpected as to how that kind of came out, but it was about 70basis points. I think that, as we look at 2018, the pricing should have probably 175, 200 basis points embedded into our guidance."
52,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from James Hardiman with Wedbush Securities.
53,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,James Lloyd Hardiman,"Wedbush Securities Inc., Research Division",MD of Equity Research,True,False,"I wanted to touch on the cash impact of tax reform. You gave us the impact that's going to have on your income statement, non-GAAP of 39.5%to maybe 25.5%. Maybe walk us through how your cash tax rate changes before and after tax reform and then the TRA impact if there is any. I knowthat's a delayed impact. Would you give us a schedule? Just curious how that schedule is going to change as a result of different tax rates. Andthen maybe talk a little bit about your franchisees, how tax reform is affecting them. I guess, I don't even know if they're mainly paying the corporaterate or if a lot of these guys are paying the pass-through rate. But ultimately, what do you expect them to do with those savings? And does any ofthat benefit you?"
54,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Sure. So previous to the tax reform, our adjusted tax rate of, call it, 39% to 40% was based upon assuming all of our shares were Class A shares andall those shares -- so therefore, all of the income was taxed at the Planet Fitness, Inc. level. And today, we're roughly about, call it, 90%. 89%, 90%of our income is taxed at Planet Fitness, Inc. because we have about, call it, 10%, 11% of our shares are class B shares. So at a 39% to 40% tax rate,we were getting a tax deduction from the step-up basis from those stock sales, most of which were from TSG as they sold out. And we were getting     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 697                that benefit at, call it, $0.40 on the dollar. And of that $0.40 on the dollar, then which reduced our cash taxes to the government, 85% of thosesavings of that benefit went to the TRA holders, and then 15% of it stayed in the company. So the way I've always talked about it is think aboutthat our 39% tax rate was roughly because of the step-up -- we got about a 15% reduction off of that. So that was kind of the benefit to the companyby having this upstate tax structure in place. So now if you fast forward to, call it, 25%, 26% tax rate now with our Federal state and local tax ratethat we're estimating will be our full rate for 2018, now then those deductions, which that's why there was that huge deferred tax expense, whichI talked about that went through our P&L, is that we, in essence, then we remeasured that future benefit because it's no longer worth $0.40 on thedollar. It's only worth, call it, $0.25 on the dollar. But we'll be paying a lower cash tax rate using that 25%, 26%. So the way to think about it then isbecause that we will -- with the taxable income we have, albeit reduced by this tax basis deduction that we get at a 25% rate, we'll pay significantlyless in cash taxes to the IRS. But we'll still pay 85% of those savings at that 25% tax rate. We'll pay those to the TRA holders. So again, it's about a15% benefit to Planet Fitness, Inc. off of that 25% to 26% tax rate. So let me pause there and see if that is clear in the way that the -- kind of, inessence, cash taxes and the adjusted tax rates as I just walked through, if that makes sense."
55,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,James Lloyd Hardiman,"Wedbush Securities Inc., Research Division",MD of Equity Research,True,False,"It does. But I guess bottom line it for me. From a free cash flow -- after-tax free cash flow, how is that being affected by the new rates?"
56,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Yes. So if you look at our free cash flow, what you still have to look at is the TRA payment because it's not in your P&L because you're only taxed at,call it, a 25% tax rate on lower income because of the tax deduction. But you'll go to the cash flow statement, and you'll see a payment that goesto the TRA holders, albeit in the following year. So for example, in 2018, when we take a tax deduction that's only worth $0.25 on the dollar, I'llreduce my taxes that I pay throughout this year because you have to make quarterly payments. I'll pay less taxes to the IRS, so less cash taxes, andthen in 2019, I'll pay 85% of those savings out to the TRA holders. But that will go through the cash flow statement, and so you'll need to look, inessence, at free cash flow less the taxes paid under the tax benefit arrangement, i.e., the TRA."
57,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,James Lloyd Hardiman,"Wedbush Securities Inc., Research Division",MD of Equity Research,True,False,"And that's significant it sounds -- at the end of the day, the net of all that, I don't know if you want to give us a dollar number, but it sounds like it'sgoing to be pretty significant."
58,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,Dorvin Donald Lively,"Planet Fitness, Inc.",President & CFO,True,False,"Well, the net of it, I think, is the point I made a minute ago, and that is, in essence, we'll be paying basically about a 15% -- we'll get about a 15%benefit off of the 25% tax rate when you get right down to it because if you take my lower taxes to the government and then when you add in the85% of the TRA, so you're, in essence, getting about a 15% benefit off of your statutory tax rate."
59,64390002,PLANET FITNESS INC,02/22/2018," 9:30PM, PLNT",Q4 2017 Planet Fitness Inc Earnings Call,James Lloyd Hardiman,"Wedbush Securities Inc., Research Division",MD of Equity Research,True,False,"That's helpful. And then on the franchisee side, any thoughts there?"
