,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Michael James Latimore,"Northland Capital Markets, Research Division",MD & Senior Research Analyst,True,False,"Just on the pricing restructuring of the top 100 media customers. Are you sort of 75% all the way through that at this point? And do you expect itto be 100% at the end of the March quarter?     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 24"
11,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Well, thanks for joining us. Yes. As we indicated at the outset, we are on track. We expect to be done with the pricing -- media pricing reset for thetop customers by the end of Q1. We are right on schedule."
12,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Michael James Latimore,"Northland Capital Markets, Research Division",MD & Senior Research Analyst,True,False,"Great. And then from a professional services gross margin standpoint, any general guidance there? Does that kind of improve? Or do you -- is thatstill some investments going on there for the customer?"
13,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Kevin, why don't you take this one?"
14,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Kevin Rhodes,Brightcove Inc.,CFO,True,False,"Sure. Yes, Mike, we are largely through some investments that we had made there on the services side for some of these large deals. As you canprobably appreciate, there is this services component, but then there is also subscription components for those 2. And we look at that as a blendeddeal of margin as opposed to one or the other. And so some of these did have investments, strategic investments with these customers on theservices side, but overall, we are pleased with the opportunity and the SVOD deals that we have overall. So I think in terms of like this year, we dothink we're going to get back to positive margins in services. We think that we still got a little more investment here in Q1, but not a lot. And then,certainly, less than what we had in Q4 and then should be positive in Q2 and beyond."
15,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Michael James Latimore,"Northland Capital Markets, Research Division",MD & Senior Research Analyst,True,False,"Okay. And then, I mean, the guidance implies that you're improving profitability or at least EBITDA throughout the year, is that largely tied toexpected revenue growth? Or do you expect to do some additional cost reductions?"
16,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"So it's across the board. All of the elements play in. Certainly, as we described, we're excited about the results that we had in the second half of theyear. We feel we have some really good momentum. We are anticipating exiting the year with double-digit revenue growth. And so that certainlyplays a significant role. But as I also indicated, we are committed to looking at all aspects of our operating margin. We believe that there areopportunities there to gain efficiencies as we scale and continue to grow. So it's both sides of the equation and all aspects of it."
17,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Sameet Sinha from B. Riley FBR.
18,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Lee T. Krowl,"B. Riley FBR, Inc., Research Division",Associate Analyst,True,False,"This is Lee Krowl filling in for Sameet. First, I wanted to touch a little more color on the contracts. Definitely a positive sign that customers are signingmultiyear deals. But, I guess, generally, longer deals require some sort of concession. So I was curious since you did mention there is price ratchet,is there any sort of sweetener or discount you guys offer in the front part of the terms in order to get them to sign these longer-term price ratchetingdeals? Any color there would be helpful.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 25"
19,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Sure. Thanks for joining the call and for the interest and for your question. Each deal is different. We view it as a whole. As a typical measure, wewon't be discounting the first year, but we certainly try wherever possible to get as much of a commitment as we can out of the totality of thecontract. Yes, I probably should share with you, there is a lot of value in these multiyear contracts that go beyond just the commitment. Certainly,the additional years help build our backlog, and our backlog did grow year-over-year in excess of 14%, and you'll see that when our K is filed in afew days. In addition, having the customers locked in for a longer period of time or I should say committed for a longer period of time, really enablesus to focus a number of different things. Number one, we can focus the account management dynamic and dialogue on ensuring the customersuccess rather than be caught in an annual cycle of having a renewal negotiation. And that's really valuable. Second, with a longer-term commitment,we're able to really reliably and confidently plan a product road map based upon what that customers' initiatives are. And so those are all reallygood things for us in helping operate the business."
20,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Lee T. Krowl,"B. Riley FBR, Inc., Research Division",Associate Analyst,True,False,"Got it. And then just kind of talking about the enterprise, the mix of enterprise in media customers. In your opening remarks you kind of mentionedwhat I would it take to be primarily enterprise customers. So as we see growth throughout the year, should we expect more growth from theenterprise side, just given your ongoing traction? Or how do we think about kind of a customer growth in terms of media versus enterprisethroughout 2018?"
21,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Sure. So we look at it holistically, of course, and we are interested in growth across the board. We are very excited about the enterprise space, andwe've had some real success and some excitement about our enterprise offerings. The media business is also growing quite nicely. And so we'vegot different areas of the world where different dynamics are playing out in different growth rates. And so, for example, we're seeing wonderfulexcitement and adoption for our media products in the JPac region. In North America, we're seeing great excitement and a lot of adoption, a newlogo adoption in particular on the enterprise side. And so we're excited about all of it."
22,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Lee T. Krowl,"B. Riley FBR, Inc., Research Division",Associate Analyst,True,False,"Okay. And then just the last one for me. You guys mentioned one of the biggest opportunities in terms of cost savings is likely to come from theinfrastructure side. Is that to the extent that you guys can talk about it, is it contemplated into guidance that you guys will be driving savingsthrough infrastructure in 2018? Or is there possibility for outside to the current outlook if you guys are able to drive or maybe find more opportunitiesto cut costs in infrastructure?"
23,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Kevin, I'll let you handle that."
24,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Yes, I think -- I mean, our guidance contemplates everything that we can think of and reasonably forecast today. Of course, we'll be looking at areasacross the organization and certainly the infrastructure costs or the ability -- or the COGS, right, to deliver our service is certainly one of those areaswe will continue to focus on and try and drive costs out there and potential margin improvement in the future. So it's all baked in there.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 26"
25,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"We do believe that there are opportunities to exceed and overachieve on our plan, but we have to identify them and do the work. And so we'renot forecasting them yet."
26,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question comes from the line of Steven Frankel from Dougherty.
27,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Steven Bruce Frankel,"Dougherty & Company LLC, Research Division",Senior VP & Director of Research,True,False,I'd like to dig in a little bit on the recurring dollar retention rate. And I know it's going to bounce around this year or in '17 because of the mediarepricing. Maybe could you give me some insight as to whether that was really the primary factor in Q4 that caused it to come in below normal?Or were there also maybe some smaller customers that didn't renew that contributed to that number?
28,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"No. Thanks for the question, Steve. No, the result that you saw was driven by and exactly in line with what we were anticipating due to the pricingreset. That was the fundamental driver."
29,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Steven Bruce Frankel,"Dougherty & Company LLC, Research Division",Senior VP & Director of Research,True,False,"And in the last couple of quarters, it's been a little better than you thought. Was it just a mix of deals? Or was there anything particular about themedia deals that repriced in this quarter that led to this result?"
30,64390012,BRIGHTCOVE INC,02/22/2018," 10:00PM, BCOV",Q4 2017 Brightcove Inc Earnings Call,Andrew W. Feinberg,Brightcove Inc.,"Acting CEO, President & COO",True,False,"Sure. A couple of different things. Number one, Q4 is one of our largest quarters. In fact, it is our largest quarter, and so more was up for renewal.And so there was a more pronounced impact and that played an effect here. And yes, each quarter is a different mix of deals because you've gotdifferent customers and contracts up. And so we did a little better than we thought and in some prior quarters. And now we got the full mix inthere. And so that's why this is within what we anticipated at the beginning of the year."
