,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",False,True,"So what -- the way we think about the real estate sale in Houston, Tim, is 2 distinct parts. First, the area in Conroe there that's nearThe Woodlands, south of the town of Conroe. And that is one main parcel or one main piece of real estate that's broken up into 7parcels. And all of those parcels are going out for an RFP on March 1 of this year. So just a couple of weeks from now. And we expectto have bids in that by the end of March and see some notional -- we expect to get some purchase and sale agreements executedin the second quarter. So that's something that, I think, you'd see something from us in the second quarter. Then as we move southto Webster, that this multiple different parcels. Just the nature of their real estate there along the frontage road, on I-45 going downto Galveston, there are many different nice things we can do with the -- with that property and that will be something that I thinkyou'll see starting to come in over the course of '18, and might even be beyond that. But there's a lot of interest, a lot of good thingshappening there. Kind of 2 different things. A big piece in Conroe that we'll see some numbers on in the second quarter and thenthe rest of it in Webster that will happen throughout the year here."
11,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,False,True,And we do have a question from the line of Tarek Hamid from JPMorgan.
12,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,False,True,"This is actually Kevin Quan calling in for Tarek. Just on Mission Canyon, I understand that it's slightly in early stages, but I just wantedto gauge expectations and sort of any change in geology for your 2 additional wells kind of to the North and South of your initialpilot well there and any other detail would be helpful."
13,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"So Kevin, what we'd say about Mission Canyon. First of all, it's early days. So we have 1 well that's been producing for really less than2 months now. Certainly, we're pleased with what we've seen. We want to get more time with the well that we've drilled. We want     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 189                to get more wells drilled and get some production history behind there. If you look at the map that we've provided for the MissionCanyon area that we're drilling right now, as I mentioned, we've already spudded the second well on that same structure. And wereally don't see anything different that we expect in the next 2 wells in terms of where we are geologically and what we're lookingfor. It's more of just testing the same concept and the same accumulation and establishing some production history. As we moveoutside of the Pennel and Coral Creek area, which is one of these first wells will be, then there're some different ideas that we'regoing to be testing, but again, all of it is generally the same concept with this fairly narrow interval of Mission Canyon. It's veryproductive, and we have some good running room across the CCA area with it."
14,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,False,True,"Okay. That's quite helpful. And I assume that a lot of the other -- the remaining -- the total 24 locations that you have, that's for theremaining sort of (inaudible) Creek area and [Little Beaver] and the other regions or are they..."
15,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"Exactly. Kevin, if you across the inset map we have there, we have the initial wells in the Pennel, Coral area and then we have thosered ovals highlighting some other opportunities that we see in our leaseholds that are outside of those fields."
16,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,False,True,"Okay. Got it. And on Slide 17 you kind of -- I'm just hopping back to your capital plan. I just wanted to see the cadence of your capitalprojects throughout the year. I know you list quite a few tertiary and non-tertiary ones there. I'm just trying to see how lumpy itmight be towards the end of the year, et cetera?"
17,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,I -- just off the top of my head. I don't think that there's any particular jump or drop in capital as we go through the course of theyear. The exploitation piece is working now and will continue. The Bell Creek Phase 6 piece is working now and will continuethroughout the year. So I see it being fairly flat as we move across the year.
18,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,False,True,"Okay, that's fair. And then, along those same lines, the mature areas -- fields that you mentioned that you're looking at marketing.Just wanted to get any detail on those particular assets in the sense of what interest look like. I know, again, it's probably early daysas well, but just trying to get a gauge on how soon that might happen."
19,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"So that's something that -- we don't want to share too much of our thinking around that. We can share why we're making this movebut our expectations, and so on, we want to let the process work. But it is something that we expect to kick off fairly soon here, andwe'll see a -- we'll see that out in the public within the next few days actually looking to close it by the end of the second quarter.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 190"
20,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Unidentified Analyst,NA,NA,False,True,"Okay. That's helpful. My last one too, quickly on your revolver. I just wanted to see what your expectations on potential refinancingmight be, given your improvement in reserve base?"
21,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",False,True,"Yes. This is Mark. Yes. As I mentioned, we're starting to work with our lead bank, JPMorgan, and the bank group in terms of extendingthat out. We think there's numerous possibilities and, I think, the one thing that really -- and I said before, that differentiates us isjust our assets and they're sustaining value. Yes our leverage metrics have been higher than we would like and we're starting to seethose move here in the right direction. With cost reductions and prices, which is, I think one very positive sign and I think over thelast few years, our bank group has continued to work with us quite well and we just -- we're confident in how we're going to moveforward here."
22,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,False,True,And we do have a question from the line of Charles Meade with Johnson Rice.
23,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Charles Arthur Meade,"Johnson Rice & Company, L.L.C., Research Division",Analyst,False,True,"Sorry for asking again about these Mission Canyon wells, but, I guess, when you make 1,000 barrel a day well for whatever, $3.6million, people want to know more about it. I'm curious if you can talk about what the, what kind of decline profile you're seeingand you expect to see in this well? When I just look at your current EOR and the rate, the way those 2 fit together make it seem likeit's a pretty high decline well. But I wanted to just test that because we've gotten to the point -- we've answered the question aboutor maybe addressed the question of how repeatable that is, but also how good is this? So can you talk about how -- what you'reseeing in 2 months of decline on this?"
24,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"You bet. So what I'd say, Charles, is that first of all, that the EOR that you had seen that we disclosed publically was a predrill expectationso there's going to be some adjustment to that as we go. I would still say it's early days on how this behaves. But if you think aboutjust the nature of putting a long lateral in a pretty thin reservoir, we'd expect it to behave, honestly, more like an unconventionalwell where you have some fairly high initial decline rates. We're going to keep watching that. We're not to the point where we haveenough of a track record out here with it to really talk in too much detail. But what I would say, look at it to be along the lines of whatyou'd expect more in the unconventional side with the benefit of these wells being that we are completing open hole without offrac and the cost associated with that."
25,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Charles Arthur Meade,"Johnson Rice & Company, L.L.C., Research Division",Analyst,False,True,"That's helpful insight, Chris. Thank you. If I could ask also about -- if you could talk a bit more about the exploitation you're doing atTinsley and this Parise Sand. Did I hear you right that is one of the traditional field pays that's maybe under CO2 flood in differentparts of the field? And are you guys planning on going at this with a being frac? Or what's your plan of attack?     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 191"
26,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"Yes. So what's interesting about that and it's even -- it even applies back to the Mission Canyon, Charles, is that these -- certain ofthese reservoirs, when we produce them on primary, when that's complete, they set themselves up very nicely for CO2. And that'sthe case with Mission Canyon, and that'll be the same for Perry. With the Perry, it's an area of the Tinsley Field that we don't haveperm for traditional vertical wells to really do a great job of sweeping with EOR so we have a lot of residual oil left in that horizon.And that's why we're going to attack this one with the horizontals again. We are going to have to put a bit of a frac in these, we think,to get the rates that we want. So it'll be a little different, although just if you kind of balance the whole nature of the -- of that fieldand the depth of the reservoir, our well costs are going to be in the same ballpark as what you saw with Mission Canyon."
27,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,False,True,And we do have a question from the line of Richard Tullis with Capital One Securities.
28,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,False,True,"Just a couple of questions here, Chris. Going back to the potential sale of the mature properties. It sounds like if you're expectingpossibly to have some news in the second quarter, things, I guess, are moving along. Is this more of a package to one party? Or wouldyou expect to break it up? Have you received inbound interest on this that kind of started things off?"
29,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"There is definitely some interest in it, Richard. When we look at how the package is set up, it's actually in 2 separate packages thatare more geographically aligned. We think there's interest, but it's something that I don't see going to 9 different sellers but wewould like to keep it in those 2 packages. But like with all of these processes, you had kind of need to see what the interest is andhow that shapes up."
30,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,False,True,"Not that you're borrowing much against your borrowing base, but what would the expected impact be to the base and to reservesif you were to sell the whole package with the associated roughly 7,000 barrels a day?"
31,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",False,True,"Yes, Richard, it's Mark. Yes, we'll need to work through that with the banks. It could be at a level that we'll need to get their permission,but it's kind of marginal at that point so..."
32,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,False,True,"Okay. Okay. And Mark, I know you also talked about potentially moving the leverage ratio down into the 3.5x level over a period ofyears. What levers do you have to pull at this point beyond, say, oil price-related, what's up next?"
33,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",False,True,"Yes. Well, I think we've done a lot of things over the last couple of years. Obviously, we've hit on cost reductions. We've done someexchanges, utilizing our capital structure and the flexibility that it has provided. I think we still have some flexibility remaining there.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 192                We have some new instruments in the last exchanges in the form of converts, which could provide some optionality, and we'd liketo see those convert here at some point. But we still think what really drives our ability forward here is obviously, we're doing a lotof great things on our operations side, we have some new projects, but more than that is really just getting back to the sustainingnature of our reserves and the fact that our reserve basis is very desirable, it doesn't deplete rapidly over time. And so when peoplelook at that from an investment standpoint, they appreciate that, and it has a totally different profile. So all those things combined,I'd say, still give us a lot of flexibility and ways to think about continuing to improve our balance sheet over time, Richard."
34,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Richard Merlin Tullis,"Capital One Securities, Inc., Research Division",Senior Analyst of Oil and Gas Exploration and Production,False,True,"That's helpful. And just lastly for me. Did you provide a range of expected proceeds for Houston land sale? Or maybe asked anotherway, have you had an appraisal done on the properties? Or that you could share with us?"
35,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",False,True,"When we rolled this out, Richard, last year, we talked about it covering off basically our Salt Creek acquisition, which is in the low$70 million range. And I would say since that point in time, we obviously continued to expand our thinking and yes, we're workingwith brokers who are marketing this and have some values in mind. And so we're very cautious to get into much beyond what we'vesaid, but we've continued to become more encouraged over time and determine what could that be."
36,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) It looks like we have a follow-up question from the line of Tim Rezvan with Mizuho.
37,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,Just a couple of quick follow-ups from me. Can you disclose what the P&A liabilities would be on this mature asset?
38,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Mark C. Allen,Denbury Resources Inc.,"Executive VP, CFO, Treasurer & Assistant Secretary",False,True,"Yes. At this point, I don't think we want to get into too much of the specifics around that. If we -- as we go forward, and we get totalk about the potential sale or the -- get bids and stuff, then we'll give more clarity around that."
39,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,"Okay. It was worth a shot, I guess. And then, a second. You've talked a lot about Bell Creek Phase 5 expansion and Phase 6 comingin this year. From a modeling point of view, how should we think about kind of where -- at what level and kind of when we couldsee sort of production peak from that field? I mean, how do -- what assumptions do you all have for 2018 baked in, kind of thecorporate production guidance?"
40,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,"Tim, I'll take that. The first thing I'd say about Bell Creek, and you might have noticed it on our production table, is that withoutcontribution from Phase 5, we still reached a new EOR record in the fourth quarter there, and our teams have just done a superb jobof working through the -- Phases 1 through 4 with -- and optimizing our production there. Did some creative nice work to continueto grow production from the initial phases. Then Phase 5, we expect to start to see the response. We actually have it completed, as     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 193                I mentioned, and we're injecting, and we have the initial response, which is, essentially, water production that's very strong. It looksgood to us. We're optimistic about how it's going to respond with oil. We expect to see that midyear. Not really ready to talk aboutthe volumes that we expect, but I think that what you've seen in our overall guide represents probably a conservative view of whatwe think about that. And then, of course, Phase 6, we're following right beyond Phase 5 so that will be executed through the courseof this year with response expected in 2019. So I think our peak on Bell Creek is still a few years away, Tim."
41,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Timothy A. Rezvan,"Mizuho Securities USA LLC, Research Division",MD of Americas Research,False,True,So 2019 will be the year we could see the potential step change increase?
42,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Christian S. Kendall,Denbury Resources Inc.,"CEO, President & Director",False,True,Yes. I think you'll see a step change that will begin in 2018 with the Phase 5 response and that will continue on with the Phase 6 in'19.
43,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) And it does appear at this time there are no further questions from the phone lines. Please continue.
44,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,John Mayer,NA,NA,False,True,"Thank you, Brad. Before you go, let me cover a few housekeeping items. On the conference front, we will be attending the JPMorganHigh-yield Conference in Miami on Monday, February 26. The presentation for the conference will be accessible to the InvestorRelations section of our website at a later date.     Finally, for your calendars, we currently plan to report our first quarter 2018 results on Tuesday, May 8 and hold our conference callthat day at 10:00 a.m. Central.     Thanks again for joining us on today's call."
45,64389761,DENBURY RESOURCES,02/22/2018," 4:00PM, DNR",Q4 2017 Denbury Resources Inc Earnings Call,Operator,NA,NA,False,True,"And ladies and gentlemen, today's conference will be available for replay after 12:30 p.m. today through March 22. You may accessthe AT&T Teleconference Replay System at any time by dialing 1 (800) 475-6701 and entering the access code 426558. Internationalparticipants may dial (320) 365-3844. That does conclude your conference for today. Thank you for your participation and for usingthe AT&T Executive Teleconference service. You may now disconnect.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 194"
