,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Lynn Hutkin;Director of Financial Reporting,NA,NA,True,False,"Fourth quarter, sure. So for Power Solutions and Protection, fourth quarter was $39.4 million; Magnetic Solutions is $38.5 million; and ConnectivitySolutions is $42 million."
11,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"Okay. All right. And then in terms of that inventory affect that you had, it sounds like for the most part, you're not expecting that to continue orrepeat in any manner in the next few quarters. Is that accurate? Or is it just a much smaller magnitude? How do we think about that?     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 638"
12,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"Well, we continue to evaluate our inventories for net realizable value. In the fourth quarter, we -- in other words, say, it's a higher-than-normaladjustment that we had in the fourth quarter. We would have adjustments every quarter, but this was just kind of an outlier in terms of themagnitude."
13,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"Okay. And what specifically drove that? I mean, is there any further detail we can get to understand exactly what happened there?"
14,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"Well, there were 2 things. There was -- one was related to the valuation of some inventory, where we had to make an adjustment to our purchaseprice variance allocation to the inventory -- between cost of sales and our inventory balance. So that was an item that kind of arose as we werereviewing the year-end balances. The other item was some inventory that we had a reserve on in prior periods. Again, expecting that we wouldbe able to do some rework on some products that whether the design -- there was an incremental design change, and we thought, we'd be ableto rework our existing inventory to satisfy the customer requirements. As time went on, the customers made some additional incremental designchanges and we made a decision at the end of the year where we felt that it was going to be too costly to rework that inventory so we basicallyreserve for the remainder of that product."
15,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"Okay. All right. That's helpful. All right. And so next question just in terms of looking at the backlog here, the first that I'd have is, can you remindus -- as I think about your backlog and try to think about where the revenue opportunity is as we all have our models, say, for '18, what do youtypically see as a split in revenues that come through a quarter? What comes out of backlog versus what's typical book and ship? Is there a way tocharacterize that for each of your segments? Don't know if it's maybe 40% out of backlog, 60% book ship, any help on that would be great."
16,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"In our magnetic segment, the turnaround is typically pretty fast. I wouldn't say all of it turns in the following quarter, but a large majority will turnin the following quarter because our lead times tend to be a little bit shorter there. In the connectivity segment, some of our -- some of these ordersare either in our aerospace or military applications, and those tend to be longer-term in nature. So I don't really have a good handle on how muchof our Q4 backlog will actually turn in the first quarter. And the Power and Protection segment, it's kind of -- that's kind of what's in the middle. Wehave a couple of large orders that are longer term in nature, but then we also have our, let's say, recurring orders, which would, again, kind of followin the same pattern as the magnetic. So it's difficult to answer."
17,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"Okay. Well, at least, we have some perspective there. Okay. So moving on to another topic here. As we look at the costs incurred around ERP, whatshould we continue to factor there? And how is that overall effort going? When you folks sense that the elevated cost burden from that would beconcluded, et cetera?"
18,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"(inaudible)     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 639"
19,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"Yes. I think the last -- the fourth quarter was -- we were making a very large push towards getting the first phase of the project completed at theend of the first quarter or late spring. We expect, probably, we'd have more expense. I don't know if it would be similar to what we had in the fourthquarter, hopefully little lighter in the first quarter. It should start to trail off in the second and third quarters."
20,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"But we're -- I think we're looking at $500,000 a quarter, and the fourth quarter was about $1 million. And we project it probably for another 1.5year."
21,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"Okay. So 500k a quarter next 1.5 year, next 6 quarters. Okay. That's helpful."
22,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"Trust me, it hurts me more than it hurts you to take up on that. But then again, I have a BlackBerry. So what do I know, right?"
23,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"Understood. All right. And so last question here, and it's really kind of been the big topic for a while. It's been referenced a little bit in your preparedcomments, the Power business. What comments can you share with us in terms of understanding or thinking about or any incremental degree ofenthusiasm for finally getting a much more material uptick in that revenue generation? We've been waiting for a while as a lot that you've beendesigned into. You're getting good indicators through increases in backlog. Just trying to get a better understanding around where you folks sit?How you're thinking about this business? Do you feel you're almost out of the woods and we're going to start picking up here?"
24,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"Yes. We thought that we're out of the woods over the last year or so. So we think we're pretty well in the bushes still to be honest. You look at ourbacklog. We do have a -- it went from, again, in 2015, if you just look at the Bel Power Solutions, which is a large part of the Power-One, it was $32.2million in 2015. Last year, it was $29.5 million. This year it's $34.4 million. So again, I think we have made some really good strides and good roads.What's really hurt us tremendously is the quality issues what we have at Facebook, where we think we addressed the issue properly and thensomething happened and we get pushed back. And you're talking about sales. That should run about $1 million a month. So we're looking at todaypossibly on that. We think it's fixed now, but we said that for other times. So I don't want to misuse it. But again, we can pick up $12 million fromFacebook get back to our normal run rate, which we think it's going to occur now in May. That definitely helps out everything we do. Again, wedo see a lot of good signs. We do see a lot of good things coming out of the data centers from doing our work at OCP. Again, but I -- until I see it,until I see consistent sales growth, I just don't want to hype it up. We are streamlining the organization a little bit more. We're taking $1 million ofcosts over the next 2 months at the group. So we know that, again, it's still a top priority of how do we turn around the top line growth."
25,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division",Former Senior Analyst,True,False,"So when you talk about the potential for a normalized run rate, maybe in May, and we'll see if that happens. Are you thinking about -- what kindof number? I'm assuming it's not a $12 million on top of the $39 million, but just trying to understand a little context.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 640"
26,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"I think what we're hoping for, we're like -- currently, our sales are at $110 million. I think our goal is to get back to $125 million this year would beour goal."
27,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Lynn Hutkin;Director of Financial Reporting,NA,NA,True,False,"And that's just the Power Solutions, the acquired Power Solutions business Dan's referring to."
28,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"Yes, business. And there I think we should be getting momentum."
29,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Operator,NA,NA,True,False,We'll go next to Hendi Susanto with Gabelli & Company.
30,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,"Dan, could you talk about growth opportunities, new product and gross margin expectation in 2018?"
31,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"I'll let -- again, we're predicting upper mid-single-digit growth in the 7.5% range, I think, we feel somewhat confident about. We do have some bigopportunities in our modular group, where we do see -- it could be a possibly $10 million growth. We have (inaudible) for the product. We justdon't know because it's a retail product. We just don't know how it's going to be accepted in the field. So we see consistent growth with our Fusegroup. And then, of course, one of our large customers is Boeing, and we do a lot of work on the 737. So as they grow from 42 to 49 planes, wethink we see upswing there. Also with the military budget that we see a lot of strengthening with the Raytheons, the Honeywells and the Boeingdefense, those are opportunities that we can grow our business. So overall, I think -- and with the current backlog we have, I think we're prettyconfident that we should hit that 7.5% growth. From a gross margin standpoint, Craig, do you want to touch that?"
32,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"Yes. Hendi, we should be able to leverage that growth into some improved gross margins. Again, it kind of varies with our whatever line of businesswe're talking about. In the Mil-Aero segment, that has a little bit more leverage on gross margin than, let's say, the power protection business. But-- so I think, we would expect a 1 point, 1.5 point of margin, if we can accomplish within saying 7.5% sales growth."
33,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,"And then, Dan, when you mentioned some retail products, are they consumer electronics?"
34,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"They're -- again, we were working with a company that used to -- the group came out of nest, working at a new lighting.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 641"
35,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"Yes. The smart lighting application, Hendi. So it's consumer focus, but not mobile phones or anything like that."
36,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,"And then, Dan, I think I would like to comment that, I think, it just sounds more optimistic than in the past in terms of growth opportunities. AndI think that kudos to you."
37,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Daniel Bernstein,Bel Fuse Inc.,"President, CEO & Director",True,False,"I think a lot of that is based on our backlog. And again, looking at our backlog, again, going from -- as I said, in 2015, our backlog was $126 million.2016 was $113 million. And today, our backlog is $146 million. So I think that gives me finally some good hope and hopefully some light throughthe forest now. And I think the other thing that I think is pretty exciting for us, as we mentioned in our press release, the ability to look at acquisitions,be a lot more aggressive with the acquisitions going forward with the new credit facility we have in place. So we think that's going to add a lot ofgrowth opportunities to us also."
38,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,"And then Craig, for our model, how much cash payment do you need to make to account for the onetime U.S. tax reform adjustment?"
39,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"In the first year, I believe, it's like $1.3 million."
40,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,Okay. And I believe that it's like over 8 years?
41,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,It's over 8 years. That's correct.
42,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Hendi Susanto,Morgan Group Holding Co.,Research Analyst,True,False,"Yes. So $1.3 million represents, I think, 8%?"
43,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Lynn Hutkin;Director of Financial Reporting,NA,NA,True,False,8%.
44,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Craig Brosious,Bel Fuse Inc.,"VP of Finance, Treasurer & Secretary",True,False,"Right, right.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 642"
45,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Operator,NA,NA,True,False,We'll go next to [Lenny Dunn] with Mutual Trust Company of America.
46,64388616,BEL FUSE INC.,02/22/2018," 4:00PM, BELFA",Q4 2017 Bel Fuse Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"I'm glad to see that you have apparently turned things around and digested that Power-One, which turned out to be just a can of worms, but pailsof worms. But it does appear that you have things under control and you can now start paying down debt. I mean, this is always a debt-free companywith a lot of cash. We don't need to be that. But we're recurring a lot of debt. And I get a little nervous when I hear acquisitions because you don'tknow for sure what you're buying, and Power-One will be a strong example of that. And if you have everything turned around and we're growinginternally or not go through some time of internal growth, pay down debt a little before we start moving on more acquisitions."
