,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Ellwanger,NA,NA,True,False,This is John here with Nick. A question on the same store. Could you quantify the benefit to 2018 same-store NOI growth from adding the newproperties to the same-store pool?
11,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,Adding the Carefree communities to the pool?
12,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Ellwanger,NA,NA,True,False,Yes.
13,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,"So, yes. As we've said in the past, when we purchased Carefree, and as we underwrote that, we did anticipate that Carefree would be outperformingour core portfolio. And in fact, that is what is occurring. That acceleration of the same-community NOI growth to 7% to 7.5% from where we werein '17, is really driven by that higher growth rate in the Carefree portfolio than in the core portfolio."
14,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Ellwanger,NA,NA,True,False,"And I guess, along those lines, how long would you expect that to occur for us? Or how much longer at a year or 2 for that outsized clip, roughly?"
15,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,"Yes. When we looked at it, it was for another -- how should I say this? We underwrote it -- after our first year of acquisition, it would outperform ourportfolio for another 2 to 3 years.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 276"
16,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,True,False,"Our next question comes from the line of John Kim of BMO Capital Markets. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     You guys mentioned in your prepared remarks about increasing your revenue-producing sites. Your main competitor in public space, DLF, saidpretty much does the same thing on expansion opportunities. What about the private owners? I mean, do you get a sense that they're expandingas quickly as possible just given the strength in the market? And how do you see new supply this year versus in recent years?"
17,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Yes. It's Gary, John. I think that we've shared before that in the backdrop of what we're aware of going on in our markets and across the country,there's certainly very little new greenfield development, although there is a pocket here or there we're starting to hear about right now. And Sun,of course, has been focused on the new development side. We're trying to deliver 2 to 3 communities per year. And other than that, nothing onthe new development. On the expansion side, I would say it's really unchanged. I can't point to anything, and I'd ask John, that it's different todaythat we see expansion-wise across the general board. We did note that our competitors, I think, were looking at expanding their communities ata rate probably much higher than in the past. And I think that as we've shared, it's a very healthy way for us to create growth, the fixed place -- fixedcosts are in place, and the margins are higher when we expand. But I can't really sit here and tell you that we are aware of a lot of other expansiontaking place out there. It does play a big role in acquisitions, as I've said before, where we can acquire properties that have contiguous land thateither comes with the acquisition or that we can acquire separately. It's strategically important for Sun to continue to gain that type of extra additivegrowth. So, what I would say is that most of what I see out there is opportunities on acquisitions that might have some embedded expansionopportunity in it, but not a lot that I see that's really taking place out there. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     Could you give us a ballpark on new supply this year in MH and RV?"
18,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Yes. Manufactured housing, new supply, we're doing 2 to 3 communities. And if there's another 2 to 3 communities going on across the entirecountry, I am not aware of them. Same is true basically on RV and MH. I may be aware of a handful, 3 to 5 communities, owners that I've spoken toin one way or another, either for acquisition purposes or other purposes, that might have expansions pending. So you might put that at maybe adozen across the country. And again, these are just estimates. And I'll turn it over to John, are you aware of anything on that?"
19,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,"No, that's okay. I would echo what you said before, too, Gary, which is that -- I mean, similar to what we're talking about what some of these -- withthe previous question today, I mean, the barrier to entry is difficult. The entitlement process is difficult, the zoning process is difficult. It can take12 to 24 months to get through that process. And so it's just -- it's hard to do, which I think plays into the fact why there's just not that much goingon. That's part of it. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     Okay. And then John, you mentioned that the 2018 RV reservations are at 95% in the fourth quarter and it's up 700 basis points. What is that drivenby? Is that the strong economy or are there other factors?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 277"
20,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,John Bandini McLaren,"Sun Communities, Inc.",President & COO,True,False,"Well, I think a lot of it, frankly, is driven by -- obviously, there's a lot that we do from a social and a web online presence that drives a lot of businessto our communities. But I think more important than that is really what we -- what happens at the resort itself, okay, and it's really -- it's thatexperience that happens on the ground. Because when we -- we have a lot of focus on service and the relationship that we have with our guestsand residents and what that turns into is really building your resident and guest sales force for your brand. And that by itself is our largest segmentof marketing that we have. And so it's -- it really is a product of that. And I think one of the things that really is the biggest example or thatdemonstrates that is the success that we've had in having guests that were transient guests become annual guests in our communities. We've had-- we grew by nearly 1,000 sites in 2017 with that conversion. And when they do that, I mean, they're committing to being there for the long-term.So that's I think -- again, I think what happens on the ground drives that the most. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     Okay. And then finally I had a question on your guidance, especially on the expense side it looks like property, operating and maintenance you'reexpecting 2.8% increase at the midpoint. In the fourth quarter, you had payroll increase of 8%, legal tax and insurance, 16% increase and there wasalso kind of other. But how do you manage the OpEx being -- [going so low] compared to the fourth quarter and maybe compared to inflationarypressure?"
21,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,"I think that we're known for our operating expertise, and certainly, it's just a focus that we have internally. Last year, we did have some increasesin health care claims and some utility costs and things like that. I don't think that the guidance for the year-to-date for last year, expense growthwas 3.8%. And so, we're guiding to a little bit less than that in this year at the midpoint at 3.3%. And in -- we're very active in our real estate taxesalso as far as -- I just lost my train of thought really. Assessment -- fighting assessments that come in. And we've been really successful in receivingsome refunds on our prior assessments for our communities."
22,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Yes. The only thing I would add is fundamentally for those who want to really look at one of the main characteristics of operating these communitiesis that we don't have any real vertical structures. We don't have things to maintain like the apartment or multifamily does. The customer that ownstheir home is responsible for maintaining their own lawn, their own site. So the actual areas where we can come under pressure, I think, are justfewer. That doesn't mean we don't experience the inflationary increases and other related increases, but they are a lot smaller in total than otherasset classes. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     And can you just remind us what's in the other bucket in OpEx? Because that's the one that's kind of moderating last year's expense growth."
23,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,"I'm trying to find that page. John P. Kim - BMO Capital Markets Equity Research - Senior Real Estate Analyst     I'm referencing Page 14.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 278"
24,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Karen J. Dearing,"Sun Communities, Inc.","Executive VP, CFO, Principal Accounting Officer, Treasurer & Secretary",True,False,"Yes. Advertising is in there, bad debt expense is in there. Those are the 2 that are coming to my mind right now."
25,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question comes from the line of Joshua Dennerlein with Bank of America Merrill Lynch.
26,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Joshua Dennerlein,"BofA Merrill Lynch, Research Division",Research Analyst,True,False,"Could you maybe walk us through, like, how the Board got to the 6% dividend increase this year? Do they kind of thing about it as a percentageof AFFO payout?"
27,64388775,SUN COMMUNITIES INC.,02/22/2018," 4:00PM, SUI",Q4 2017 Sun Communities Inc Earnings Call,Gary A. Shiffman,"Sun Communities, Inc.",Chairman & CEO,True,False,"Yes. I think that there was a -- it's Gary, a lot of deliberation and careful thought that went into it. We have been a company that most recently hasused as much of our retained earnings and definitely been into the equity marketplace to restructure the balance sheet, to grow the opportunityfor the shareholders through the transformational acquisitions. And with much of that behind us right now, we did think it was in order to increasethe dividend for the shareholders. And I think part of that certainly was looking at AFFO and a lot of other metrics, seeing how the company ispositioned against the rest of the company's -- the REITs that are out there. And so I'm comfortable that we were very, very close to the averagerange and that's helped govern us along with how we viewed growth in the company through 2018 and the foreseeable future. And it was all ofthose types of things that went into the thought process to arrive at that dividend increase."
