,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Thank you for the question, Bill. So let's go from the beginning. In terms of the concept work that we're doing through our Genesis team, as notedin my prepared remarks, their activity level has really accelerated and is quite high right now. I'd prefer not to give out exact counts, but it hascertainly seen a significant recovery from where we were over the last couple of years. In terms of active LNG FEED studies, some, as we've -- I talkedabout in my prepared remarks, I did not mention the Arctic LNG 2 FEED study that we have previously discussed on the earnings call as thatcontinues to progress right well -- quite well, as well as we've talked about the potential on some of our existing terrestrial LNG facilities, theopportunity to add additional trains. So that work is going on, on the, let's say, on the Onshore portion. On the Offshore portion, there's actually afew FEED studies going on. Some of them are around some of the big new discoveries. I'd rather let the operators comment than myself. But there'ssome associated gas on some of these larger new oil discoveries in these new regions. And one option to address the associated gas would be tointroduce FLNG into those projects. In terms of the timing of projects in 2018/2019, Bill, I think you represented it well. We have been in a periodof oversupply in LNG. There are, by most expectations, that should come into balance around 2025, which would mean if you want a FID and FLNG,which is a 60-month delivery or terrestrial project, which is closer to 7 years, it puts you into that time frame of '18, '19, '20, I'm needing to start tosee some FIDs move forward. So we're seeing it on the concept. We're seeing it flow through to the FEED. And as I highlighted in my preparedremarks, we see some of the larger projects now being discussed and actually shortlisting the amount of companies that are going to be participatingin those going forward. The actual timing to the award though, as you know, these are large projects. The timing tends to be a bit fluid, so I'd hateto predict if it's going to be '18 or '19 or how many are actually going to occur. But we do see a ramp-up in activity and do expect to see someadditional LNG awards in the coming years."
11,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Gregory Brown from Cr�dit Suisse.
12,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Gregory Brown,"Cr�dit Suisse AG, Research Division",Research Analyst,True,False,"Firstly then, in the LNG market, you mentioned LNG Canada and the operator group has suggested that yourselves in partnership with KBR andanother consortium have been invited to bid for lump sum EPC contract. It was obviously a very large opportunity, but you've also mentioned therisk management. I was wondering if you'd be able to comment on your appetite to take on such a project on a lump-sum basis and how youwould intend to assess the risk involved? That's the first question. And on the second one, perhaps on Subsea. Are you seeing any sort of a trendwhereby aftermarket or services work is bundled into an additional order? I guess that's part of your integrated life of field offering. So are youseeing any positive momentum there?     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 606"
13,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Thank you, Gregory, for the questions. So I'll take them in the order that you presented them. So we have a very robust process in terms of theselectivity around the types of projects, the projects and the types of commercial models that we will accept on projects. And you'll see over aperiod of time, as we've demonstrated at our Analyst [Day] event just back in November, that we moved our portfolio from being predominantlylump sum, turnkey projects to really introducing a much more robust reimbursable or services component to our Onshore/Offshore portfolio. Andwe're really quite proud of that, really supported by the strength of our process technologies group and the differentiation that, that brings as wellas our project management consulting, both of which drive a large portion of our service or our reimbursable activities. The contract that youmentioned, the LNG Canada, indeed, we've been shortlisted. We're very excited about the project. We're working closely with the customer, andwe believe that there's a lot of learnings that we could bring to make that project successful both in the use of the fabrication of mega modulesand a lot of the work that we've done on other recent LNG terrestrial projects that we're currently working on. So we think we have a lot to bringto that project. I will maybe correct you on the lump-sum turnkey portion of that. This is a contract that's still under discussion. There's still discussionsbetween us and the customer in terms of which portion of the contract, if any, would be taken as a lump-sum turnkey portion. It would be reasonableto expect that a portion of the contract would be lump-sum turnkey. It is not reasonable to expect that the full contract would be lump-sum turnkey,but that's a discussion, an ongoing discussion we're having with the client. In terms of some Subsea and Subsea services and the bundling, there'sreally 2 components. Typically, the activity you're associated with the project, or if you will, the installation of the equipment, the initial installationof the equipment indeed tends to be part of the initial project and part of the scope of that project. But it's important to understand that we haveover 50% of the installed base of all Subsea equipment in the world as TechnipFMCs. It requires ongoing inspection maintenance and repair,upgrading, et cetera. There's automation and control systems that naturally need to have firmware and software upgrades. All of these types ofthings are on a reoccurring basis and not normally part of that original contract. So it really depends how you look at the Subsea services. Again,the initial phase, the installation is typically part of it. But as we continue to grow and expand our offerings around Subsea services, some of themwould -- could be bundled as part of the initial integrated offering, but many of them will end up being call-up services. For instance, if the Subseawell is in need of intervention, nothing to do with the Subsea equipment, the wellbore itself, maybe there's a failure in the sand screen or maybethere's some other problem with the downhole, part of the downhole completion, the only way to access those Subsea wells is by using a companylike ourselves. And we're the market leader in Subsea well intervention, to be able to go out and be able to provide those services so that you canreenter those Subsea wells."
14,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Sean Meakim from JPMorgan.
15,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Sean Meakim,"JP Morgan Chase & Co, Research Division",Senior Equity Research Analyst,True,False,"So Doug, just to start, I think we talked about the Subsea margin trajectory, just considering the strong performance in the fourth quarter, we'vetalked before about expectations for some lumpiness quarter-to-quarter. But how should that 4Q result guide investor expectations for the trajectorybetween first half and second half '18? Then I guess the other thing I was thinking about in that context is how should we think about the marginoutlook relative to the guidance band for revenue that you've offered? I mean, effectively, higher end of the revenue, should we think about atbeing positively correlated with the margin or negatively correlated? Just can you say anything about that flex within the guidance band?"
16,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Okay, Sean, thank you. So indeed, we're very proud of the performance in -- of our Subsea -- across all 3 operating segments, but as you pointedout specifically in subsea in the fourth quarter. And I realized that in the context of the guidance of our 2018 even made it more -- even put morefocus on it. But it is important to point out, and we've said it before, there are headwinds as we transition and start to move from the existingbacklog in the inbound. We're very happy with the inbound in 2017. We'll start to see some of that flow through in 2018. We need to maintain thecompetencies and the capabilities to continue to deliver world-class projects to our customers. And therefore, we will continue to ensure that wehave the right workforce and assets to be able to manage that going into 2018 and beyond. We've talked a bit about the utilization of our fleet,     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 607                and there will be some softness as we transition into a greater SURF activity, which tends to come late -- at a later stage in the life cycle of theproject. You see the equipment side first and then the SURF-side a little bit later. So those are some of the headwinds that we face and why wethink that the margin guidance that we provided for 2018 is the appropriate margin guidance. In terms of the sequencing of it, I'd rather not getinto attempting to do quarterly guidance because so much of it really comes down to projects and project milestones. And when we achieve andclose out certain projects in a successful manner, that can have an impact as it did, by the way, in the fourth quarter of 2017. It is important to notethough and has been historical, the first quarter is always a soft quarter, and that mainly has to do with the weather associated with many of theareas that we operate our fleet. And therefore, we'll see less activity in our Riserless Light Well Intervention activity that I was referring to earlier onGregory's question, indeed is very soft in the first quarter as is historical. It picks up and hits its stride in Q2 and Q3. So indeed, we would expect astep-down in the first quarter. And in terms of the band relative to the revenue, I was going to let Maryann add some additional color on thatcomment."
17,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Maryann T. Mannen,TechnipFMC plc,CFO and EVP,True,False,"Sean, thank you. So maybe just a few other comments to add to Doug. Keep in mind, we -- as Doug said earlier, we had planned for the inflectionpoint in 2016 to see the recovery of Subsea, and timing has a critical element attached to our margin performance. Obviously, the sooner we getinbound in, the faster we can execute. The later we get it, obviously the bit of a challenge to get it executed in a given year. One of the things thatwe've said is that we want to be sure that we retain all of the core competencies of our ongoing project management and our engineeringorganization. So we see that backlog growing. As Doug reiterated on his comments here this morning, we expect '18 to be another positive yearwith respect to Subsea inbound. So the timing of that, the sooner we get inbound, our ability to leverage that inbound improves, we could seesome positive momentum around the margins. And the other thing is we also talked about our investment in R&D to maintain our technologydevelopment, and that's certainly a part of our 2018 guidance as well."
18,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Sean Meakim,"JP Morgan Chase & Co, Research Division",Senior Equity Research Analyst,True,False,"Great. Just one more on Subsea, if I could. Just thinking about the Subsea 2.0 customer reception and plans for commercialization this quarter. Canyou maybe give us an update on getting the first set of equipment wet, how that's progressing and what we should expect going forward beyondthat?"
19,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Douglas J. Pferdehirt,TechnipFMC plc,CEO and Director,True,False,"Thank you, Sean. And it's important to note, when we talk about the next generation of Subsea equipment, as we had a chance to demonstratefirst hand at our Analyst [Day] event in November, it's about making it real. Everybody can talk about things that they're doing. Ours is real. It hasbeen -- as we talked about at the Analyst [Day] event, it was there live and in person. And most importantly, we have already begun to receiveorders. As we indicated at the Analyst Day, we had not put the full suite of offering to the market. I'm very happy to say today that I can report thatwe received our first order for our automation and control, our new automation and controls, our next-generation automation and control system.We had previously informed the group that we had the first orders on the trees, and I don't remember if we said 8, 9 or 10, but it's in -- it continuesto grow our orders for our new compact robotic manifold. So we're now able to actively bid that entire suite to your point, Sean, and we're veryexcited about the impact that, that will have on the tenders that we're currently submitting. Up until now, we have not been able to tender thatentire offering because we were still going through qualification and -- well, just, yes, qualification and testing. That's now complete. We're in theprocess, the manifolds, as we discussed back in November. Or there, the tree will be installed very soon. And now we have the commitment onthe next-generation automation and control. And we always said it's as much about time as it is about cost, and it's just stunning. The next-generationautomation and control system, we're going to be able to do this in terms of months, not in terms of years in terms of being able to respond to thecustomer. And the customer need really making a long-cycle business, a short-cycle business."
20,64388077,TECHNIPFMC PLC,02/22/2018," 1:00PM, FTI.N",Q4 2017 TechnipFMC PLC Earnings Call,Operator,NA,NA,True,False,"Your next question comes from the line of Rob Pulleyn from Morgan Stanley.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 608"
