,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Molly Rose Baum,"BofA Merrill Lynch, Research Division",Research Analyst,True,False,"And I actually have one last question on IDS, could you remind us which products would particularly benefit from a pickup in infrastructure facilitiesand capital spending? And what are the implications for your product innovation and for mix?"
11,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Well, our -- any of our IDS safety facilities identification products are going to do very well with infrastructure changes. Anything that's involvingliterally taking a look at either changing the configuration of a manufacturing space to make it leaner, we do quite well with. In addition, any timethat we actually build everything from our pipe marker capabilities to our sorbent abilities across the board, we tend to pick up quite well."
12,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Operator,NA,NA,True,False,And our next question will come from the line of Joe Mondillo with Sidoti & Company.
13,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Joseph Logan Mondillo,"Sidoti & Company, LLC",Research Analyst,True,False,"Just wondering on the IDS segment. So you continue to guide towards this low single-digit growth. We're sort of in the mid-single digits for thefirst half of the year and seems like end markets are trending well. And you've always talked about how that sort of segment and sort of maybe a     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 356                GDP x2 type of a business which would sort of trend at sort of a mid-single digit. So I'm just wondering, is there any reason to be cautious headinginto the back half of the year regarding organic growth to IDS?"
14,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"We are optimistic about our IDS business. We definitely feel strongly that we are putting in place the right type of new product development tocontinue our growth curve. I believe that we've actually spoken about GDP plus 2, not x2, rates of growth in that business. But that doesn't meanthat we aren't optimistic at all. To the contrary, we believe that the economy is getting stronger and that we have the products to take advantageof that and continue to grow at a rate above GDP."
15,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Joseph Logan Mondillo,"Sidoti & Company, LLC",Research Analyst,True,False,"Okay. And I asked the question regarding the balance sheet last quarter. You guys continue to sort of maintain sort of this discipline/patientmentality. Just wondering, the balance sheet continues to improve, cash flow, as you noted in your commentary, it looks like it's going to continueto trend really well, so the balance sheet should continue to improve. Your operating have sort of an insufficient -- or inefficient capital structure.Just wondering if there's any update regarding your thinking on the balance sheet?"
16,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"We fundamentally believe that our approach to capital allocation is a strong one for the long term. We take a look at, first and primarily, reinvestingin the business. And as you can see, we've been reinvesting in the business, and we will continue to do that, whether it's R&D, which -- although alarge portion does hit our bottom line, includes capital and strong capital. Whether it's in our facilities to making it more efficient, whether it's inpurchasing facilities that we believe are key to our long-term future, we are doing more and more of that as we are able, not from a cash perspective,but to make sure that we have the bandwidth and are making wise decisions. In addition, our dividend payouts remain strong, and we remainwilling to acquire stock as it makes sense for the company. As far as using cash in other ways such as acquisitions, although we absolutely have astrong analysis of this, we are patient. We need to make sure that we're not buying businesses that don't add significantly to the company. I'vealways said that we will keep our commitments. One of the commitments that I stated unequivocally about is if we acquire, we will acquire forsynergistic, technological reasons. In other words, a company must have a technology that we cannot develop in a timely and cost-effective way.We must help that company when we acquire them and they must help us. So we are patient and that does not mean that we don't think that we'lldeploy the capital, we do feel strongly we will. Timing is not one that we will stake because we believe that, that's actually negative to our shareholders'best interest."
17,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Joseph Logan Mondillo,"Sidoti & Company, LLC",Research Analyst,True,False,"Okay. And then, Michael, last question for me. It's been a few years now since you've been working on improving the productivity of the company,efficiencies, trying to get SG&A as a percent of sales down. Just wondering, looking back to what you've done and looking at the company today,how much room do you think that there's improvement? I mean, SG&A still in a fairly high as a percent of sales, so just wondering, looking 1 yearor 2 ahead, in terms of productivity and sort of just the overall cost structure of the company, how much more improvement do you think there'spossible?"
18,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,J. Michael Nauman,Brady Corporation,"President, CEO & Director",True,False,"Well, I'd like to say, intrinsically, we do have a business that does require more SG&A, and that we are small volume, high mix, proprietary niches.That said, I feel strongly that we have excellent opportunities to continue to improve our SG&A structure. One of the mantras I've always used islower the water, you'll see the rocks. And really, the entire corporation has bought into that as they see more opportunities. I'll just -- I'll give youa great example that isn't directly related to SG&A, but it is a very visual. I went to one of our major facilities and challenge them with an audaciousamount of space that they would have to open up. And the head of the operations literally said 6 months later that he thought I was insane.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 357                However, 6 months later, he'd already been able to open up half that amount of space so as well to 3 quarters and admitted he could do 3 quarters.And then when I challenged him, he said yes, he actually had plans to do all that space. If we literally just take a look at what we see today, ourpeople often aren't seeing all of the opportunities, but if we continue to improve, we're seeing more and more opportunities. There are a lot ofthings that we're working on today. I know our organization never even thought it was possible just a year-plus ago. So I'm very confident we cancontinue to do it. I have line of sight. Our team leaders have line of sight. Our managers have line of sight on specific actions we're taking to continuethe path. So I definitely feel as good about that as I did when we started it."
19,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) And our next question will come from the line of Charley Brady with SunTrust Robinson.
20,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Charles Damien Brady,"SunTrust Robinson Humphrey, Inc., Research Division",MD,True,False,I just want to clarify something. You commented on the FX impact on SG&A. Was there an impact on the -- at the segment level on the operatingincome of those segments or at the gross margin level for the Corporation?
21,64388528,BRADY CORP.,02/22/2018," 3:30PM, BRC",Q2 2018 Brady Corp Earnings Call,Aaron James Pearce,Brady Corporation,CFO & Treasurer,True,False,"Charley, this is Aaron. I can answer that question. From a gross margin percentage perspective, it was very negligible. So we're still at the 49.9%.And if you start -- if you break it down further and you look at it by each of the 2 divisions, ID Solutions as a percentage, it was relatively negligibleas well. Now our Workplace Safety business does have a much higher percentage of overseas business than ID Solutions, so they did see a slightimprovement in their operating profit as a percent of sales, but it was very slight."
