,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Cory Kasimov from JPMorgan.
11,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Cory William Kasimov,"JP Morgan Chase & Co, Research Division",Senior Biotechnology Analyst,True,False,"A pipeline and a commercial one for me. So in the pipeline one, Hank, I wanted to ask about BMN 250 and how much follow-up you think you needthere before potentially moving to the pivotal program. Is that the 1-year DQ data you've just mentioned? And then I guess on that front, what doyou hope to see on that side to move forward? Is stabilization of DQ enough or you need improvement, too? And then, I have a follow-up forcommercial."
12,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"It's a little early to talk about the pivot to a subsequent study. I think what I -- the context I'd put on things now is that just a reminder that Brineuragot approved in the United States on the basis of 96-week data and in Europe on the basis of 72-week data. And finally, it was triggered actually     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 454                on the basis of 48-week data, big credit goes to the health authorities for being able to include more updated data in the package inserts on thebasis of relatively rapid real-time review. So in the context of Brineura, 48 weeks by itself was enough. I -- we don't know about the efficacy of thefull cohort of patients at 48 weeks, so that's why it's premature to speculate. But what I'd say is, is that based on Brineura, we have made substantialimprovements in the 250 programs. Specifically, we're using the same exact tool to measure outcome in a natural history context as in the treatmentcontext. We're measuring those development quotient improvements in the same patients, not different patients. Those were -- that was a bigpart of the Brineura review and we've eliminated that as a concern for the 250 application. In addition, unlike Brineura, in the case of 250, there'sa very good biomarker for biological activity of the product. And finally, unlike with Brineura where there were no systemic manifestations of thedisease to follow, we've already demonstrated normalization of liver size, which I'll remind you, has been a basis of approval for other enzymereplacement therapies. So we're cautiously optimistic about the progress we've made with 250. I think that we're ahead of where we were at asimilar time in the case of Brineura and as to kind of what magnitude of improvement would trigger either another study or an application, I thinkit's a matter of stay tuned."
13,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Cory William Kasimov,"JP Morgan Chase & Co, Research Division",Senior Biotechnology Analyst,True,False,"Okay, that's helpful. And then on the commercial front, assuming that pegvaliase is, indeed, approved in May, I can appreciate the slow and steadyinitial launch curve, but how should we be thinking about some of the headwinds and tailwinds for this product? What do you see as the biggestneedle movers there that we should be thinking about?"
14,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"Yes, so Cory, I think the first thing I would say is the picture is simplified by the fact that we're only anticipating launching in the United States nextyear. We have over 200 clinical trial patients, a majority of which we would expect to be able to transition to commercial during the course of theyear, assuming an approval date on or around our PDUFA. So that's a tailwind. For na�ve to treatment patients, we have to get through the inductionand titration phase. That would be something like a 12- to 24-week period on average, but also noting that some patients have taken longer than24 weeks to reach a maintenance phase. During that period of time, patients will be taking a variety of doses. So we've got 3 prefilled syringe SKUs,we would anticipate a 2.5-microgram, a 10-microgram and a 20-microgram dose. And so depending on the dosing schedule, there would befractional revenues during the induction titration phase, starting out at 1 syringe per week early in the induction and titration phase. So onlyfractional revenue during induction and titration. And that would eat up the majority of the calendar year of 2018 for na�ve to treatment patients.So if you consider that to be a bit of a headwind. In terms of new patient enrollment, 35 of the 125 PKU clinics in the United States have experienceusing pegvaliase through the clinical trial program. So that gives us a good base of experience to start off from. And we know that those investigatorsare interested in trialing new patients when pegvaliase is approved. We also know that they've guided that they would start patients in relativelysmall batches. Think several -- or several-ish. Work them up through the initial induction and titration phase to something approaching maintenancedosing and then starting the next batch of patients and so on. So that will be kind of a measured pace of new patient introduction of the pegvaliase.And then for the about 90 PKU clinics in the United States that don't have experience through the clinical trial program, we have the usual educationprocess to get through before we would anticipate they would trial patients. We would anticipate and, in fact, guide those clinics to start withseveral-ish patients, be very deliberate about having good experiences, good initial experiences with pegvaliase and then starting additionalpatients. So it will be a measured start throughout 2018."
15,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,True,False,"Jeff, you might want to add that the majority -- vast majority of the 200 patients that are currently on therapy, we will -- they will not need titration.They can go into full commercial use in the second half of this year."
16,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,"Your next question comes from the line of Chris Raymond from Piper Jaffray.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 455"
17,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Christopher Joseph Raymond,"Piper Jaffray Companies, Research Division",MD & Senior Research Analyst,True,False,"I've got actually 2 questions on pegvaliase, if that's okay. Just first, I'm curious on the decision to wait on starting a pediatric program until there'san approval in adults. I think you guys have said that for a while. Can you maybe clarify, is this driven by FDA's direction or is this your decision?And I guess, the reason I'm asking is it's kind of striking with today's announcement that you're starting an infant study for visoritide, sort of whynot apply maybe the same logic to pegvaliase? And then maybe on the commercial side, I was struck by your comments that revenue for titrationpatients would be fractional. I thought I heard you guys say earlier that you would not be pricing this on a per milligram basis and rather by SKUs.Can you maybe give a little bit more color? Should we think about it in terms of the amount of drug? Or is there some other measure?"
18,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,True,False,"Hank, you want to go pegvaliase?"
19,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Sure, thanks, Chris. The considerations with pegvaliase has all along been -- it's a foreign protein that's PEGylated within an elicited immuneresponse. We really wanted to build a good safety database before going into children. And that is an especially important consideration in thecontext in which there is an alternative form of therapy for children, namely medical and nutritional therapy. And that's different -- that's one aspectthat's different from our other indications and another -- and therefore, sort of the ongoing accrual of damage is blunted in PKU as compared withour other enzyme replacement therapy business. So I think those things, those 2 things combined, the nature of the product and wanting to builda really strong safety database as well as the availability of medical and nutritional, the compliance with medical and nutritional therapy, which ishigher in children than it is in adults, suggests to us to take a more measured approach with these children. Now upon regulatory action, clearly,that can be revisited.     And Chris, on the subject of why the fractional revenue during the induction and titration phase. Thinking about pegvaliase patients in a maintenancesetting where they would likely be receiving either 20-milligram or 40-milligram per day maintenance dosing, we would be pricing principally onexpectations of how to price for maintenance dosing. I mentioned earlier that we're anticipating that we would have 3 different prefilled syringeSKUs, 2.5-milligram syringe, 10-milligram syringe and 20-milligram syringe. In the United States, the most likely method of pricing pegvaliase wouldbe either pricing on a per milligram basis or pricing on a per syringe basis. In the maintenance space dose setting, imagine a 20-milligram per daypatient receiving 1 20-milligram syringe per day. In an induction and titration phase, same patient would be starting out at 1 2.5-milligram syringe,once a week, and the frequency of that syringe use increasing, getting to the point of switching to a 10-milligram syringe and then all the way upto a daily dose of 20-milligram in this case. So whether we price on a per syringe basis or a per milligram basis, during the induction and titrationphase, the patients would be getting a fractional price essentially during that period. And that fractional piece would be shifting from very low inthe range initially to higher in the range as they get further through the induction of the titration process."
20,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Robyn Karnauskas from Citi.
21,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,"This is [Crip] on for Robyn. I too had actually a couple of pegvaliase questions. One question is about training the centers that did not participatein the clinical trials. Do you have a plan in place for how you expect to train them? And can you talk about maybe a time line for when you expectthese centers to go online? And just to clarify, you said that they will -- the centers that are already online will treat several [LISH] patients in thebeginning. So do you expect them to take on these patients and then take them through the induction titration period before they start maintenancetrial and then only take on new patients?     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 456"
22,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Maybe I'll start and Jeff can chime in. As far as the broadening from the 35 to 125, clearly, the 35 centers who have a lot of hands-on experiencewith pegvaliase have learned a lot. And we've captured a lot of that learning and we intend to apply that learning to the other 90 that we need tobring online. And yes, we have quite detailed plans, but in the current moment, what I want to say about that is, we can't really speak about whatthose detailed plans are until the label for the product is final. So I think the context I'll leave you with, in the moment is, you better believe, we'vegot seriously detailed plans for how to extend the learnings from the 35 to the 125. And as to how the commercial team is going to operationalizeand build on that, maybe Jeff wants to take over."
23,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"Yes. I think, thank you, Hank. A couple of the things that I think will be impactful in year 1 for the na�ve to experience clinics are, one, what we wouldanticipate is a kind of a guidelines document to be published shortly after pegvaliase approval. We'll receive it at the end of May. That would beone piece. And that the second piece would be to find kind of peer-to-peer opportunities to leverage the experience of the clinical trial investigatorsto share with their non-experienced peers some tips and guidance on working through their initial patients. In terms of the induction and titrationphase, the maintenance and the notion of starting several patients, several [LISH] patients, getting them through the induction-titration phasebefore starting additional patients, what we've heard the clinical trial investigators say is that, it's exactly the 12- to 24-week period that is normalfor induction and titration, that is the most intensive period for them to be managing dose adjustments, potential adverse events, that sort of thing.Once they get through those, the dose adjustments and period where adverse events are most likely to occur, then the workload on those patientsgoes down significantly. And it's exactly at that point that we would anticipate clinics would be receptive to starting additional patients into theinduction and titration phase again."
24,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Unidentified Analyst,NA,NA,True,False,Great. And if I can sneak in one more question. Have you seen any interest from patients currently on Kuvan -- adult patients -- in pegvaliase?
25,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"We have not entirely polled existing patients for their interest in pegvaliase. You'll recall that we can't go out and speak promotionally aboutpegvaliase until it's approved. So I would anticipate there would be some interest, but I can't speak more specifically to that."
26,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Philip Nadeau from Cowen and Company.
27,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Philip M. Nadeau,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"One also on pegvaliase and one on BMN 250. The pegvaliase comments in your prepared remarks, you mentioned cautious optimism and youspecifically mentioned the FDA getting comfortable with immune reactions. It seemed like your comments are a bit more cautious today thanmaybe what we've heard in the past. I'm just curious what was the reason for that? Is that coming from your interactions with the FDA or are yousimply erring on the side of conservatism?"
28,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"The latter. Just -- we're 3 months away from a PDUFA date and it isn't over until it's over. But I think it's worth providing a little bit more color onkind of the review process. The tone of interaction is really positive. The (inaudible) review divisional report closely with a lot -- we had a     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 457                patient-oriented drug development meeting that they requested, where they got a chance to hear from patients for real, on their own, in termsof what the benefit of fee lowering is, what's the disadvantages of current therapy -- benefit and nutritional therapy are, that agency had anopportunity to dig in, in detail about what are the adverse experiences like? What is management of the adverse experiences like? What are youlooking for patients in the long haul? And I think that interaction was very positive and people came away enthusiastic. As you know, from publicdisclosures of the FDA process, the FDA undertakes many activities in parallel during the late stages in review, which include consideration ofpost-approval requirements, risk management planning, labeling, process control validation, specification setting. All of these activities are ontrack, proceeding quite nicely. So really, no change from where we've been and the message is that process is not final until the process is final."
29,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Philip M. Nadeau,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"Got it. That's very helpful. And then second question on BMN 250. At the R&D Day that you held last year, I think Dr. Cleary presented a naturalhistory data on about 20 patients. I'm curious. Is that -- was that the full natural history database that you have access to or is it larger? It seems likethat the robust natural history data that you had was important to getting Brineura approved. So I'm curious. How robust is the package that youhave in MPS IIIB?"
30,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Well, as I -- the package is going to be substantially more robust. And the reasons for that are -- and if you're -- if you go back to the Brineura review,we were talking about where is the FDA's focus? And we had said comparability of endpoints and comparability of patients. And that was drivenby the fact that the patients in the control setting were different patients than the patients in the treatment setting. And those control patientswere assessed using a set of tools that were developed by an academic, whereas the tools that we used were more drug industry appropriate tools-- similar conceptually, but not literally the same. In contrast, we are generating a roughly comparably-sized natural history data set, but in thiscase with 250, we're using the same tools for natural history as for treatment. And now the tools will be -- the evaluations will be in the same patientsbefore treatment and after treatment. So we think that the actual natural history database that we're building, and again, it depends on themagnitude of treatment benefit, will be actually quite robust for interpretation of treatment benefit signals."
31,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Andrew Peters from Deutsche Bank.
32,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Carlos Efrain Solorzano,Say,"Deutsche Bank AG, Research Division",True,False,This is Carlos in for Andrew. Following up on BMN 250. Some of the early data has begun to emerge for gene therapy in some of these enzymereplacement therapies. So how would you think about the competitive landscape going forward? And how can you position your current portfolioas well as for position to R&D franchise to compete in this direction?
33,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Yes, so, I mean, it's worth taking a little bit of a step back in terms of competition. You can probably (inaudible) in general, it's obviously beenrelatively fertile area for drug development. However, the MPS III family of disorders has been a little bit more challenging because the disease isprincipally a brain disease or one of the most important (inaudible) are in the CNS. And given the blood-brain barrier, it's been a difficult nut tocrack. As you know, companies have tried sort of a subtler approaches like lumbar intrathecal delivery of relatively low doses and, unfortunately,Shire abandoned a program in IIIa with that approach after having gone on a clinical hold for device-related complications. Also, as you know,Synageva, then Alexion had a program of IV delivery and had initially demonstrated some potential evidence of biological activity in the centralnervous system after intravenous delivery. But unfortunately, at the most recent world conference, those effects just didn't appear to hold up orbe real. And so I think the take-home messages there are: blood-brain barrier challenges are significant and not easily navigated. Now we come tomore recent undertakings and another company is taking an intravenous delivery approach using gene therapy to address the blood-brain barrier,     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 458                have some initial signals of activity and reduction in CSF GAGs. We have published that you really need to correct to normal the accumulation ofthe pathological species of GAGs. And it remains to be seen whether that can be achieved from the blood [side] of the blood-brain barrier. Ourstrategy has been the disease, the central nervous system disease, we can make a protein to deliver it directly into the central nervous system, rightinto the -- -- where the action is in the brain. And that approach has actually proved successful already. So we like our chances. We're aware of thecompetition. We think there are some big challenges to the competitors, but time will tell."
34,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,True,False,"And Hank, correct me if I'm wrong, but I think we are the only company that has shown normalization of heparan sulfate levels. I mean, all the othercompanies report reduction in heparan sulfate levels, but none of them so far have been able to prove normalization."
35,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Yes. Thanks, J.J. And that's especially important because we showed that subtotal reductions in glycosaminoglycan species do not actually collectcorrect the [HIPA] pathological phenotype of the disease in experimental animals. So we really think you have to knock the pathology all the waydown to normal and nobody's done that yet, except for us."
36,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Carlos Efrain Solorzano,Say,"Deutsche Bank AG, Research Division",True,False,"Okay. And if I may, just a follow-up on the pipeline on the BMN 290 program. At the R&D Day, you guys discussed how BMN 290 is selective forHDAC-3 over 1 and 2, if we understood the data correctly. And how this could overcome some of the side effects that have been seen with otherclass 1 HDAC inhibitors. So my question would be where is HDAC expressed in the body and, specifically, in the brain? And what side effects mightyou expect with BMN 290?"
37,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"Well, histone deacetylases are used commonly throughout every cell of the body and you're right to point out that there are different classes of --different isoforms of HDACs. From our preclinical studies, it appears that mild suppression appears to be the most relevant dose limiting toxicity.But we are -- or because of the design of BMN 290, we were able to achieve tissue concentrations of BMN 290, which are inducing frataxin upregulationto a substantial degree and at levels which are lower than the doses that cause mild suppression. Now obviously, that's all preclinical work and theessential clinical question will be whether we can establish a positive therapeutic index, that is to say, frataxin upregulation without accompanyingmild suppression. We're cautiously optimistic based on our preclinical data that we can do that, but human clinical experiments will be requiredto demonstrate that. Now one of the other important points to make here is that because the upregulation of frataxin is specific to the diseaseallele, this can only be done in diseased patients. And the initial target population of our investigations will be patients. So we'll get an answer veryquickly."
38,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Ying Huang from Bank of America Merrill Lynch.
39,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Aspen Mori,"BofA Merrill Lynch, Research Division",Analyst,True,False,"It's Aspen on for Ying. Real quick on 250. What do you guys think are the gating factors to moving into pivotal development? Any color there wouldbe nice. And then where you guys on securing reimbursement for Brineura ex-U. S? What are some of the gating factors there to expanding ex-U.S?     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 459"
40,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,True,False,"I think the key gating factor is going to be an evaluation of the effectiveness there from the first cohort of patients that have been treated for ayear, which I said probably won't be until about 2020. So stay tuned for further updates there. But just to remind you, we're going to completeenrollment in the natural history cohort in the first quarter of '18. Those patients will be followed for a year through '19. They'll roll over onto atreatment starting in the first quarter -- the end of the enrollment -- in the treated patients will be in the first quarter of '19. Those patients will takea year of treatment and that's why I got 2020 for the first signal, the sort of the first comprehensive signal of activity data from the initial treatmentcohort. So stay tuned. Relative to your question about Brineura ex-U. S. reimbursement. I think we've noted before that the -- of the 40...     (technical difficulty)     Of the 40 or more patients on commercial therapy at the end of 2017, many of those were located in approximately 6 ex-U. S. commercial markets:2 in Latin America; 4 in Europe. And the reimbursement for those patients is on a named patient or named patient-like basis, while we navigatethe full reimbursement and price approval process that we have to get through in most markets. The commercial patients in Europe would becoming from each of Germany, France, Italy and the U.K. And in each of those markets, you know there's varied prescribed set of activities thatsponsors need to get through to attain reimbursement approvals and a price level. We are in the midst of navigating that system right now andwe anticipate getting through that process in those key markets and other markets during the course of 2018. And we think that having navigatedthat system and attaining full price and reimbursement status in certain markets will allow patients easier access to commercial Brineura therapyrelative to the named patient or named patient like approvals that have been attained so far."
41,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Laura Chico from Raymond James.
42,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Hamzah Qudsi,NA,NA,True,False,"This is Hamzah on for Laura Chico. One on pricing strategy and gene therapy. As you're thinking about various gene therapy pricing strategies, arethere certain payment models that make more sense than others within the hemophilia space?"
43,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,J.J. did you want to think that one?
44,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,True,False,"Jeff, why don't you go take it."
45,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,True,False,"Yes. So payment models are a key variable for gene therapies. We're seeing how that's playing out already with the initial approvals in the U.S. andEurope of initial products. In the United States, some of the models that have been discussed, which might include payment over time, paymentfor positive results, something like a rebate for patients that don't respond adequately, those models are going to be challenging to implementunless they're -- until the problem of how to account for government price calculations is solved for. There may be solutions for that, but that's abarrier to implementing those kinds of programs in the United States. And outside of the United States, in single-payer like models, those kind ofreimbursement models are probably easier to navigate and impossible to implement. And from BioMarin's perspective, I think, our principal interestin pricing reimbursement model is to be able to capture as much value as possible as valrox may provide: number one on a clinical value basis;     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 460                number two, on a quality of life value basis; and number three, in terms of a cost process to what is a very expensive life-long treatment regimentoday. So we want to capture as much value as possible across all 3 of those dimensions, and we are open to different reimbursement models thatwill allow us to capture that value."
46,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from the line of Ian Somaiya from BMO Capital.
47,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Mayur Amrat Somaiya,BMO Capital Markets Equity Research,Analyst,True,False,"I have 2. First on valrox and vosoritide, 2 products which you've spoken excitedly about or enthusiastically about in the past. I'm just curious giventhe uniqueness of those products and the market place, what type of investments are going to be required. If you could speak to sort of thecommercial investments, whether there are structural changes that might be required or from a manufacturing standpoint. And the second questionwas just on business development. You're clearly at a sort of a period of stable growth with visibility into high-growth associated with both of theseproducts. How does that influence your BD decisions and the type of assets and opportunities you might pursue?"
48,64389974,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Daniel K. Spiegelman,BioMarin Pharmaceutical Inc.,Executive VP & CFO,True,False,"This is Dan. Maybe I'll take a stab at the cost structure question and then maybe J.J. you want to do the BD question. Cost structure-wise, frankly,neither vosoritide nor valrox would be materially different than what we've dealt with in the past. As you know, from a manufacturing standpoint,actually the initial commercial scaling manufacturing plant is done. We've talked about being able to handle 2,000 to 3,000 patients a year out ofthat facility. There are things we could potentially do to even expand that and for additional demand we can to construct capacity either here orelsewhere. Commercial structures would be -- and resources, would be similar to what we've utilized in the past. It would be a different call pointand a different sales force, but all the infrastructure is in place and the same for vosoritide. So nothing dramatically or materially different that butwe're ready and lined up for. J.J. do you want to take business development?"
