,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph Robert Spak,"RBC Capital Markets, LLC, Research Division",Analyst,False,True,"Okay, so there might be some benefit but then there's additional investment in autonomous?"
11,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"Right, right, but in terms of the guidance, we think 3% is a good number for CapEx as a percent of revenue going forward.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 135"
12,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph Robert Spak,"RBC Capital Markets, LLC, Research Division",Analyst,False,True,"Okay, and then if we look at Slide 5, where you provided the information on infotainment and the backlog, so it looks like, if youlook at sort of the mix shift, right, a big move to sort of display audio, and it looks like that sort of evenly taken in terms of the mixpercentage anyway from regular audio and embedded infotainment. And so, I would have thought from an ASP perspective, those2 might actually offset, but you're still saying that ASPs are up 10%. So I guess, within embedded infotainment, are those ASPs higheras well year-over-year?"
13,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes, so the embedded infotainment ASPs are maintaining their pricing levels. So what is really happening here is that the displayaudio is significantly higher than the audio that it is replacing, and that is what is helping the average ASP go up by about 10% forus -- for the full amount. The way to think of it is, as you mentioned, we are winning in all of the 3 segments. This is a turnaroundyear, 2017 was a turnaround year for us in infotainment, and it's really driven on account -- by the fact that we have made someinvestments in our platforms and then we talked about Phoenix, it scales really well from entry infotainment all the way to mid-highand the strength that we have on account of the acquisition of AllGo in our -- the smartphone projection capabilities, which are veryimportant, not just for display audio segment, but also for embedded."
14,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,False,True,And your next question is from the line of David Lim with Wells Fargo.
15,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Hyong Lim,"Wells Fargo Securities, LLC, Research Division",Senior Equity Research Analyst,False,True,"Just a couple questions, when we look at your $7 billion in win, can you parse out how much of that is conquest versus incumbent?And then, your win rate from a conquest perspective? And then I have another follow up."
16,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"David, this is Christian. In terms of conquest and incumbent, about 70% to 80%, we would consider conquest, right, and the restwould be incumbent."
17,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Hyong Lim,"Wells Fargo Securities, LLC, Research Division",Senior Equity Research Analyst,False,True,And can you give us an idea of your win rates on there? I mean is it more like a 30% or a 40% win rate when you do conquest bidsor is it more than that?
18,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"I'm sorry, let me rephrase what I said, I had it reversed. So 30% is conquest and 70% would be incumbent of the $7 billion that wewon."
19,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"And regarding the win rate question, David, so about 80% of the incumbent, we win, so that's roughly our win rate there and whenit comes to conquest, our win rate is closer to 50%.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 136"
20,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Hyong Lim,"Wells Fargo Securities, LLC, Research Division",Senior Equity Research Analyst,False,True,"Got you. And then on the Phoenix software side, on the software side, I know that it is a little early but on the royalty, can you giveus a little bit more color, I mean, relative to, like units that you anticipate? And are we talking about $10 to $20 per car or is it somethinghigher than that or lower than that? Any kind of additional direction would be very helpful."
21,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes. It really depends on the content. So it's hard to put a specific number. There is a lot of feature content that drives the royaltystructure but it's in the range that you just mentioned, it's a -- in this particular case, as we mentioned, there is an existing infotainmentsystem. So this is adding to the capabilities, especially with regard to the ability to download apps from the Internet and run themsecurely on the infotainment system. As we go forward and there is additional features that Phoenix will deliver, including all of thebase infotainment capabilities, then the value of that software would increase. But in this particular case, it's in the range that wehave just talked about."
22,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,False,True,Your next question is from the line of David Leiker with Robert W. Baird & Co.
23,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph D. Vruwink,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Associate,False,True,"This is Joe Vruwink for David. The all-digital cluster wins seemed notable. I think you've discussed that market growing 25% to 30%.Your new wins are growing 70%. How much of the outgrowth today is barriers to entry that you sort of brought up the complexityof the product kind of boxing out or excluding a lot of legacy cluster suppliers versus technology or cost leadership, you would sayVisteon has even against competing companies that do have a digital product but it's just not quite what you're offering?"
24,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes, so Joe, first thing I would mention here is that one of the key capabilities in our a all-digital cluster, there are 2 in fact, one is thedisplay, the other is the software. And when it comes to the digital display, Visteon has always had a very strong capability inautomotive digital displays. We ship over $400 million worth of digital displays every year. So we have a strong capability in takingLCD panels and then treating them and bonding and fabricating the automotive displays that have to withstand the conditionswithin the car and meet critical requirements. This is not something that most players in the space have, as a vertically integratedcapability. So that's one element of that. The other is the software. And then, so what has happened here with software is that besideshaving the key capabilities in terms of the technology, we, at Visteon, have critical mass in terms of supporting the specific vehiclearchitectures of a wide number of automakers in the world. So we have now a broad-based platform that we can take to automakersthat more than likely supports their requirements out of the box. That's different from, say with many other of our competitors, thatreduces the risk to the program, reduces our cost in developing that cluster, and this is one of the main reasons why we have wonas much business as we've won. This is the second year that -- in a row that we have won about $3.8 billion, $3.9 billion in clustersand when you look at the market, which is on an annual basis, somewhere around $7 billion, it represents a significant market share.So we do expect, however, that as we go forward, more of the automakers to transition towards all-digital. And again, momentumis a very good thing, and this should put us in a good shape to win more of the business going forward in all-digital clusters.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 137"
25,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Joseph D. Vruwink,"Robert W. Baird & Co. Incorporated, Research Division",Senior Research Associate,False,True,"And since you brought up platform. So I remember back when you took the infotainment platform at Harman and that was reallythe turning point to getting infotainment into the Japanese automakers. Obviously, they value performance but they're also reliabilitycost sensitive. Do you think Visteon is near a similar milestone where this first win with the Japanese automaker really opens up thatindustry as a totally incremental opportunity?"
26,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes. We have, Joe, a few firsts when it comes to all-digital clusters. We had the first 12-inch all-digital cluster win with a JapaneseOEM, which is a significant step. I think this is -- this would really enable us to build and demonstrate our capability in Japan, in thatmarket, which is a difficult market for most non-Japanese suppliers to crack into. And it's a significant win, which means that's it'sdefinitely going to put us on the map, which should help us with more business wins in the future."
27,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Anthony Deem with Longbow Research.
28,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Anthony J. Deem,Longbow Research LLC,Senior Analyst,False,True,"Couple questions for me. First, of the $1.5 billion of wins in the Audio/Infotainment in '17, are you able to specify the values for the2 Phoenix wins and the 2 SmartCore wins?"
29,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,It was really hard to hear your question. Can you please repeat?
30,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Anthony J. Deem,Longbow Research LLC,Senior Analyst,False,True,"Yes, I apologize. So I was wondering if you could specify the values for the 2 Phoenix wins and SmartCore wins out of the $1.5 billionof new business wins in Audio/Infotainment this year?"
31,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes. We don't typically provide specific values of new business wins. These are things that we -- normally would not be allowed toshare by our OEM customers, so we try to stay away from that."
32,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Anthony J. Deem,Longbow Research LLC,Senior Analyst,False,True,"Okay, I understand. And then just my last question. The shift to all-digital clusters really hit its stride in 2017. And I'm just wondering,since all the digital clusters require more computing resources and it seems the interaction between the cluster and infotainmentis a trend. Can you talk to the potential for additional SmartCore new business wins in 2018 beyond? And really it's just -- has thebid presence dramatically increased? Or do you see this more as an opportunity of a gradual increase in wins because of the longleave cycle and transitioning to a single ECU?     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 138"
33,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes. So you are absolutely right that this move towards all-digital clusters really drives demand for increased computing resources,including processors, memory and software. And the need is really driven by the sort of the drive towards rendering digital contentin the clusters and information that comes typically from an infotainment system. As we see more of these types of solutions, thatis also a big sort of a driver behind the integration of infotainment and the cluster because it's a lot more effective to have those 2systems run off of a single electronic control unit or ECU to be able to share that information seamlessly between the 2 displays.Now as we have, I think, in my prepared script mentioned that the momentum in cockpit domain controllers is also picking up, andthe pipeline of new opportunities for 2018 is very robust. In fact, it has never been greater. So we are very optimistic about havingmore success with SmartCore that integrates infotainment and cluster on the single ECU as we go forward here in 2018 and beyond."
34,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,False,True,Your next question is from the line of David Tamberrino with Goldman Sachs.
35,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,False,True,"Just looking through your pricing for the full year and kind of back into the fourth quarter, it looks like it was running about negative3.5% maybe for the quarter. I think it's a little bit worse than what we saw in the third quarter. Are those concessions concentratedwith any particular product lines or geographies? And what type of run rates should we be thinking about going forward?"
36,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"Yes, so David, this is Christian, let me take that one. Pricing, as you know, David, is an interesting dynamic in the auto industry. Theimpact of pricing in any quarter is dependent on the negotiations that we have, with individual OEMs and the programs that theyrelate to. So as such, there could be a lot of unevenness between quarters. Now having said that, if you look at the entire year, theimpact was $86 million or a little bit above 2.5% of revenues, which is in line with our historical rate. So I think we should just lookat that in that fashion."
37,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,False,True,"Okay, so no incremental pressure to be thinking about. Sachin, obviously, you guys launched DriveCore at CES so far, you signed upone manufacturer. What have you seen so far from an interest level? And how do we go about monetizing this platform over thenext couple of years?"
38,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes, David, very good question. And then let me try to describe to you the way we see the opportunities in autonomous. So if youlook at the industry and some of the things that you're hearing in media, there are really 2 sort of directions that the industry istaking. On one side, there is this push towards fully autonomous, perhaps in more limited domains intended for application such asrobot access and for freight movers in trucks that have a point-to-point limited by sort of a specific geofenced area. So that's oneinitiative. The other initiative is targeted more towards consumer car owners. And in this area, the goal is to upgrade the currentLevel 1, Level 2 ADAS capabilities into Level 3, more automated driving. So at Visteon, we are really focused on working with ourtraditional long-term customers in enabling and upgrading Level 1, Level 2 into Level 3. Now the key features there that we expectto be of initial interest would be highway pilot and remote self-parking. So what we are doing now is we're very focused on developinga very cost-effective solution based on DriveCore that meets the requirements of highway pilot and self-driving. And so this is wherewe would expect as we go -- as we make more progress in releasing these capabilities and launching these features, we'd expect to     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 139                see more business opportunities with OEMs that we have started engagement in. The interest is extremely high. We are just ascautious in terms of who we work with and who are the right partners for us as much as anything. Because again, there's a lot ofactivity in this industry in this regard, at the same time, resources are limited. So we are carefully sorting through the opportunitiesand making sure that we are partnering with the right set of OEMs. And we'll update you as we go along but so far, we have talkedpublicly about GAC and we are in discussions with a few others in parallel at the same time."
39,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,False,True,"Okay. That's very helpful. And maybe just lastly, as we switch over to software-only Phoenix infotainment win. Can't recall if younoted this already, it was incumbent on someone else's hardware, is that on a display audio or an embedded infotainment platform?"
40,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"No, no, it was an embedded infotainment system. It was provided by another supplier to them. And what we have effectively donehere is to give them a platform that allows them to support downloadable apps, and that is really where we see the industry headfor embedded infotainment and Phoenix is one option for them to be able to get to that solution fairly quickly."
41,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,False,True,That's fair. How many developers do you have live on that Phoenix Studio platform today?
42,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,I would say...
43,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,False,True,"I would imagine that is the selling point, right?"
44,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes, yes, I would say that our infotainment development team, because we have it all under one global team, I would say that'sprobably on the order of a couple of hundred developers at this point in time."
45,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Operator,NA,NA,False,True,And your next question is from Colin Langan with UBS Securities.
46,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,False,True,"Just looking at margins. I think you've talked about getting to 14% over time. Guidance for this year is relatively flat. I mean, whatare the drivers? Is it really now at this point depending on the inflection in the sales backlog? Or do you still see more cost opportunities?I know in the past, you've talked about your kind of higher than average on SG&A. Are you now in line? Or what's the opportunityleft for margin?     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 140"
47,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"Right, so Colin, this is Christian. If you think about the opportunities between where we are right now, a little short of 12%, 11.8% tothe 14%, they're really 3 buckets. One is cost efficiency such as you've pointed out, the other one is shift to software platform-basedofferings that has accretive pressure on our margins, and the third is fixed cost leverage as we get bigger at a higher revenue base.If you think about the margin progression, from where we are to the 14% target that we've communicated, the fixed cost leveragewill happen towards the back end of that as we get -- as we translate or generate the revenues from our backlog. And so that wouldcome in later. The other one is the shift to lower software and platform-based offerings. It's still quite nascent. And as such, theimprovement in margins for the first few years before that 5-year plan of 2021 will be coming from cost efficiencies."
48,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,False,True,"Okay. I mean, so do you still see a pretty meaningful cost opportunity at this point?"
49,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"Yes, yes, when you think about the incremental margins that we are looking at between the 11.8% to 14%, it's the incrementalmargins around less than 20%, right? So as such we still believe that there's cost efficiencies that could -- that we could generatefrom our current fixed cost structure."
50,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,False,True,And are you still above average on SG&A relative to your benchmark peers or do you think that part of the equation (inaudible)?
51,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Christian A. Garcia,Visteon Corporation,Executive VP & CFO,False,True,"Right. So if you think about what happened this year for SG&A, we had a modest increase in revenues. However, SG&A was flat, right?So that means, we continue to see leverage on top of that. So we believe that we can continue to, even if it in a flattish revenue,flattish SG&A cost level. As we increase our revenues, then our SG&A as a percent of sales would actually come down."
52,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Colin Langan,"UBS Investment Bank, Research Division",Director in the General Industrials Group and Analyst,False,True,"Got it. And just lastly, how should we think about the cadence wins for SmartCore, Phoenix and then DriveCore? I mean it seems likeSmartCore, I think, it had 2 this year, 2 the prior year, Phoenix 2 this year? Should we -- should I start to accelerate or is this just sortof steady as you go?"
53,64388649,"VISTEON, CORP",02/22/2018," 2:00PM, VC",Q4 2017 Visteon Corp Earnings Call,Sachin S. Lawande,Visteon Corporation,"President, CEO & Director",False,True,"Yes, Colin, this is Sachin. So yes, as I said, that the cycle of, the sale cycle I should say for infotainment is usually more than a year. Sonow, you would expect that we would start to see a pickup in activity with respect to infotainment new business activity and newbusiness wins. The same for SmartCore. SmartCore has seen a sort of continuous increase in momentum with automakers and thepipeline in both infotainment and SmartCore looks pretty strong. So I would expect that we would see a pickup in new businessactivity for those 2 products. With respect to DriveCore, again, it's relatively new for us and for the industry. So there's a lot ofdiscussions that need to happen and business models that need to evolve. So I would say that, that is still in a prebusiness-developmentphase. I would expect more sort of a pick up to offer perhaps later in the year or early next.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 141"
