,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"Sure. Charles, it's a great question. So I think as publicly stated by both Kite and Gilead and John and Norbert at Gilead, they scoured the field. Alot of the data that our team has been working on and publicly presenting, including Gary Lee as well as Sumiti, really has been best-in-class interms of trying to look at multiplex genome editing for target knockout as well as target insertion. So we're very excited about the overall process."
11,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,"And Gilead, as you know, has got a reputation for doing really important transactions and choosing carefully where they invest. So it's like pleasingthe Sangamo that they partnered with."
12,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Charles Cliff Duncan,"Piper Jaffray Companies, Research Division",MD and Senior Research Analyst,True,False,"Yes. I imagine it's been a rigorous process. So congrats to you on that transaction. I guess, I'm wondering when would you anticipate the firstopportunity to gauge progress on your selection of a candidate? Or what that might mean out of that collaboration?"
13,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"Yes. Great question, Charles, and we expected those. So we're going to let Kite take the first shot of that. But what we can tell you is there are somespecific programs that we're working on."
14,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Alexander D. Macrae,"Sangamo Therapeutics, Inc.","President, CEO & Director",True,False,And we have been working on that will make this a very smooth start.
15,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Charles Cliff Duncan,"Piper Jaffray Companies, Research Division",MD and Senior Research Analyst,True,False,"Okay, sounds good. We'll look to them to be able to provide some additional visibility. Quick question for Kathy. When would you anticipate theBrisbane facility to be ready for visitors, or more importantly, you folks moving in and occupying it?     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 406 Kathy Y. Yi - Sangamo Therapeutics, Inc. - Senior VP & CFO     End of 2018."
16,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,"By the end of the year, we hope -- we look forward to hosting you. Kathy Y. Yi - Sangamo Therapeutics, Inc. - Senior VP & CFO     Yes."
17,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Charles Cliff Duncan,"Piper Jaffray Companies, Research Division",MD and Senior Research Analyst,True,False,"Super. We'll raise our hands. And then finally, for Ed, I'm really intrigued with the idea of using technology in pediatric patients. I'm wondering ifyou could provide a little bit more color on when that might be? And any additional information on your discussion with the European regulatoryauthorities that have encouraged you to move into those types of patients?"
18,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Edward R. Conner,"Sangamo Therapeutics, Inc.",Senior VP & Chief Medical Officer,True,False,"Yes. So we've met with the EU authorities twice and they've both been very excited about the prospect of moving into pediatrics. So having filedthe CTA for the Factor IX program, we expect to get sites up and running for that program as well as for the MPS I and MPS II programs this yearand expect to enroll adult and pediatric patients in those programs."
19,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Curt A. Herberts,"Sangamo Therapeutics, Inc.",Senior VP & Chief Business Officer,True,False,In Europe.
20,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Edward R. Conner,"Sangamo Therapeutics, Inc.",Senior VP & Chief Medical Officer,True,False,In -- yes.
21,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Operator,NA,NA,True,False,And the next question will come from the line of Maury Raycroft with Jefferies.
22,64389261,SANGAMO THERAPEUTICS INC,02/22/2018," 1:00PM, SGMO",Q4 2017 Sangamo Therapeutics Inc Earnings Call,Maurice Thomas Raycroft,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Excellent news this morning. To start, I'm wondering if you can provide any specifics on how the process for the selection of the 10 products willwork? Will Sangamo and Gilead have an equal opinion in those decisions?"
