,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Alexander Russell Slagle,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Great. And one final question, just on the first quarter, I don't know if you altered your media spend at all with the Winter Olympics. I recall a coupleyears back, you had sort of moved that around a little bit."
11,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Yes, we did some things around messaging a few years ago. And we continue to try to make sure that we're trying to drive our guests in more forlunch. I'm glad the Olympics only come once every 4 years. Let's put it that way. Viewership is down, but, I don't know."
12,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,"And next we'll go to Gregory Francfort from Bank of America.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 555"
13,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,"Maybe just first a clarification. I think in the prepared remarks, Denny, you had said you are generally pleased with trends to start the year, but Guy,you were highlighting part of the reason why you gave the first quarter earnings guidance is because of a challenging start for the industry. I guessI'm trying to reconcile those 2 comments."
14,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,You filled in a blank I didn't fill in. I said we are generally pleased with the trend's coming out of last year. I did not say in this year.
15,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,Got it. Understood.
16,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"So yes. Greg, you filled in a sentence I didn't state."
17,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,"No, I hear -- I guess I'm hearing -- I may be hearing things."
18,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"We don't comment -- yes, it's okay. I understand because I know, some have, we don't comment in quarter where -- our continued commitmentis to outperform the set, and we want to do that."
19,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,"Understood. And then just how do you think about the average check going forward? I mean clearly mix continues to be about 150, 200 basis pointdrag, and now you're starting to take more pricing against that. Do you expect mix to start to turn more or start to contribute sort of a meaningfulportion of the comps as you move into '18?"
20,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Yes, Greg, on the pricing, we had the unique circumstance this quarter where an annual price increase that we may typically take in January, weinstead took in October this year. So what you had in the fourth quarter was the benefit of the pricing we took last January, plus what we took inOctober. That will correct itself here in Q1. We won't be taking price this January, we just took it early. And so we would expect our pricing to beflat to up 1% as a rule of thumb going forward. So we're definitely not pricing to try and offset the mix. In terms of the -- what we think about PPAand mix going forward, if the guests desire and the way we can drive value, as Denny said, is to allow the Tavern mix to extend, I think we're okaywith that. I think as we talked about, affordability and values are very important component for us. So we're not necessarily trying to push hard todrive our PPA higher. We want to make sure we maintain affordability for the guest. And of course, the best way to do that is to do the work infixing the fundamental business model so we can continue to offer that profitably.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 556"
21,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Gregory Ryan Francfort,"BofA Merrill Lynch, Research Division",Associate,True,False,Got it. And then maybe one last question. I think you talked about excess free cash -- excess cash flow going to paying down debt. When do youstart buying back stock? Is that towards the latter half of '18? Or is that more of a '19 focus?
22,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Yes, our belief, Greg, is that we'll reach the point probably in early 2019, where we'll feel comfortable to blend both share repurchase and debtrepayment. We don't have to get all the way down to our 3x goal before we start doing that, but we're not yet at the point, we believe, in 2018where we think we're ready to reintroduce the share repurchase."
23,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,And we'll go next to Peter Saleh from BTIG.
24,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Peter Mokhlis Saleh,"BTIG, LLC, Research Division",MD and Senior Restaurant Analyst,True,False,"Denny, can you guys just go over the rationale behind the change and the timing of pricing? Why did you take the pricing earlier versus yourtraditional timing?"
25,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",True,False,"Honestly, we had some menu changes we were making, and it was a way to save some money on having to reprint menus. So candidly, it was acost avoidance for us."
26,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Peter Mokhlis Saleh,"BTIG, LLC, Research Division",MD and Senior Restaurant Analyst,True,False,"Okay. Fair enough. And then on the investments that you're planning to make this year, can you give us a sense of the cadence? Will it hit more inone quarter than in others? How do you spread it out throughout the year? I know it just makes a pretty sizable difference in the model as we modelit out."
27,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Yes. The new unit spend will be skewed more towards the front of the year. Peter, you'll recall that when we decided to pause the traditional unitgrowth, those that were already, kind of, in the pipeline we had to continue on with. And we were able to stop those that were off further into thefuture. So the new unit spend will more consistently -- or most of it will occur in the front half of the year. In terms of the balance of the investment,probably a little skewed to the front half, but generally, pretty consistent over the entire year."
28,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Peter Mokhlis Saleh,"BTIG, LLC, Research Division",MD and Senior Restaurant Analyst,True,False,"Okay. And then just on the loss of the -- the 1-week loss in the -- and the first quarter that you said was a high-volume week, can you give us a senseof maybe how much in EPS that may have impacted? Or maybe how much that benefited last year and didn't impact this year?     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 557"
29,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,True,False,"Well, so for example, we did give some detail in the prepared comments. And in the release, Peter, you'll see on what the 53rd week benefited usin the fourth quarter. It was $0.39 of EPS. As we look to Q1, one of the issues, as you consider modeling, is while there -- it's a 16-week quarter thisyear as it was last year. The first 2 weeks of the quarter last year were the week after Christmas and the week after New Year's which are 2 of yourhighest volume weeks in the entire calendar year. This year, of course, because of the 53rd week, took us through to the end of the calendar year.This year's first quarter will only have the week after New Year's in it. So when you're modeling, if you just use last year's Q1 base, you're probablyoverstating the absolute benefit as we move now into 2018."
30,64389939,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,True,False,And we'll go next to Will Slabaugh from Stephens Inc.
