,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Scott Goldman,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Dave, maybe you could just talk a little bit about the sales force expansion plans for 2018. I think you've been growing the sales force probablyhigh single digits, almost double digits at various times. Wondering how much of your growth outlook is dependent upon further sales forceexpansions along the lines of what we've seen. And then secondly, Dave, you just mentioned sort of the tax reform not impacting the capitalspending side. But maybe you can just help us understand what the opportunity is in terms of adding buildings onto your network. It feels asthough over time you've sort of downplayed the multitenant office building opportunity, yet we continue to see that being almost an equal driveras data centers in terms of adding buildings onto the network."
11,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Yes. Sure, Scott. So let me take each of those questions in order. We intend to grow our sales force between 7% and 10% for the year. We have asignificant addressable market opportunity and not enough sales people to cover that opportunity, both on-net and off-net. Our sales force isroughly 72% Corporate, about 28% NetCentric. We intend to grow both portions of the sales force to attack each of those markets. We think thatthe VPN migration away from MPLS to either VPLS or SD-WAN provides our Corporate reps with added addressable market opportunity. So as wethink about growing our business, we look at plenty of targets for us to sell to, a very predictable rate of price decline in the marketplace, bothCorporate and NetCentric after a number of years and a ability to continue to elevate our sales productivity. And the fact that we were able to gofrom 5.7 units installed to 5.8 and yet we had the most number of reps in the company's history, 455, the most number of full-time equivalent reps-- these are fully ramped reps -- of 429, our rep tenure continues to grow. So we will continue to invest in sales as the primary way to continue toaccelerate revenue growth. Now with regard to footprint expansion, we remain extremely disciplined about the type of buildings that we go into.Now we go into data centers as new data centers are being constructed. And there continues to be a significant amount of capital going into thedata center market that has had us continue to add to that footprint at the rate of about 65 to 70 facilities per year. We are in 800 data centerbuildings, with about 960 discrete data centers served. On the MTOB, or corporate multitenant office base, we continue to add about 60 a year.That has slightly decelerated. As we've seen the economy improve there has been some new construction of large buildings. Our average buildingsize remains consistent at about 550,000 square feet per building. In fact, if you do the arithmetic on the last quarter, the average building that weadded in the fourth quarter, MTOB, multitenant office building, was actually larger than the average. But we do have a very defined list of whichbuildings meet our criteria and we continue to go after those buildings, but we are not changing our criteria. We do not think the tax act has anyimpact on that decision because it's driven entirely by return on capital. And then with regard to the tax act and our ability to return capital toshareholders, dividends remained at the same tax rate. Corporate is lower but that has been not an important factor for Cogent. And we willcontinue to try to be thoughtful about returning capital as opposed to issuing taxable dividends and using buybacks when appropriate. So I thinkwhile the tax act is clearly a positive for business, it is not going to change the way we approach the market either to our customers or to ourshareholders."
12,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Scott Goldman,"Jefferies LLC, Research Division",Equity Analyst,True,False,"Great. One quick follow-up on the tax act, are you seeing -- understood in terms of what the impact is for you guys. Are you seeing any impact interms of the demand equation from your customers? Does it change -- help drive traffic acceleration now that maybe they're keeping a little bitmore in their coffers?"
13,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"I don't think so, Scott. I mean, the drivers for internet traffic growth and corporate customers needing the internet are much more profound andsubstantive than tax. The internet is a necessary utility to all of our customers. And what is driving their need for more bandwidth and moreconnectivity are their business applications, not their tax decisions. On the Corporate side, we are seeing an accelerated pace of MPLS VPNreplacement with various over-the-top strategies that I think will provide significant tailwind to the Corporate business. On the NetCentric side, asthe noise of net neutrality dies down and all of the last mile networks that had previously decided to block traffic are now freely upgrading theirports, we continue to see our NetCentric customers roll out new businesses, new applications. And the internet traffic growth is beginning to     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 513                rebound for the whole industry, and clearly for Cogent it's rebounded. So while we grew 29% year-over-year, the industry is only growing at about20%. So we're not at that 27%, 28% industry growth rate yet and we're not at the high 40s average Cogent growth rate."
14,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Colby Synesael with Cowen and Company.
15,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Colby Alexander Synesael,"Cowen and Company, LLC, Research Division",MD and Senior Research Analyst,True,False,"Two questions, if I may. First off, on CapEx, I've had the opportunity to cover Cogent for quite some time now. And I think if I go back a few years,at this point we're expecting CapEx to be -- and that includes cap leases -- to be in the low to mid-40s with a target of actually I think getting intothe high 30s at some point. Yet we're still at around that $57 million number that you referenced earlier. What's changed versus maybe expectationsa few years ago? And do you think that those lower numbers are still realistic? And then secondly, on growth specifically within the NetCentricbusiness and the 6.6% that was mentioned this quarter, you keep on mentioning net neutrality as one of the issues that is hindering growth. ButI have another thought that I wanted to suggest or get out there and see what you think. We've seen these hyperscale companies shifting a lot oftheir traffic needs out to an on-net, so buy more dark fiber, buy more wave lengths. And it seems like that's coming at the expense of IP transit,somewhat similar to how at one point they used to be big purchasers of CEN services and they brought that in house. Do you think that that's atrend that you're seeing impact your business and traffic growth? And could that also be part of the reason for why the traffic has slowed?"
16,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Yes, sure, Colby. Let me take both questions. First of all, on the CapEx question, our long-term CapEx guidance is that as methodically our capitallease and CapEx number will approach about $35 million. Clearly, $57 million is above that and the rate of decline has been slower. Now what hasprobably been a bit surprising over the past few years has been 2 things. One, the amount of data center footprint that Cogent has added to itsfootprint, Cogent-owned data centers; and then secondly, the accelerated rate at which new third-party carrier neutral data centers are being builtas measured by either square footage or megawatts of power. And because of that we are extending our network more aggressively. We have alsoextended our network to some new markets that were not initially contemplated, some of the Asia markets such as Singapore, Tokyo and HongKong. We do continue to evaluate other areas of the world and possibly could grow to those areas. But we do expect our absolute CapEx that isCapEx and principal payments on capital leases, to continue to decline, albeit at a slower rate of decline than we had expected. Now to the NetCentricgrowth rates. First of all, it is absolutely true that larger hyperscale companies -- and Cogent serves virtually every one of them -- have their ownproprietary data center footprint and they have built networks to connect those data centers to one another and to connect those networks tomajor exchange points. However, those companies continue to use transit services to connect to the internet. They have a discrete waterfall thatthey look to migrate traffic off of their networks. First and foremost, they seek settlement-free peering agreements. If anyone will give them freeconnectivity they will take it. And clearly that's a competitive offer that Cogent cannot, or does not want, to compete with. Secondly, they will usepaid direct connections. Those connections are typically more expensive than the market price for transit. And they will only use those if they areforced to under contract or if they feel that the underlying interconnections are at risk from their transit providers. Those fears are going away. Andthen, finally, transit, which is the easiest to use and most ubiquitous service with the lowest cost point, continues to be used by all of the hyperscaleplayers. In fact, we saw our traffic growth accelerate on a year-over-year and sequential basis. If your thesis was correct we would not see that. Nowthere is traffic that previously existed on the internet that no longer exists on the internet through direct connections. We've seen, for example,some of the over-the-top video providers take their traffic and no longer treat it as internet traffic, but rather as a channel on a linear closed cablesystem. That traffic disappeared from the internet. It is no longer over-the-top traffic and it is now being delivered on a closed network. That trendwill probably continue for some of the largest providers. But the aggregate amount of internet traffic continues to grow and actually is now growingat an accelerating rate. And for that reason, we feel optimistic that our NetCentric business is going to continue to improve, albeit at a slower pacethan we would have hoped.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 514"
17,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Nick Del Deo with MoffettNathanson.
18,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Nicholas Ralph Del Deo,MoffettNathanson LLC,Analyst,True,False,"First a capital structure one. So Dave, you've always described taking on debt as -- I think you've used the term renting cheap capital rather than amore permanent decision. Rates remain pretty low by historical standards. But what would we have to see for your calculus regarding the appropriatecapital structure for the business start to change?"
19,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Yes, fair enough. And I do view debt as temporary, not permanent capital; equity as permanent capital. And at Cogent, we have the luxury ofbuilding our business without debt and then taking on debt to accelerate returns of capital to our stakeholders, and, quite honestly, suffered somenegative carry by carrying excess cash on our balance sheet, such as the $247 million that we currently have. Our debt is fixed term debt withmaturities in '21 and '22. Our debt also is trading above par. So therefore, the market is still pricing our debt below our coupon for that debt. Interestrates have risen. We are probably in a short-term period of increased rates. Maybe this is my personal opinion, but I believe that the rate increaseswill be more benign than people think and maybe more short-lived. The underlying growth rates are still somewhat muted for the economy andinterest rates around the world remain extremely low. Of all those reasons, we will keep the debt structure that we currently have in place throughthose maturities. We may opportunistically look at extending maturities and/or increasing debt if it was cost effective. Today it is probably not.And we maintain the flexibility to actually pay off our debt if rates do materially increase. And you can see that with the substantial improvementin both our gross leverage and net leverage numbers. Our gross leverage improved sequentially from 4.57 to 4.44. That's a fairly material improvementin a given quarter. Our net debt improved from 3.00 to 2.94, again sequentially, again, a pretty significant improvement in a single quarter. Andwe expect those trends to continue for the next several quarters even with our increased dividend commitment."
20,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Nicholas Ralph Del Deo,MoffettNathanson LLC,Analyst,True,False,All right. That's helpful. And then maybe one on the cost side. You run a pretty lean operation. Are there [any] cost savings opportunities out therelike real estate rationalization or consolidating cross connects or automation that you might be able to take advantage of going forward or thathave been helping results as of late?
21,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"So I think the answer is yes to all of the above. I appreciate the compliment that we run a lean operation. We try to be cost-effective. You saw amaterial improvement on a sequential and year-over-year basis both in gross margin and in our SG&A efficiency, resulting in our operating leverage.Some comes from revenue growth. Some comes from continued real estate and other operational cost savings. We constantly evaluate our facilities,figure out if we can lower their costs. On cross connects, we've continued to migrate away from 10 GB cross connects for customers or peers thathave a large amount of traffic, to 100 GB. That grooming process is a significant savings. And then in terms of automation, our primary business isdelivering Internet, not developing new IS systems. However, we do have internal process improvement teams. We do consistently do more withless. And if you look at our headcount increases, almost all of our headcount, over 90% of the increase in employment at Cogent over the past yearcame in the sales organization, with less than 10% of our aggregate increase in headcount coming in operations. That is indicating that while ourrevenues grew at 8.6% and our traffic grew at 29%, the people that are actually producing the bit miles are becoming increasingly efficient. Andwe expect those trends to continue or possibly even accelerate."
22,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,"Our next question comes from Michael Rollins with Citi Investment.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 515"
23,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Michael Rollins,"Citigroup Inc, Research Division",MD and U.S. Telecoms Analyst,True,False,"Dave, you talked about the opportunity for NetCentric to improve going forward. Is there a risk, though, that it could decline or have subparperformance if certain things don't go your way in terms of customer acquisition or just the expectations that you have for traffic growth in thecategory?"
24,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Yes. Sure, Mike. Thanks for the question. So clearly we need to be paranoid. Any business is at risk, and we cannot be complacent about ourimprovement in performance or even in our current performance. We have 15 years of experience. We have relationships with over 6,120 transitpurchasing networks. That is more than anyone else in the world. We monitor our customers' traffic literally on a daily basis and see changes intheir traffic patterns, both in terms of volume and destination or source, depending on whether it's an access network or a content-producingcustomer. And we are encouraged by the continued, albeit slower, improvement in aggregate internet traffic growth and our growth. We do notgenerate the demand for internet traffic. Those are end users doing that. The death of the internet has been predicted many times. Colby alludedto it with hyperscale carriers building their own networks. I've heard cross connects are going to put us out of business. CDNs are going to put usout of business. Extended peering exchanges are going to replace transit. Transit continues to dominate the market because it is the easiest to use,most ubiquitous and, most importantly, lowest cost way for anyone who has a large amount of content or needs to access a large amount ofcontent to get that content moved. Those trends are going to continue. Our NetCentric business and the growth in that business is dependent on3 very simple principles. One, is the market going to continue to grow? Two, is Cogent going to be able to continue to win new customers? And ifyou look at just the number of ASs connected in the progression in that path, it's been pretty consistent and improving and we continue to dothat. And then third, will we get a larger share of the wallet from those customers? And you actually saw some indication of that even this quarter.Now it's a negative indicator in the sense that our rate of sequential new-sale decline was greater than it had normally been, being that largecustomers were buying more of the traffic than small customers. There's a lot of dynamism in the NetCentric market. But we continue to grow andwe capture market share. And I feel very comfortable that we're going to see continued improvement. And again, the 3.1% year-over-year growthis low by our historic standards, but it's still better than the 0% growth or even negative growth that we were experiencing at the height of portcongestion. And you see the results of that in the operating leverage of the entire business and the increase in our on-net business."
25,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Tim Horan with Oppenheimer.
26,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Timothy Kelly Horan,"Oppenheimer & Co. Inc., Research Division",MD and Senior Analyst,True,False,"Just a couple of clarifications. If you continue on these trends, it looks like you're going to head down to below 2.5x debt to EBITDA next year. Isthat what you're kind of saying, that you're okay to let that happen? Or do you want to kind of maintain the debt to EBITDA more in the 3x rangewith stock buybacks? And then I had a follow-up."
27,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Yes, sure, Tim. So we have a stated range that we will maintain of between 2.5x and 3.5x on a net basis. We're actually below the midpoint andtrending down. We will maintain that range. And if we breach it on the low end, we would most likely either increase the pacing of our dividendincreases or be more aggressive about buybacks. That's a hypothetical. We're not there today. But we are committed to this leverage range. Nowto the question Nick asked, if interest rates materially spike, we may reevaluate that. But we're not talking about a 100 or even 200 basis pointincrease. Anything within that range, our thinking would stay consistent. And we are delevering at a fairly significant rate and we are growing ourdividend. These are good problems to have.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 516"
28,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Timothy Kelly Horan,"Oppenheimer & Co. Inc., Research Division",MD and Senior Analyst,True,False,"Yes. No, no, I get it. But is it your druthers to let things go down to 2.5x or would you rather kind of stay around 3x? Or you'll just kind of see howthe market kind of plays out? And then related to that, your effective interest rate of 6.7% seems like it's really high versus the fundamentals. I mean,your peers are below 5%. There feels like there's things you can do to get that down also."
29,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"So 2 different questions. Our goal is to kind of hover around the middle of the range, to be honest. That doesn't mean we would tolerate beingbelow that. Buybacks are something to use opportunistically. And the increase in volatility may give us some opportunity. But markets are still atall-time highs. With regard to our interest rates, remember, part of our interest rate is driven by our capital lease imputed interest, which we haveno control over. That is really the capital lease issuer's decision and based on the market points when we took on that debt through the capitalleases. With regard to the, I would call it more discretionary debt, our 2 high-yield instruments, the coupons are 5 3/8% and 5 3/8%. Both are tradingabove par. And I think the current mark-to-market on those is about 4.2 for the secured debt and about 4.5 for the unsecured debt. And with theunderlying increase in the 10-year, I think we're doing pretty well. I don't think there's a lot of opportunity for us to refinance that to a lower rate.And there is a make-whole associated with it."
30,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Thaddeus G. Weed,"Cogent Communications Holdings, Inc.","CFO, Principal Accounting Officer & Treasurer",True,False,"Well, the blended rate on capital leases is about 10 1/2%. So that's obviously part of the interest expense. And that has to do -- several of thosewere entered into many years ago when rates were much higher, and those rates do not change. When you enter into the lease agreement, youcontinue to use that rate throughout the term."
31,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Timothy Kelly Horan,"Oppenheimer & Co. Inc., Research Division",MD and Senior Analyst,True,False,"Got it. And then just lastly, Dave, on the corporate side on the connections, can you talk about maybe the percentage of the base that is more kindof virtual private line versus kind of incremental new sales? You might not give the exact number. But just qualitatively, are you seeing a lot moreor higher percentage of kind of virtual private line versus the base?"
32,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Yes, we are absolutely seeing an acceleration in VPLS business, our VPN business. Today it's about 25% of the corporate base, about 17% of totalrevenues. We have not yet productized and rolled out an SD-WAN product. We have fully tested those products in our labs and expect to roll outa SD-WAN product in the next couple of quarters. We think that will further accelerate the VPN part of our corporate business, because nowcustomers will have 2 choices of technology as opposed to just the VPLS choice that we offer today."
33,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Frank Louthan with Raymond James.
34,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Frank Garrett Louthan,"Raymond James & Associates, Inc., Research Division",Research Analyst,True,False,"Wanted to talk about sort of the sales force mix. And when do you think you can get a higher mix of the NetCentric salespeople? It's been a goalfor a while. Just want to see how that's there. And then on the data center utilization, fairly low relative to some of the public guys. What do youthink you could do to maybe to get some better utilization in those data centers? Or is that calculated sort of excluding some of the space you usefor yourself? Or how should we think about that?     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 517"
35,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Okay. So the calculation is what is net rentable. It does not include Cogent utilization within the centers for our equipment. Two, we did see a slightuptick from 30% to 31% sequentially in the quarter in terms of utilization. And we did not add any new data center footprint. We also have about18 months ago implemented a data center certification program for our sales force. If a rep goes through that additional training and passes it,they actually get some additional compensation on data center sales, which has helped us sell additional rack and power in our footprint. Our datacenters are relatively low power density. So it is probably not totally fair for us to compare them to some of the other operators. We have about 70megawatts across our footprint or about 125 watts per square foot as opposed to most public operators at about 250 watts per square foot. Sothere are some structural differences. But there are many customers, mostly corporate, who our data center is a very good footprint and fit for, andwe expect to see that continue to grow. It represents about 2.9% of revenues and 4.9% of our actual connections, our rack and power, in our datacenters. Now with regard to the NetCentric sales force, we are continuing to grow that force. And we do anticipate that over 2018, the growth rateof NetCentric salespeople will be greater than that of corporate. Both sales organizations will grow, but there will be probably a greater emphasison NetCentric as we're seeing the underlying demand in that segment continue to improve."
36,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Frank Garrett Louthan,"Raymond James & Associates, Inc., Research Division",Research Analyst,True,False,"And just to follow up on the data center. So I appreciate the lower power density. Maybe asked a different way, what will your utilization look likeif you looked at it, say what percentage of your 70 megawatts that you have that you have sold? Would that be a higher percentage? So I wouldassume higher power density gear is taking less floor space, but using substantially more power. So how would the metrics stack up under thatsort of scenario?"
37,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"They would actually be the same. And the reason is, we measure based on the restriction of the data center. So some data centers, the limitingfactor is power, some are cooling and some are square footage. So when we put the theoretical number out there, it's actually built off of the mostconstricted variable on each of the 53 centers. So there's no one answer to that. But I do think that we could sell across the footprint 3x as muchdata center space and, therefore, revenue as we're currently getting."
38,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,"And at this time, I'm showing no further questions. I'd like to turn the call back over to Dave for closing remarks."
39,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,David Schaeffer,"Cogent Communications Holdings, Inc.","Founder, Chairman, CEO & President",True,False,"Well, I'd like to thank everyone for joining us on today's call. We are encouraged about the growth in our business and, most importantly, theoperating leverage that we continue to demonstrate. The 12.9% year-over-year growth in EBITDA, I think is a strong indication of how our businessis performing. And in particular, all of that growth is organic, which leaves us, I think, in the best position in our sector. So again, I want to thankeveryone for joining us, and I look forward to seeing you all soon."
40,64389602,COGENT COMMUNICATIONS HOLDINGS INC,02/22/2018," 1:30PM, CCOI",Q4 2017 Cogent Communications Holdings Inc Earnings Call,Operator,NA,NA,True,False,"Ladies and gentlemen, thank you for your participation in today's conference. This does conclude the program. You may now disconnect. Everyonehave a great day.     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 518"
