,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
15,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"So let me take that question. I think there are a few questions in there. So first with regard to CapEx, we are not reducing the numberof CapEx projects we have by any mean. In fact, with Program Max, we're increasing the number of projects that we have underway,but as you think about the impact of projects on the community, our objective is to reduce well-meaning initiatives that are impactingour communities. So if you think about it, there has been numerous, numerous department-driven pilot projects that consume thetime of our community leaders. We have and will continue to eliminate many of these. Regarding streamlining, one example thatwe significantly abbreviated was a 600-item questionnaire that previously each community had to complete. We're also improvingour decision rights. And so one of the focus areas that we have is we want our decisions to be as close to the customer as they canbe. So we're empowering our executive directors and that's something that's a pretty big focus for us. With regard to our AncillaryServices business, we think that's a critical part of our business and we think that it provides a differentiation for our customers asthey're able to get additional care within the same company."
16,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from Chad Vanacore from Stifel.
17,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,"So Cindy, you mentioned occupancy, you're in a difficult December, but also we look at occupancy, it had been up 40 basis pointssequentially in the fourth quarter. So how did that occupancy trend by month?     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 178"
18,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"So we were up in October and November and then we were down in December. Now in December, there are 2 things that werechallenges for us: the first was it was an unseasonably harsh weather pattern and the second was that the flu season started muchearlier this year than it normally does. Normally, we don't see a flu impact until the first quarter, but we did see the flu hit ourcommunities in Q4, particularly in Northeast. Now as I've mentioned, when there is flu in a community, we basically close thecommunity. And we do that to protect our residents. We also do that to make sure that we're protecting everyone. So when thathappened, we can't give tours, we can't move new residents in and so because of that you have an impact on occupancy."
19,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,"Right. And it seems like that occupancy is bleeding into the fourth quarter, and you had mentioned that the flu had really closed to-- down for about 1,000 days in that first 45 days in a month. So how has -- how's that occupancy trended in January? Can you puta number to it?"
20,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"I won't put a number to it, but what I will say is that in Q1, we normally experienced a seasonal decline. So Q1 is always, almost alwayslower than sort of Q4 and 2018 is no different than that. As you did mention, we are having a flu impact. It's the worst flu season forseniors as it's been in 20 years. And so that has an effect not only on our move-ins, but also in having an increased death rate."
21,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,"So to the best of your estimate, what would you say the actual flu impact is over, what would be normal seasonality?"
22,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"It's too soon to say. As far as we know, the flu impact hasn't peaked yet. It normally peaks about this time, but we're still seeing prettyelevated path. When we get together on our next call, we'll be able to provide additional clarity on that for you."
23,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,"All right. Well, I guess, I will change gears a little bit. And then just thinking about the strategic review process, what were some ofthe terms in that indicated offer that you mentioned that the board felt was unachievable or untenable?"
24,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"Lee, do you want to take that one?"
25,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,False,True,"As we said in our previous comments, the offer was $9 a share and...     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 179"
26,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,All right. So really price basically?
27,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,False,True,Say it again.
28,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,If it's -- if that was really the -- if price consideration was the -- was a stumbling block?
29,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,False,True,Yes.
30,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,"All right. And then, just one... Go ahead."
31,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lee S. Wielansky,Brookdale Senior Living Inc.,Independent Director,False,True,"Just -- I mean, to comment -- I mean, we look at the net asset value of the company, and we felt like that for shareholders that it's --it's worth a whole lot more than $9 per share."
32,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,"All right. Then just switching gears one more time. The G&A cut that you expect to happen in 2018. You are looking at a run rate at$25 million once fully enacted, when do you expect to get to that full run rate?"
33,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"So the $25 million is the impact for 2018. An annualized impact of that is over $30 million. And I will say that we've already taken alarge number of the actions this week, in fact. Just to remind our G&A. Now a quick reminder, the $25 million is before normal costinflation and before normalized bonuses. Because we underperformed last year, we paid much lower than normal bonuses and ourexpectation is that we will perform in 2018 and so we will pay normalized bonuses."
34,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Chad Christopher Vanacore,"Stifel, Nicolaus & Company, Incorporated, Research Division",Analyst,False,True,"All right. But to get $25 million, how should that trend through the year?"
35,64389422,BROOKDALE SENIOR LIVING INC,02/22/2018," 2:00PM, BKD",Q4 2017 Brookdale Senior Living Inc Earnings Call,Lucinda M. Baier,Brookdale Senior Living Inc.,CFO,False,True,"You should expect to see most of the impact by Q2 and Q3, but you'll see a significant impact in the last part of Q1 as well.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 180"
