,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Matthew Ian Mishan,"KeyBanc Capital Markets Inc., Research Division",VP and Senior Equity Research Analyst,True,False,"And then how much visibility do you have to growth? I mean, do you have any idea of how much is -- of the plan of the 2% to 5% next year, howmuch of that is new business wins or core volumes? And have you better aligned with your customers so that you're able to plan alongside them?Better so than you had over like the previous several years."
11,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",True,False,"So if your question is more about short-term understanding our customers' needs and their volume demands, I think we've made tremendousprogress in the past couple of years. And I'll specifically point to what Jeremy Friedman, our COO, has done in building that process out to workwith customers for our sales and operations planning process. I think we're well aligned with our customers and we understand their near-termneeds from a production and delivery perspective. And I think we delivered very effectively in the fourth quarter, and that was part of our successin the fourth quarter. What you may be asking more of is as we look beyond 2018 and how do we earn an above-market growth rate, that's whereour strategic imperatives for customers comes into play. The sales force excellence is about us making sure that we're getting full value for whatwe currently have in terms of technology, manufacturing capability and how we can support our customers' growth. I think what we have todayshould allow us to grow at, at least the market rate, which we did in 2017. Looking backwards over time, we have it, but I think 2017, we are andwe expect to figure that out going forward to grow at least the market rate. And I think sales force excellence can get us there. The market-focusedinnovation is how we get to grow above the market, above what the market rate is by partnering with our customers and bringing innovativeproducts and solutions with them -- or to them. Jeremy is going to spend the rest of 2018 focused on these 2 strategic imperatives to ensure thatas we go into 2019, we have clear line of sight as to how we're going to deliver above-market growth.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 37"
12,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Matthew Ian Mishan,"KeyBanc Capital Markets Inc., Research Division",VP and Senior Equity Research Analyst,True,False,"Okay, excellent. Just last question for Gary. On -- how should we -- maybe I missed it in the presentation, but how should we be thinking aboutinterest expense in 2018, especially in a kind of a rising rate environment?"
13,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Gary J. Haire,Integer Holdings Corporation,Executive VP & CFO,True,False,"Yes. It's a great question, Matt. So from an interest expense standpoint -- and I'll just stay to the cash side, the amortization of the deferred cost isgoing to be flat. It's around $7 million. But the cash side interest, we earned about $96 million of cash interest in 2017. And as we look forward, weexpect the cash interest to be down just a little bit. And really, it's -- if you think about it as we have, obviously, heavy debt paydown. So we havea lower balance. But certainly, the LIBOR is up. Right now, what we're modeling is about kind of a weighted average rate up around 40 basis pointsyear-over-year due to the LIBOR increases. And that's -- so that's the way I would look at it."
14,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Your next question comes from the line of Jim Sidoti from Sidoti.
15,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,James Philip Sidoti,"Sidoti & Company, LLC",Research Analyst,True,False,"If we go back 3 months and we listen to the tone on the call there, it sounded like you expected top line growth to moderate a little bit in the fourthquarter. And the numbers you reported today were very, very strong. Were you surprised to see how the business grew in the fourth quarter?"
16,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",True,False,"Jim, thanks for the question. We absolutely did see stronger demand from customers in the fourth quarter than what we were anticipating. There's-- I'd say there were multiple factors that led to our outperformance in the fourth quarter versus our guidance, and it started with we executed. Wefulfilled everything our customer ordered and what they needed. The customer demand was stronger. You see the stronger revenues in theirresults based on their releases. And as we were entering the fourth quarter, we were looking at 2016, and the fourth quarter of 2016 was by far thebiggest quarter of the year. And so as we were looking at our fourth quarter 2017 demand, to think that we were going to be 8% over the highestquarter of '16 was not what we were expecting, obviously, given our guidance. So we did perform better in terms of delivery in the fourth quarter,and our customer demand was better. So we feel really good about entering 2018 with the momentum we have."
17,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,James Philip Sidoti,"Sidoti & Company, LLC",Research Analyst,True,False,"And then other than that one customer that was rebuilding some inventory in the quarter, I mean, were there any one -- any sales that you wouldconsider pulled forward or onetime in the quarter? Or do you think that..."
18,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",True,False,"No, there was not. In fact, the one customer, that was something we actually knew about early in the third quarter because it was a specific programfor something that they're working on. So we knew about that going into the third quarter. So that impact was customer driven, and it was in ourguidance going into the fourth quarter."
19,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,James Philip Sidoti,"Sidoti & Company, LLC",Research Analyst,True,False,"Okay. And then this is the same question I asked you 3 months ago. That was, when do you think that the declines in the CRM business will bemore than offset by the growth in the -- in neuro business?     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 38"
20,64390014,INTEGER HOLDINGS CORP,02/22/2018," 10:00PM, ITGR",Q4 2017 Integer Holdings Corp Earnings Call,Joseph W. Dziedzic,Integer Holdings Corporation,"President, CEO & Director",True,False,"I know every day we were getting more and more traction in neuro. And every day, our neuro customers continue to grow and perform well. I don'tknow when that tipping point comes, but I want it sooner than you do."
