,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
0,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Lauren Rae Lieberman,"Barclays Bank PLC, Research Division",MD and Senior Research Analyst,False,True,"We're going to get started. So I'm sure many of you will remember the wonderful dinner that IFF hosted for us at CAGNY last year. We were treatedto an interactive education on the science and artistry of the flavor and fragrance world. Since then, the company has accelerated its growth againstthe backdrop of decelerating industry volume trends, thanks in part to a keen focus on health and wellness and the resurgence in demand fromlocal and regional customers. We're delighted to have both the company's CEO, Andreas Fibig; and CFO, Rich O'Leary, here with us today. Thankyou both for joining us at CAGNY again this year."
11,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,"To build on this, actually that's the reason why when you see maximizing the portfolio, we spend a lot of our efforts and resources towards thehigh profit categories like active cosmetics, which is very high, or Fine Fragrances. So while we have a good pipeline in place as well to get andcreate some extra goals, particularly out of this area. Maybe there is one thing as we get frequently the question, are the smaller customers lessprofitable than the bigger customers? It's not the case. They're actually even slightly more profitable than the bigger ones, just as an FYI."
12,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Lauren Rae Lieberman,"Barclays Bank PLC, Research Division",MD and Senior Research Analyst,True,False,"So R&D spending probably hasn't gone up as much as I might have expected it to and yet it would seem the yield on your R&D has gone up a lot,as you are talking about the molecule additions and so on. So could you talk more about kind of profit changes there may have been to drive thatbetter yield? And then 2 areas where you are reinvesting in the business outside of the CapEx you just talked about and R&D?"
13,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,"No, and that's a very good one. What we did in terms of R&D, we have streamlined our R&D platforms. So we have now less platforms than we hadbefore, to really put the funds and the resources behind the most important projects. And I spent my life in research intense industries. It's aboutthe process and where you really put the money behind. And secondly, we have more invested into outside R&D like PowderPure. We bought thiscompany for, what is it, $55 million. And that's -- it's actually considered an R&D investment as well because we basically bought the technology.So if you would put these things we have done on the M&A side into the R&D budget, you actually would see a growth, but it's not reported likethat.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 252"
14,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Unidentified Analyst,NA,NA,True,False,"Andreas, I was hoping you talk a little bit about the level of customer activity that you see entering the year, just maybe by geography, by category,across flavor and fragrances, big pickup of activity in volume growth in the fourth quarter, particularly in fragrances after a very slow start to lastyear. Just is there anything different in the environment that you see today versus 12 months ago, kind of the sustainability of the recent trendsand outlook, as you think, into later this year and '19?"
15,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,"Let me start -- that's very important. Let me start with the big picture. Actually I went to a Goldman event, and we talked about GDP growth in allthe regions. And I think that Rich mentioned it. It's probably since 2006, the first time that we see all regions have good and solid growth in termsof GDP, which is seriously very helpful for us as well. So that's a positive momentum. The second positive momentum finally after so many yearswith currency drag, we have some tailwind here as well. And what we have seen in the fourth quarter already is the pickup in volume. And I canbe very blunt and very honest to you. We saw it at the beginning. Is it just an inventory rebuild for many of our customers. But I said it on theearnings call last week is what we see is it continues into the first quarter. So an elaborated guess is that we see some volume growth, in particularin some of the emerging markets like Brazil, it's coming back for us in the fragrance business and it's a super important market. So volume growthis happening. But what we see more is even more bifurcation of our customer growth. We have still customers, which have really a hard time togrow their business, maybe because of the categories, maybe because how they approach the market, but others are actually very, very, verysuccessful going forward. Let me take 2 of these companies, L'Oreal and Est�e Lauder, for example, it's just going very well and they are big customerof ours. So I think for us it's super important to figure out what are the right customers that we want to put our efforts behind and help them withall the solution going forward. So again, a lot of macro factors are now in our favor. And we see a volume pickup. But it's not unisonal, it dependsalso on the customer. I hope that helps."
16,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Unidentified Analyst,NA,NA,True,False,We have got Mark over here.
17,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Mark S. Astrachan,"Stifel, Nicolaus & Company, Incorporated, Research Division",Director,True,False,"Wanted to ask just firstly, how do you think about developing market growth? We have heard some companies talk about expectations forimprovement. I guess, how do you see it from where you stand? What might be a reasonable rate of growth as you sort of look out at that pieceof your business, which is obviously a pretty big chunk of what you do over the next year or 2 or 3? And then switching gears a bit, I wanted to askyou about consolidation within the space. Not specific to you all engaging in it, very broadly, how would you think about value-add and doingsomething like that where there would be, from a customer standpoint, opportunities to cross-sell products, create sweets, for example, of thingsbeyond just flavors and fragrances, and maybe, broadly as well how do you think about consolidation within the F&F Group inclusive of whetherthe customers who are all talking over the last few days and tomorrow about cost savings, productivity, how does that work in terms of trying tokeep a consolidated group of suppliers honest or do they invite more folks to start bidding on their business and, therefore, reducing the need orwant of consolidating?"
18,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,"Okay. That's a lot of questions, Mark. Let me try to answer them all. Let's start with the emerging market. We see a revival. You see it and I talkedabout Brazil. But we see it in Asia as well. India, very, very strong for us. That's one of the reasons why we're investing in U.S., sits on the groundthere. It's coming back. Interesting enough, even regions like the Middle East and Africa. Anyway that's good growth. So that's good because that'ssupplementing our growth rate, in particular because we have 50% of our sales in emerging markets already. So that's really, really helpful. Andthat was not helping in the last 2 years. On the consolidation front, in this space you have probably the 4 big players and then a couple of medium-sizeplayers or small players. What we have done is with Ottens, David Michael, for example, Fragrance Resources, we did a rollup strategy of some ofthe smaller assets to get geographic size or, let's say, focus on smaller customers. So that will probably continue. The big move, we discussed it's     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 253                in this industry for years, it depends on about the willingness of the partners to do it. But you mentioned something which is really important. Ibelieve that it is very wise not to look into your super narrow home turf of the F&F business, but to look a little outside as well, as we did with theactive cosmetics, are there areas which are really helping, could help us to grow our market and to grow, let's say, the whole piece of the area wherewe're playing in? And that's something as long as it creates synergies in terms of R&D or in terms of our customer base, because usually they arethe same customers for active cosmetics, it makes a lot of sense. So we're looking at adjacent areas and if the opportunity presents, we are certainlywilling to go forward. On the cost savings side, we see certainly that, in particular, many of the bigger customers are very in the cost savings modestill. I actually believe it is dangerous if you look at the top line they want to produce. And you could say, it's actually good for us because then weare the company which has to deliver the innovation, which hopefully makes the products -- product grow. But it's not always the case. But wedon't see it in many of the midsize customers, which are quite investing in what they are doing. So I would say, again, here, it's a very mixed pictureand we have to figure out with whom are we playing and how we're playing. And another recipe against, let's say, cost pressure on our side iscertainly innovation, which can't be substituted. And as more innovative you are, better is your pricing position as well. And believe me, we certainlydo a lot in terms of putting a lot of pressures on our suppliers as well to make sure that if we get, let's say, some leverage on that side as well. Yes,Lauren."
19,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Lauren Rae Lieberman,"Barclays Bank PLC, Research Division",MD and Senior Research Analyst,True,False,"I was just curious, as you're dealing with [the world mood] with clean labels, naturals so and so forth, are customers willing to pay up for that? Oris it becoming an expectation that just they need a broader range of options and you need to provide it at the same cost structure?"
20,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,"It's a typical answer. It depends. So if you have some of these very premium brands or premium customers, which you see in the Est�e Lauders ofthe world and some of their sub-brands, they are very much willing to pay for this extra because they know that they get a new ingredient, whichis 100% natural and specifically, harvest and they can make also a marketing story out of it. I can tell you that there will be a perfume of FineFragrance, which will be launched end of this year, early next year where we have a plant of rose in India where it makes a huge difference whereyou harvest it in the morning or in the evening. We are harvesting it in the evening because it has much more of an animalic smell because it attractsall the insects for the pollination. So we have customers who want exactly that and they pay a lot of money for it. And we have to figure out whoare these customers? What are these products? And how can we sell this in a best way? Is it going mass market? Probably not. And I give you anexample where it is fitting out right now. Everybody wants to have natural vanilla. But all of you who know a little bit about ingredients, naturalvanilla out of Madagascar was USD 20 per kilogram 3 years, 2.5 years ago. It was $550 last quarter. So it's very clear that many of them can't affordthat. Big staple products can't afford it, and they need more synthetic solution. So sometimes the wish is there, they want to do it. But they can'tafford it. So for us is to figure out who really can afford which product category and what can we offer, whether it's the India plant captured in theevening or do we need something we have to provide to our customers, which is a synthetic solution, which I'm not against because profitabilityof synthetic solution is pretty good as well. So that -- and you know we have 35,000 SKUs. Maybe for all the people who are not so familiar withour industry, almost all of our products are tailor-made for these folk. And that's where we have to find out what fits to whom. Makes sense?"
21,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Lauren Rae Lieberman,"Barclays Bank PLC, Research Division",MD and Senior Research Analyst,True,False,"Just curious of the working capital commentary. I think that was new in the focus on cash flow. Can you just -- any additional color on kind of howyou are going to pack that? Where do you think the biggest areas of opportunity, that would be great?"
22,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Richard A. O'Leary,International Flavors & Fragrances Inc.,CFO and EVP,True,False,"I think it's -- part of it is just execution in terms of we know what need to do -- we need to do, but we lost focus in 2017. I would say that's in probablyin the receivables area where we had an increase in overdues -- not at risk of nonpayment. I think on the payables side, it's continuing to stay closeto what's going on in market trends and market benchmarks in terms of our payment terms. We've got to get to a point where we have balancebetween what our customers are paying us and what -- and what we are paying our vendors in terms of days payables or days sales outstanding.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 254                The challenging area we're going to have, particularly as I think about '18, is around inventories with some of the things that Andreas talked about,whether it's vanilla prices or whether it's us dealing with the citral situation where our primary focus right now to make sure that we don't interruptsupply to our compound customers. And if that means we're going to have to bring inventories up in the first half of the year, we're going to dothat. So I think it's going to be -- the improvements will probably be back-ended. I would see -- I expect to see the greatest amount of improvementon the payable side. And then we'll see how things evolve in the second half of the year on inventories."
23,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Unidentified Analyst,NA,NA,True,False,Could you tell us what's going into your estimated tax rate forecast for next year?
24,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Richard A. O'Leary,International Flavors & Fragrances Inc.,CFO and EVP,True,False,"For this year, our current forecast is 21%. So it's a slight -- it's about 30- basis higher -- 30- basis points higher than where we ended '17. But at thispoint based on what we know about tax reform and our current structure, forecast is 21%."
25,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Unidentified Analyst,NA,NA,True,False,Come back to Mark.
26,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,Mark?
27,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Mark S. Astrachan,"Stifel, Nicolaus & Company, Incorporated, Research Division",Director,True,False,"I wanted to go back to the question on adjacencies. Just curious if you think about category growth, F&F, at least the big 4 companies in the space,if you go back, I don't know, 3, 4 years ago, were growing well in excess of what the overall category was growing, so clearly taking share. If youback out acquisitions amongst that group, it seems like the rate of growth has slowed. I guess, is that fair that maybe some of that category growth-- but if true for all these -- [seems that way] -- does that mean then that you want to go into more adjacent categories to try to stimulate growthexternally or inorganically, however you want to think about it. And then what categories if you think about enzymes, probiotic, color, et cetera,would be most interesting to go into? You obviously, talked about (inaudible) the ingredients?"
28,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,"All of the above. No. But certainly you mentioned already the categories we are looking. It is actually interesting numbers. PowderPure, we arealready getting into natural colors because we're now capable of natural colors. And we're going segment by segment and look what really couldfit into our portfolio well."
29,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Lauren Rae Lieberman,"Barclays Bank PLC, Research Division",MD and Senior Research Analyst,True,False,"Ok, we're going to stop there and go to breakout. So please join me in thanking IFF for being here this year."
30,64390302,INTERNATIONAL FLAVORS &amp; FRAGRANCES,02/22/2018," 8:00PM, IFF",International Flavors & Fragrances Inc at Consumer Analyst Group ofNew York Conference,Andreas Fibig,International Flavors & Fragrances Inc.,Chairman and CEO,True,False,"Thank you.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 255"
