,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,Michael Joseph Harrison,"Seaport Global Securities LLC, Research Division",MD & Senior Chemicals Analyst,True,False,All right. And then on...
11,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,And those 2 will perform well in 2018.
12,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,Michael Joseph Harrison,"Seaport Global Securities LLC, Research Division",MD & Senior Chemicals Analyst,True,False,"All right. And then on the Polymers business, just trying to dig in a little bit on the challenges that you're dealing with in North America. Youmentioned some share losses. But is the weakness there primarily volume related and therefore, related to fixed costs or throughput? Or are youalso seeing pricing competition that's weighing on your margin there?     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 630"
13,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"Yes. We are experiencing both. So we have -- I would say, the decline in that business is equally split between volume loss and margin loss."
14,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,Michael Joseph Harrison,"Seaport Global Securities LLC, Research Division",MD & Senior Chemicals Analyst,True,False,"All right. Last question from me is just on the CFO search front. Obviously, you guys have a lot going on in terms of internal initiatives and growthinitiatives. Just wondering if you can kind of walk through the qualities or skill sets that you're going to be looking for in a new CFO?"
15,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"So, yes -- so we are out in the marketplace looking. We have seen a number of very strong candidates and have a couple of them coming back infor the second round of interviews. And we'll also probably look at a few more coming in the door for the first time. So we've seen some veryhigh-quality candidates that have great financial acumen. Some of them have investor experience. Others do not have as much investor relationshipexperience. But we're very excited about the people that we've had an opportunity to talk to so far."
16,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question comes from the line of David Stratton with Great Lakes Review.
17,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,David Michael Stratton,Great Lakes Review,Research Analyst,True,False,"Your DRIVE benefits, you say that's ingrained in the culture now. What kind of benefits can we expect to realize or see realize in this year and goingforward? I know that previously it was around $10 million. Is that the expected run rate going forward? Or do you see that increasing, decreasing?Just kind of help us think about that."
18,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"Yes. So every year we have an objective that's passed on throughout the company that we want to try to generate $25 million of benefits from ourDRIVE program. And we break that down into kind of which we're looking for at least $10 million of cash savings. Generally targeting kind of anumber little bit higher than that. So $10 million to $15 million of cash savings, $25 million of benefits. And we look at that trying to offset otherinflationary aspects of our business. So we feel good about the opportunities in the pipeline, and we believe that will help us maintain our currentcost structure."
19,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,David Michael Stratton,Great Lakes Review,Research Analyst,True,False,Great. And then you mentioned inflationary aspects. Can you kind of give a little commentary around where you see your input prices going aswe move into the 2018?
20,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"Yes. I think generally speaking with the improving economy, we would tend to think that most of our input prices would potentially increase. Asyou are aware, and I think as most shareholders are aware, that we have a large percent of our contracts are tied to and include raw materialpass-through agreement. So we believe we can maintain our margins, potentially increase those in the Surfactant market in 2018. But we do believethat there will be some challenges to do that in our Polymer business.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 631"
21,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,David Michael Stratton,Great Lakes Review,Research Analyst,True,False,"All right. And then one final one from me. Given the current rising interest rate environment, is there any impetus that you see to may be take ona little debt just to lock in some fixed rates at these otherwise historically low rates? Or are you happy with the current capital structure and don'tsee that need?"
22,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"I believe, we borrowed some more money at a fixed rate going back to 2016. I think we..."
23,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,Matthew John Eaken,Stepan Company,"Corporate Controller, Interim VP & CFO",True,False,That's correct.
24,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"So we got another, -- I can't remember exactly off the top of my head, but it was like $150 million at a relatively low fixed rate in 2016. As you know,we expanded our revolver access to cash significantly in January of this year. So I don't see getting additional fixed debt at this point in time. Butwe will look for opportunities to spend some of the money that we do have to increase our opportunities to grow."
25,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,David Michael Stratton,Great Lakes Review,Research Analyst,True,False,And what's your fixed floating mix right now as it stands with your revolver?
26,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"I'm not sure of that off the top of my head. So we can get back to you on that, David."
27,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,Operator,NA,NA,True,False,Our next question comes from the line of Curt Siegmeyer with KeyBanc Capital Markets.
28,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,Curtis Alan Siegmeyer,"KeyBanc Capital Markets Inc., Research Division",Associate,True,False,"Just in terms of your outlook for the Polymer business in 2018, the impacts from the customer share loss didn't seem to be too obvious in thenumbers. So just as you kind of think about that going forward, is that something that you expect to be able to offset as the year progresses andsee growth in that business? Or is that something that you think is going to prevent the business from growing in 2018?"
29,64388371,STEPAN CO.,02/22/2018," 3:00PM, SCL",Q4 2017 Stepan Co Earnings Call,"F. Quinn Stepan, Jr.",Stepan Company,"Chairman, President & CEO",True,False,"If we look at our Polymer business overall, we would anticipate very modest growth from a volume perspective in 2018.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 632"
