,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
48,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"Okay. And then just to bring it up there. In the SONGS settlement, you've asked for this adjustment of the calculation of the equityratio. Is the settlement contingent on the commission approving that aspect of it? Or what would happen if they decided therewasn't a case made for that particular element?     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 329"
49,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,False,True,"Well, certainly, the settlement on -- all of the parties have agreed to support all of the elements of the settlement. The CPUC is goingthrough their process. At this point, I think it's too early to really speculate on that."
50,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ronald Owen Nichols,Edison International,President of Southern California Edison,False,True,"This is Ron. I just would add to that, that the settlement provides for any material modification to it has to be agreed to by the parties."
51,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Jonathan P. Arnold,"Deutsche Bank AG, Research Division",MD and Senior Equity Research Analyst,False,True,"Okay. So it might be hard for the commission to modify that or not, we'll have to see."
52,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Operator,NA,NA,False,True,Our next question comes from Ali Agha from SunTrust.
53,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ali Agha,"SunTrust Robinson Humphrey, Inc., Research Division",MD,False,True,"Maria, you had mentioned that the equity ratio at SCE was 50% at the end of the year. Can you remind us what that means in dollarterms in terms of the excess equity cushion you currently have there?"
54,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,False,True,"So it's a 13-month average that we have to maintain at 48%. I am going to say round number, it's about..."
55,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Unidentified Company Representative,NA,NA,False,True,It's more than $500 million.
56,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Maria C. Rigatti,Edison International,Executive VP & CFO,False,True,"It's more than $500 million. I think it's around $600 million. Sorry, I was just looking at some of the math here as we answer yourquestion, Ali. It's around there. It's a little bit -- you can't tie it down to any particular number like consistently just because it's a13-month average rolling calculation that we do. So it's in that ballpark."
57,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ali Agha,"SunTrust Robinson Humphrey, Inc., Research Division",MD,False,True,"I see. Okay. And then, Pedro, as you mentioned, there are -- you have various forums and parts you're looking at trying to get someclarity closure, if you will, on inverse condemnation, et cetera. Is your sense that for full clarity to come, you need the Cal Fireinvestigation to first be complete, in their determination on causes? Is that sort of the critical part item? Or from the outside, howshould we be looking at and keeping track of -- to say, okay, this is a key element in some clarity on this process?     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 330"
58,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Pedro J. Pizarro,Edison International,"President, CEO & Director",False,True,"Yes. That's a good question. And I think my answer is     [Audio gap]     I was thinking about pieces, separate tracks, right? So there's a track around the Cal Fire investigation, to the Thomas fire and causationper se and then what standards will be applied in terms of liability and all of that. There's this broader track around -- the state hasan issue. It's a big issue. Part of the issue is this -- the concern about the application of inverse condemnation feasibility, so the issueis broader than that, as I mentioned earlier. And so we're really looking for a broader, statewide solution.     Now clearly, there's a connection between these, right? And so if we had a very speedy resolution, and I think that would be wishingfor a lot because we do expect this will take time. But let's say that we have clarity up front in terms of there's a bill that gets passednext month that resolves the application of inverse, well then it clearly would have some impact on -- once the Cal Fire investigationconcludes, that would have impact on the recourse it means we would have to get recoveries for damages.     But again, I don't think that there's a serial linkage where we have to wait for that Cal Fire investigation of the Thomas fire to concludein order to work the various other paths, regulatory, legislative paths to try and resolve the broader statewide issue. I do see this asfairly decoupled. Does that make sense, Ali?"
59,64390267,EDISON INTERNATIONAL,02/22/2018," 9:30PM, EIX",Q4 2017 Edison International Earnings Call,Ali Agha,"SunTrust Robinson Humphrey, Inc., Research Division",MD,False,True,"It does. To just on that to clarify your opening remarks as well, you talked about the California state goals, et cetera. Are you gettingany conversations back to suggest that there is some recognition coming that, hey, to meet our ambitious climate change and othergoals, this issue is directly linked and impacting that?"
