,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,True,False,Your next question comes from David Tamberrino with Goldman Sachs.
11,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,True,False,"Larry, I'm wondering how the industry-wide fleet is in the U.S. Looking at the fourth quarter, your fleet continued to grow in the same lines as wherevolume was, so utilization was flat. And I think from your comments, you planning to undergrow your expected volume increase for the year todrive utilization up. Curious to what you're seeing from a discipline standpoint from your major competitors.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 543 Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Yes. Just first of all, about our fourth quarter fleet coming in at about flat on the utilization perspective. What really drove that -- I mean, our intentis to build a fleet to underdemand. We're going to continue to drive utilization, and we have that built into our plan for 2018. What happened reallyin the fourth quarter is when the hurricane -- the first hurricane hit, we actually pulled forward deliveries that were going to be delivered late inthe quarter, beginning of the first quarter this year, to help meet that demand of relief work demand, plus where we just thought fleets were goingto tighten up for insurance replacement business that other car rental companies might take. We pulled some fleet forward into the quarter. Andwhen the relief business didn't materialize, or at least didn't stay the length that we had plans for it and how it has really occurred in previoushurricanes as we discussed in the last quarter call, we had that fleet then in the quarter earlier and longer than we had really needed it. So the teamworked really hard as they went through the rest of the quarter to try to disperse that fleet, get it on rent and to delete fleet where possible, to getourselves back to kind of a flat position and also to be able to ensure that we have the right fleet for the opportunities for Thanksgiving andChristmas. So they did a really good job. Looking back now would we have pulled as many cars forward as we did? No. But we expected the reliefbusiness to be stronger and longer than it was. As far as the industry fleet levels, I would say, they were pretty typically normal. I think other peoplealso brought fleet forward, so the hurricane does kind of throw a little bit of difficulty into looking at the quarter. But once you get past that andyou just take a look at how the rest of the quarter unfolded and how we turned into the year, I would say fleet levels are back to what you wouldconsider a normal year and a normal turn into the new year."
12,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,David J. Tamberrino,"Goldman Sachs Group Inc., Research Division",Associate Analyst,True,False,"Okay, understood. And just a little bit in line of question earlier. I know you don't want to talk about what you're seeing so far for the first coupleof months. But it would seem as if the fourth quarter pretty strong from a pricing perspective, but your full year even when we adjust for theaccounting change still implies slightly down from what the 4Q '17 levels were. Is that just an abundance of caution? Or is that indicative of whatyou're seeing so far in the first quarter understanding it's seasonably weak? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, I don't think you want to plan the full year pricing based on how you perform at Thanksgiving and Christmas. So we've had some difficultyears in pricing the last few years. And so we are looking at our year-over-year trends, we're looking at how we exited the year. We're taking all thatinto consideration. As we take -- we build our volume coming from the ground up. We don't just take the volume that we did last year and lap onan increase. We literally built it up account by account by account and our partnerships so forth and we get to where we really think our volumeis going to be. And so we -- the pricing reflects what we think will really happen as we transition out of what's been a very difficult period for thelast few years and some more normalized periods. And I hope we're wrong. I hope that pricing would be even stronger than that. We do have theloyalty impact that is impacting the year and will definitely impact more the first quarter the rest of the year. But no, I don't -- I wouldn't say it's aconservative approach. What I'm saying is that we just -- we need more than just at Thanksgiving and a Christmas to be more aggressive than whatwe're seeing."
13,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Hamzah Mazari with Macquarie.
14,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Mario Cortellacci,Macquarie Research,Associate,True,False,"This is Mario filling in for Hamza. Could you give us an update on what you're seeing in business travel and whether you believe tax reform couldlead to more of a pickup? And also, could you update us on your current market share in business travel?     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 544 Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, as I said earlier, we've been working really hard on trying to grow some of the other segments in the corporate channel business. The largecommercial accounts continue to be very competitive from everyone trying to win those accounts to the pricing that's offered in those accounts.We've -- we're not losing those accounts. We're hanging onto those accounts. We're hanging on to our share of those accounts. So we've beenreally focusing more of our attention on our mid-market and small business accounts, trying to win more of that business. It's a longer haul to dothat, but if we stay focused on it as we were all last year, we'll continue to drive more volume and commercial at a higher rate than what you'regoing to get with the large commercial accounts. And we're starting to see that pay off. As Martyn said, we've had kind of 2 months -- or 2 quartersin a row here where we've been able to improve -- keep our pricing flat on commercial and we've seen volume growth in the fourth quarter aswell, small volume uptake in the fourth quarter as well in the Commercial business. So that's far better than where we had been in the beginningpart of last year and the year before. So we're staying focused on building that, but now from a share perspective, we're holding onto our share,we're holding onto our account and we're trying to build those other segments that come at a higher profitability."
15,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Mario Cortellacci,Macquarie Research,Associate,True,False,"Okay. And just one more and I'll turn it over. Could you give us a sense of whether or not, in infrastructure build, it goes through, will it have anyimpact on the car rental industry? Or maybe you could frame how we should be thinking about that. Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Well, I think it does because I think anytime that you kind of invest in airports and create a better environment for consumers to transit to the airportto create better facilities, better traffic flows, those all help the rental car industry. So we're a big component of the infrastructure bill. We want tosee the investments made to modernize our airports and modernize our road and I think all of those play well to someone that's in the mobilitybusiness like we are to have roads that are up to date and to have the latest technology in the airports that we serve."
16,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Derek Glynn with Consumer Edge Research.
17,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Derek J. Glynn,"Consumer Edge Research, LLC",Associate,True,False,"This is Derek on for Jamie. I'm wondering if you could elaborate more on the International environment, what you're seeing from competitors andwhether you think fleet size is more rational now versus prior quarters. Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     The pricing environment internationally continues to be really tough. We're -- we've been really fighting this fight now for the last couple of yearsand it doesn't really seems to be getting -- there doesn't seem to be strategic changes in the competition that's going to change anytime soon.That's why we're rolling out our pricing robotic and then eventually we'll get to the final phases of DFP there as well so that it can have the benefit,our International team can have the benefit of being able to forecast further out, be able to take advantage of more yielding opportunities, havethe confidence that fleet will tighten up in periods so that they can make decisions further out to drive more length of rental, improve their utilization.So those things are all actions that we're taking to improve pricing from our own perspective, but the industry dynamic really aren't changing. Weare seeing a growth of the third tier segment, providers allowed people getting into kind of the lower tier offering. It really started and kind ofworked to go in Spain and expanded into Italy and now starting to expand into some other countries as well. And that's something that we'regoing to need to contend with as far as how we compete in that the third tier. So yes, things are -- we're managing through it. And as we said, theyhad a really good year last year overall. But they did -- they weren't helped by pricing. They had to do it for a lot of other hard work, driving volume,cost cutting, being more efficient, and we would, we would really want to see pricing improve there.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 545"
18,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Derek J. Glynn,"Consumer Edge Research, LLC",Associate,True,False,"Okay, got it. And then just a point of clarification. Did you guidance for 2018 include any assumptions around buybacks?"
19,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Martyn Smith,"Avis Budget Group, Inc.",Interim CFO,True,False,"Sorry, within the interest cost? Yes, the corporate interest rate, but it's net of that, yes."
20,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,True,False,Our next question comes from Dan Levy with Barclays.
21,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Dan Meir Levy,"Barclays PLC, Research Division",Research Analyst,True,False,"So I want to start by asking about your pricing guide. Within your expectation for total RPD flat, I think it's really more like up half a point to 2.5points x the headwind from the accounting change you mentioned. Could you just break out your underlying assumptions for core time andmileage versus ancillary? And I have asked this because, last year, on a total RPD basis, it was down roughly 2 points, ancillary down I think low-singledigits as well. Just what's -- what are the broad strokes or what's driving the turnaround in ancillaries because I know it's been under pressure inthe past? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Yes. I think if you were to put our guidance in context of our old metric, it would be pretty much the same. Our ancillary revenue has been underpressure. And as we've said, and we are working hard to kind of turn that around, we're pretty excited about what we're seeing online. Our onlineteam has been working really hard on how to present ancillary products in a more clear, concise and understandable way on the website so peoplewill really clearly understand what their options are. And also in the bundling initiative that we launched for the end of last year where we're puttingproducts together so it makes it easier for customers to be able to click on a bundled product. And we're seeing nice uptake on that, particularlyon Avis.com. So we've got some work to do. It's more and more people move to mobile apps and website, and we're seeing improvement inconversion of customers on our site. More and more bookings are coming from that channel, more and more people buying -- using the prepaidoption as well. We've got to find more ways to be able to offer those products to consumers kind of no matter which device they're going to. Sowe've got some more work to do on the mobile app as well. We're excited by the usage of the mobile app, but we got to make sure that we canoffer ancillary products in a way that people can clearly take advantage of them and do it timely."
22,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Dan Meir Levy,"Barclays PLC, Research Division",Research Analyst,True,False,"And then within the core time and mileage piece, does that assume it to be positive as well? Assumed modestly? Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Yes. That was assumed that time and mileage would be positive. Yes."
23,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Dan Meir Levy,"Barclays PLC, Research Division",Research Analyst,True,False,"Got it. And then just one follow-up. If I take the midpoint of your guide for EBITDA price and fleet costs, it implies that while the net of your fleetcost and price should be positive, you're still guiding to margin roughly flat versus '17. I think typically what we've seen in the past is when the net     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 546                of fleet cost and price is positive it implies margin expansion. So why is it that you're not looking for margin expansion in '18 despite you seem toview that the net of this variable is positive?"
24,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Martyn Smith,"Avis Budget Group, Inc.",Interim CFO,True,False,"We'd like to achieve that. I called out headwinds earlier, so we've got things we're stepping back into, particularly marketing expense and incentivecomp coming through as well and the U.S. interest rate I discussed earlier. The headwinds are essentially holding back some expansion in 2018."
25,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Our next question is from Michael Millman with Millman Research Associates.
26,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Michael Millman,Millman Research Associates,Research Analyst,True,False,"Not to be particularly picky, but you mentioned -- or you characterized fleet as being normal. I'm not sure if normal means what we saw in the firsthalf or the second half kind of related to that, we're seeing OEMs always talking about, again, reducing sales to other car rental business. Does thissuggests that fleets may have -- may well be tighter in 2018 than they were at least in the second half of 2017? Yes, '17. Larry D. De Shon - Avis Budget Group, Inc. - CEO, President & Director     Michael, this is Larry. Yes, I certainly hope so. The OEMs have been decreased -- some of the OEMs have been decreasing sales to the fleet industry.We saw that in the '18 buy, and we saw that in the '17 buy as well. When I talked about kind of back to normal, I really mean, I refer back a few yearsago prior to industry issues that some competitors had in the industry as far as over-fleeting or having the wrong mix, which has caused over-fleetingto occur. So we're kind of back to prior to those types of problems in the industry. I feel like we're kind of back to the period before that. Can theyalways get tighter? Sure. And I'm sure every rental car company is working on trying to find those times when they can have their cars during thevalleys as low as they possibly can and the cars during the peak as high as they possibly can to meet that peak. So through our fleet optimizationteam, through the data that we're now being able to integrate into the optimization models. We're just getting more and more sophisticated abouthow we buy our cars, using data and third party data to help us figure out how to buy our cars, when to buy our cars, where to infleet them andwhere to exit them at what -- kind of what stage of their lives to really maximize residual values, you can also be able to have the cars in the marketthat we need them at the time those market peak. As you can imagine, the markets we serve across the United States, that's a very complicatedmodel to work and our guys run these models every day, all day long, to make sure that we're constantly tweaking and changing our fleet to makesure that we try to drive that utilization benefit. We had flat utilization really for the year. And that was actually remarkable. When you think aboutus switching, transitioning in 2017 to go up 10 points in risk-cars over program car. What that means is that you have a lot fewer short-term carsthat you could turn back quickly to bring your fleet levels down and to be able to make that transition and be able to drive flat utilization whenthe majority -- when a much bigger part of your fleet is a longer-term fleet hold. We took a lot of effort by optimization teams and the guys in thefield to really be able to deliver on that. So we're kind of through that end point improvement transition and risk. And now we can go into nextyear with, I'd say we're going into '18 with a risk fleet that is similar to our '17 risk fleet. And that allows us to continue to find us opportunities totry to drive utilization up and the team is very focused on that in '18."
27,64388164,AVIS BUDGET GROUP INC,02/22/2018," 1:30PM, CAR",Q4 2017 Avis Budget Group Inc Earnings Call,Michael Millman,Millman Research Associates,Research Analyst,True,False,"So, I guess, related to bit. When you talk about 0 to 2% U.S. -- Americas increase in pricing, should we look at that as similar to the fourth quarterwhere it was more like 5% on leisure and flat on commercial? Or do you see that mix shifting in some way?     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 547"
