,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"Yes, that's right. Most of the use has been therapeutic. So patients got it when they had febrile neutropenia before and they got it like three or fourdays. I think the way to think about here is a slightly different one.     If a patient had a Grade 3/4 neutropenia in the previous cycle, you would probably like to avoid the situation in subsequent cycles. Because thesepatients are going to have neutropenia key events again.     So you try to do what I think in terms of GCSF use you would try to describe as secondary prophylaxis rather than a pure therapeutic use. That'sthe main difference here. If you do this, I think we can bring down the febrile neutropenia rate, which is already low, very substantially.     The other side effect of note is gastrointestinal, but most of it is of low grade. That is very different, for example, than when you are thinking aboutirinotecan so -- but that's basically it. And that compares, I think, extremely favorably versus other cytostatics that is out there."
11,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"Yes. And then again, thinking about, I guess, a comparator here to the chemo that these patients are getting, what should we be thinking aboutfor a sort of response rate there? Like, sub sort of 20% and just maybe a month or two months of PFS? And again, that's sort of thinking aboutfrontline chemo treatment in TNBC patients and not the four-plus priors the majority of these patients have had to [retrial].     4     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 75"
12,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"No, I agree with you. And so if we work the way upwards for patients with more than two treatment lines, the literature shows that you can achieveresponse rates of 10% to 15%. We are talking about three times more here and a treatment -- a duration of response of weeks. We are talking aboutmonths.     If you work your way upwards, so if you look at the taxanes, which are standard of care in the absence of other opportunities. And by the way, manyof these patients already saw taxanes as part of their adjuvant therapy. So taxanes are not even an option anymore or platinum.     In a first-line triple negative metastatic setting, you see round about 30%. Now, that's something you can achieve with sacituzumab or IMMU-132in a third-line-plus setting. In the data set that we had, more than 6% of the patients had more than four prior treatment lines. Every single of thispatient has been treated with taxanes. So that's not even representative of the numbers that I just gave to you. It's an even further down treatmentline.     We also had about 20% of the patients who on top of the treatment with multiple lines of chemotherapy had been treated with checkpointinhibitors. Even in that population, we saw a response rate of more than 40%.     So I think it's very consistent; it's much, much higher than what you currently see with the so-called standard of care. And as I was trying to say, it'sa very consistent throughout all the subgroups. It is independent of age; it's independent of whether you got three lines or four lines or five lines.     It's independent of usage with chemotherapy and checkpoint inhibitor versus chemotherapy alone. You always end up with this kind of 30% to40% response rate and the majority of patients having some sort of a response.     The message here is the benefit of the drug is not driven by a subgroup. It is driven throughout. I think that's a very, very remarkable result whenyou look at how heavily pretreated those patients have been."
13,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"And just putting the prior checkpoint treatment into context, I think that exemplifies how desperate these patients really are. Because this isn'texactly an immunologically hot tumor. This is perhaps one of the colder tumor types out there where checkpoints really don't see activity.     So putting this into context, what are sort of the next steps and timelines associated with the regulatory submission? What else does need to getdone?"
14,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"So we communicate in our earnings call that the timeline or the time point of our submission is end of May. We had previously communicated atimeline that was a couple of weeks earlier, but there is some additional work ongoing in terms of assays that the FDA has been asking us to do.And PK work that just needs to be finished and finalized in the right quality and that has shifted the timeline a little bit.     The other work stream that is ongoing and where we have really made great progress is process validation. So doing validation runs of the antibody,of the linker, of the conjugation and of the fill/finish. Most of that work is done, so the antibody work is done.     The linker work is almost done and we are now doing the last work with our partner BSP in Italy, who does the conjugation fill/finish. So we arereally going to come in very nicely against that timeline.     The third major thing for us is preparing for a preapproval inspection. That's what the FDA usually does. That's totally not unusual for our Company.Every company with a biologic gets that.     5     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 76                We hired someone as our head of quality who has eight years of experience as an FDA inspector. She turns basically every stone between NewJersey and New York, I can tell you. And she also brought in a lot of consultants with an FDA background, so we feel that we are extremely wellprepared.     Submission is front and center for us without any doubt. But I think we are doing extremely well against the timelines and the work that needs tobe done."
15,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"And what kind of label could we be anticipating here? I guess thinking about the patient population that was involved in that trial, what I guessnumber of prior lines of therapy could sort of be implied by the cycle?"
16,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"I think it's going to be a reflection of what we've been having with this 110 patients. And again, the data that we showed in San Antonio is exactlythe data that the FDA gets from us. So it's probably fair to say or to assume that it will be patients with three or more treatment lines and patientswho have been pretreated with taxanes.     By the way, most of these patients saw taxanes. So that's -- now, the question is what does that mean for usage, right? In terms of usage, I wouldmake an anticipation. And this is where US is very different to Europe. I come from Europe, as you can hear from my strange accent. So in the US,I think, thank God, the usage is driven by medical need and the data that you have at hand.     All the key opinion leaders that we talked to told us that there is no difference between the second-line situation and the third-line situation.Patients are as desperate after one treatment line than they are after two treatment lines. There is just nothing available.     What that means is, at least in the academic centers, everybody is going to use the drug in the second-line setting right from the get-go. In thecommunity setting, I think it's prudent and important that we are able to include data into the NCCN treatment guidelines. Generating this datais an absolute priority for the Company and we are setting up the respective protocols as we speak.     But we think we are going to see a lot of second-line usage right from the get-go, which we are then going to complement with more data in thesecond-line setting. So the data is a reflection of the data but -- the label is a reflection of the data that you have. But I think the usage is going tobe broader right from the get-go."
17,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"Yes. And thinking about some of those trials -- again, not registrational trials, but smaller trials that could just help inform usage and get 132 onguidelines. How are you thinking about these? Are these going to be ISTs? And if those are getting set up, why not include some frontline patientsthere?"
18,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"Yes, so we have a couple of priorities and I'm happy to be able to talk about those. So generating second-line data is a key priority for us, and that'sgoing to be in monotherapy. We are going to not run these as an IST, but rather as a Company-sponsored study because we feel there's also froma translational side there's quite a lot to learn.     6     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 77                We want to much better understand as to why our patients are responding so exclusively well as compared to those who have only a minor or noresponse. We want to understand why patients are relapsing. Is that a chemotherapy-driven event? Does that have to do with loss of antigen orboth?     What about certain subgroups? Triple negative breast cancer is not a homogeneous treatment group. There was recent publications showing thatthere's very different molecular subtypes and gene expression profiles. And we just want for kind of the future work that is in front of us, which isfrontline, which is combination, we just want to obtain as much data as we can. So that's one priority.     Second priority for us -- and again, we would do this as a Company-sponsored -- is monotherapy and combination in first line. We think in orderto cover triple negative breast cancer completely, we need to do both. Many patients are not going to tolerate a combination therapy, althoughit's probably a safe bet to say that a combination could be more effective.     So in order to really own that, space you need to do both. From a data generation perspective, that priority for us, again, means set up a protocol,have it up and running in the next 12 months. We want to generate monotherapy data because ultimately we will have to compare ourselvesdirectly head-to-head versus a platinum or a taxane. And we want to understand what the profile of our drug is as monotherapy.     Talking about combination, we have three options here: one is chemo; one is PARP. PARP have been approved now in triple negative breast cancer.Thank God something is approved in that indication, although only for a very, very small subset of patients: 15% of the patients. There is a BRCAmutation part. We think there's an opportunity through the combination to have broad utility for all patients, not just for the BRCA.     And then depending on whether PD-1s and PD-L1s, to your point, make it to registration, the Phase 3 trials we are going to see soon, probably thisyear, PD-1 and PD-L1 combinations are also of interest.     The third big data generation bucket for us, as you will see -- [I can't say]; we have not talked about that yet -- where we have similarly intriguingdata that we showed last year at the ESMO congress, we make a major effort to update our data with a longer observation period and go intosubgroups and making those data available.     But at the same time, we want to set up protocols in anticipation of positive discussion with the authorities. Because we believe there could be apath to accelerated approval as well. And upon advice and input of the regulatory authority, we would set up this protocol to reflect it. And again,this study should be up and running in the next 12 months."
19,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"And would love to shift the conversation to urothelial. Before we do, two questions here. One: should we be thinking about a biomarker here? Thisis targeting Trop-2. Do we need to be screening for Trop-2 expression in these patients?"
20,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"No, we don't. So we are looking for Trop-2 expression because we want to learn. We are not discriminating between patients that have or have notor have high or have moderate or have low. 90% of the patients have a moderate or high expression of Trop-2.     There's also -- we have a SPA, agreed protocol with the FDA. That is currently recruiting as our confirmatory study. The FDA has also clearly told usthey don't expect any patient stratification.     That said, there is other indications other than triple negative breast cancer, other than breast cancer as such or urothelial cancer, where the Trop-2expression may be lower. We know for example from prostate cancer that Trop-2 expression is around about 70%. And that's when you start toscratch your head and say like maybe I should have a biomarker in the population.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 78                You heard us having a press release by the beginning of 2018 where we said we are working together with the University of Wisconsin. Not justbecause they did some initial encouraging experiments with our drug in advanced prostate cancer, but also because they have some exquisiteexperience to determine Trop-2 expression from circulating tumor cells.     So part of the effort that we have to undergo is not just having a validated assay for the future, but ideally to also have this assay from circulatingtumor cells so that we don't have to torture patients anymore by getting tumor samples."
21,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"Got you. And so maybe we can move to urothelial now. Again, a very large market, very high unmet need. Perhaps a little bit more crowded thantriple negative breast cancer. We have seen some data from checkpoints here where it's at least look like a rather viable strategy.     Can you sort of remind us what the data we've seen to date is in terms of response rates and durability? And then again, thinking about sort of apath forward in urothelial, sort of where we are today?"
22,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"Happy to do that. So we showed data of 41 patients at the ESMO congress last year. They were all obtained in patients who got -- who were eitherrelapsed or refractory to prior chemotherapy.     Round about a third of these patients have received checkpoint inhibitors. And round about a third of the patients had liver mets. That is the worstpopulation of all. The observation period, I have to say, in those patients was still rather short, but still what we were able to show is a 34% responserate, which by the way is higher than what checkpoints achieve in a second-line population.     In a second-line population with checkpoint inhibitors, you achieve round about 20% to 25%. We had a higher response rate in a population thatwas much later. Just wanted to make that point."
23,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,And even lower. I think Otezla was like 27% in I think frontline.
24,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"And even in frontline, the results are not very much better. I agree. So that's one thing. We were able to show a 12-months duration of response,which I think, again, for that population is something unheard of. And a progression-free survival of six to seven months. So that's a pretty uniqueprofile. We think this is absolutely a best-in-class asset.     That said, the next step for us is to kind of re-analyze the data. That's what we are currently doing because we have a much longer observationperiod now. Go into those subgroups, because it's encouraging to see this kind of response rates and durations overall.     But what about the patients that had checkpoint inhibitors, right? Because thinking about an accelerated approval, that's what the Agency is goingto think about. And upon having those data at hand and publishing them.     In parallel, of course, as I was trying to say, we are talking to the FDA about give us the exact definition of a patient population where you think anaccelerated path is achievable. And let's set up the protocol that we are working on exactly reflecting that. So that's the first step.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 79                The second step -- and it's not a sequential game here; I think it's a parallel game -- is there is patients, as you know, who are not platinum eligibleand get checkpoint inhibitors right away. So rather than having a second-line population after you have your third-line population, that's thesituation that we have in triple negative breast cancer. We will certainly make an effort to have both of them at the same time.     Even though you may not have an approval at hand, in case there is an accelerated path and the data looks good, we just want to broaden ourdatabase right from the get-go. And then, of course, again, same game. You think about frontline. In thinking about frontline, you think about twothings: checkpoint inhibitor combination, chemo combination. And that's, again, a data generation effort that is imminent for us."
25,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,Got you.
26,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,"But we think this drug can be positioned very, very broadly. And the urothelial cancer opportunity is as big or even bigger than the triple negativebreast cancer opportunity."
27,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,"Terrific. I think we are running up against our time limit here. So maybe we can save Q&A for the breakout session that will be taking place downthe hall. But Michael and Michael, wanted to thank you very much for joining us today."
28,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,Thanks for the questions. Thanks for inviting us.
29,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Kennen MacKay,RBC Capital Markets,Analyst,False,True,It's been my pleasure.
30,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Pehl,"Immunomedics, Inc.",President and CEO,False,True,Thank you.
31,64412466,IMMUNOMEDICS,02/22/2018," 8:05PM, IMMU",Immunomedics Inc at RBC Capital Markets Healthcare Conference,Michael Garone,"Immunomedics, Inc.",VP Finance and CFO,False,True,"Thank you very much.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 80"
