,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Ira M. Birns,World Fuel Services Corporation,Executive VP & CFO,True,False,And additional opportunities that you mentioned as well.
11,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Michael J. Kasbar,World Fuel Services Corporation,Chairman & CEO,True,False,"Yes, that's right. And we are in sort of a pole position for when there are other requirements that come up in that area or other areas. So as Iracommented in his script, we've got an excellent relationship with them and we've got a fantastic reputation for performance. So it's an importantpart of our area -- of our business and we leverage that within our commercial area, I think I mentioned with the ExxonMobil acquisition, we'd usethe physical logistics competencies of our military personnel to handle those interplain deliveries in those 7 countries around the world. So we setup a center of excellence on logistics and that worked out for us extremely well."
12,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Kenneth Scott Hoexter,"BofA Merrill Lynch, Research Division",MD and Co,True,False,"Just a quick one, Ira. Did you say that the hedges now are back in proper format as far as going from backwardation? Or is that continuing into the2018?"
13,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Ira M. Birns,World Fuel Services Corporation,Executive VP & CFO,True,False,"That backwardated curve smoothed out. I would say by the middle of January, it was back to way more normal levels. It was really one of the mostseverely backwardated markets that we've seen in many, many years in the fourth quarter. But thus far, where we sit today, it's been very calm andthe issues I described do not seem to be repeating themselves during this quarter."
14,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Operator,NA,NA,True,False,"And our next question comes from the line of Kevin Sterling with Seaport Global Securities.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2020 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 654"
15,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Kevin Wallace Sterling,"Seaport Global Securities LLC, Research Division",Former MD & Senior Analyst,True,False,"So the marine volumes we saw in Q4 '17, should we expect something similar in the first quarter of '18? Or do you have more markets to exit?"
16,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Michael J. Kasbar,World Fuel Services Corporation,Chairman & CEO,True,False,"I don't know if we have more markets to exit. We're being mindful of returns. So there has been some changes that is not a surprise to folks thathave been following the marine business. We're looking as I said to model our physical business. I think aviation has it right in terms of the third-party,the inventory, the distribution, the technology side of it. So it's certainly not in a robust place. So if we can't get the returns then we're going to befocused on that financial discipline. We certainly want to support our clients and we're still committed to the space. So I don't see -- I don't thinkwe see growth in volume -- aggressive growth in volume. So I'd say it's more likely to be flat."
17,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Kevin Wallace Sterling,"Seaport Global Securities LLC, Research Division",Former MD & Senior Analyst,True,False,"Okay. That helps. And as you've exited those marine markets, are you deploying those resources elsewhere?"
18,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Michael J. Kasbar,World Fuel Services Corporation,Chairman & CEO,True,False,"In some cases, yes. In some cases, we're just reducing costs."
19,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Kevin Wallace Sterling,"Seaport Global Securities LLC, Research Division",Former MD & Senior Analyst,True,False,"Okay. Ira, looks like you guys paid down a good chunk of debt in the quarter. Do you expect to continue to delever in 2018? Is that the plan?"
20,64389927,WORLD FUEL SERVICES CORP,02/22/2018," 10:00PM, INT",Q4 2017 World Fuel Services Corp Earnings Call,Ira M. Birns,World Fuel Services Corporation,Executive VP & CFO,True,False,"Assuming that -- we've already pretty much paid down all the debt we could with the cash that became available to us because of the tax reform.We've got a pretty good track record. We have an excellent track record of consistently generating operating free cash flow year in, year out. Youmay note that interestingly enough, we generated the exact same amount of operating cash flow in '17 as we did in '16 by coincidence. So to theextent we continue to do that, we can now more likely use that cash to delever further, assuming prices stay in the same ballpark. As of course, ifprices move up, that may require some more capital or if we decide to go after some of the strategic opportunities that are in the pipeline thatremains very robust for us. Obviously, we use some cash there too. So depends on a few factors. But the cool thing now, Kevin, is that we couldhave generated a lot of cash in a given quarter but historically if it was all generated overseas, we couldn't use any of the cash to delever. So whiletax reform is quite likely hurting us on the tax rate side, it's giving us a lot more flexibility to move capital around where we need it and keep debtat the lowest levels possible. So we've always had a grossed up balance sheet, if you will, with hundreds of millions of cash and then a larger sumof debt. Those days are fortunately over. We'll still hold onto some cash on our balance sheet to cover our day-to-day business, but we don't needto cover -- to carry any more than that anymore. So that's as I said in my script if we are making investments, tax reform and a lower corporate taxrate in the U.S. makes U.S. investments a lot more attractive. So anyway, I hope that answers your question."
