,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Donald R. Young,"Aspen Aerogels, Inc.","CEO, President and Director",True,False,"So Technip has been our largest customer in the subsea dating back to 2004 and '05, so they've been a great partner of ours through that period.And I was encouraged to hear their report. I listened in and read their work. Subsea is really difficult for us to project. We are bird-dogging morethan a dozen projects today around the world in the subsea. And those could break anytime. So the hard part is predicting it. And we just -- if youjust look at the last 3 years, and John correct me if I'm wrong, if I remember correctly, the subsea numbers were $24 million, $4 million and $14million. So they're just banging all around the place. So it's really difficult to kind of want to hang your hat on any particular number. And so whatwe do is we take a longer-term view of it and just try to find kind of an average number. And if you go out 5 years, the average number is kind ofin that 7, 8, 9 kind of range, and we're sort of just projecting that forward here in 2018. Look, we hope Technip is spot on. I mean, they are reallyright in the middle of that market, obviously, so they know a lot. Yes, we do come a little late cycle, so maybe it would have the biggest impact onus late '18 and into 2019. We feel good about 2019 for a lot of different reasons and that's one of them."
11,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Operator,NA,NA,True,False,"Your next question comes from the line of Chip Moore with Canaccord.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 217"
12,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Chip Moore,"Canaccord Genuity Limited, Research Division",Senior Associate,True,False,"Maybe you can dive in a little bit more on EP20. That $3 million next year, sort of, where does that get you to? And then, when we think about theramp-up to that $180 million capacity, what additional sort of investments will that take?"
13,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,John F. Fairbanks,"Aspen Aerogels, Inc.","CFO, VP and Treasurer",True,False,"So Chip, the overall project we've earmarked between $15 million and $20 million to achieve the 20%. We'll obviously focus on projects that weget the best bang for the buck initially with that money. So that original -- that initial $3 million will go a long way towards gaining some fairlysignificant capacity during the year. And we'll apprise you of our progress during the year as we go, rather than setting expectations, but we'll letyou know what advances we're making and what we're seeing in terms of capacity improvement. And the $15 million to $20 million is that long-termmessage, principally capital spending. So it would be -- it's in the initial $3 million out of essentially a minimum of $15 million. So we'd expect toincrease our spending in 2019 and 2020 to ultimately complete that project."
14,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Chip Moore,"Canaccord Genuity Limited, Research Division",Senior Associate,True,False,"That's perfect. That's helpful. And it seems like a nice flexible approach. And maybe if we can touch just a little bit more about some of the markets.It sounds like you've seen pretty broad-based growth across all the different areas, but maybe if you could just give us a little more color on someof those individual markets?"
15,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Donald R. Young,"Aspen Aerogels, Inc.","CEO, President and Director",True,False,"Well, let me just -- I can just make a couple of comments. We had nice growth in 2017, in both the United States and in -- and across Europe. Goodgrowth numbers, very significant numbers, in fact, in the U.S. and continuing good momentum in that market. And I talked about increasing thesize of our sales force. I'm really -- after a good amount of travel in the second half of 2017, I'm convinced that if we can get in front of business ina timely way, our products are now well accepted. They're well proven. They're no longer exotic or novel products, and if we can get in front ofbusiness -- and when I say in a timely way, I mean, getting the specifications early on of some of these mid- and large-size projects. I think we'll winmore than our fair share of that work. So I'm feeling good about -- through the maturation level of our product or of that adoption cycle, and sothat's been good. I feel good about that. I've talked in the past a bit about the LNG market. Again, we were very successful delivering the 3 projects,and the engineering companies and the asset owners gave us very high marks for doing what we said we would do and for that product to bevaluable to them. And as you look forward, some of those very same engineering companies and end-users, asset owners, have next-stage projectsright on the drawing board. And so we're in a terrific position to compete, not so much for the size that we did in 2017, you'll remember, thosewere $3 million, $5 million and $8 million in size, but for projects that could be measured, you know, in the $10 million, $20 million, even $30 millionkinds of range, so we've done a terrific job doing that. And also, I just want to focus on the adjacent markets in addition to LNG. Our district energybusiness and the launch of our HPS project -- product have continued to be successful. So getting incremental growth from those segments isreally critical to us as we grow base revenue and position ourselves for some good project work."
16,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Operator,NA,NA,True,False,(Operator Instructions) Your next question comes from Sean Hannan with Needham.
17,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division","Senior Analyst of Smart Grid, Electronic Mfg Svcs, IT Components& Electronic Components",True,False,"I just want to come back to an earlier question because I'm still not too sure if I fully understand the basis of investment and making that decisiontoday. When I step back and I think about, we've got a core business where, initially last year, you were looking to do $90 million to $100 million.That got pared back. Then we were looking to do $90 million, and then we were beneath that. We're looking, as an aspiration, to hit $100 million,     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 218                but you guys expressed some conservatism around that. The other aspects of your business and looking about -- or looking at the project orientation,was a lot of variability there. And so it almost seems like we're really kind of building some flex capacity to accommodate a few LNG projects thatare going to be fairly finite. I may be misinterpreting things, but can you help me to better understand this, because once we expand, if we're therein 2020, I would want to think that we have a good base to our core business that is justifying that, versus the project side. Any help around thatwould be great."
18,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Donald R. Young,"Aspen Aerogels, Inc.","CEO, President and Director",True,False,"So our target for base revenue this year is $100 million, and we're going to put all our resources into achieving that number. And I would anticipatethat, that number continues to grow in that 10% to 15% range, year in and year out, as we move forward. And if you start to put a couple of projectson top of that level, over the course of 2018, 2019 and 2020, we are pushing up hard against that 150 number. And second, as I said earlier, theonly time we can really make these investments in the East Providence is not when you're running full out at 100% capacity, but as you lead up tothat, where you have a little bit of flexibility in your management of that facility. And so we are making that -- we have a strong conviction thatwe're going to grow in the way that I just talked about, and that's why we're making those investments now."
19,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,John F. Fairbanks,"Aspen Aerogels, Inc.","CFO, VP and Treasurer",True,False,"And one other point, Sean. Some of the advancements that we'll make this year with that $3 million in capital expenditures, will be to improveyields in our plant. And that -- those yield improvements increase our output, but it also drops our costs, and so there'll be a benefit to the bottomline that will accrue later in 2018 into 2019 and '20. So we -- it will help us becomes more profitable. The other piece of it is the EP20 projectsthemselves are principally capital. So it's capital expenditures. Yet this will not require us to increase the operating expense levels in our business,and that's why that incremental profitability associated with the increase -- the potential profitability associated with that increase of $30 millionfrom $150 million to $180 million is so profitable to us. So I think this -- that the investment we're making in 2018 is limited to that $3 million ofCapEx. It's the right time for those projects. When we start to fill the plant, we won't be able to accomplish those projects. We'll get an immediatebenefit from yield improvement, and then we'll get the benefit of improved profitability and cash flow when we do fill the plant. And so from thatperspective, we felt it was the right time to make the investment."
20,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division","Senior Analyst of Smart Grid, Electronic Mfg Svcs, IT Components& Electronic Components",True,False,"Okay, I understand. I follow that, and I suppose that perhaps what it then comes back to me is where the confidence is in the growth factor for thatcore business, because again, last year we ended up in a very different place versus where our expectations were going to be. And again, this yearas you guys are targeting that $100 million, unless I heard you incorrectly, it sounded like you were explicitly stating, we want to be cautious andconservative. And there are asterisks that you're putting around that. So I'm just trying to bridge the gap, as I hear those types of comments versusthen -- Don, a moment ago, it sounds like you're very confident in growing that 10% to 15%. So I'm just trying to connect the dots, guys."
21,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Donald R. Young,"Aspen Aerogels, Inc.","CEO, President and Director",True,False,"Yes, yes, look.."
22,64389981,ASPEN AEROGELS INC,02/22/2018," 10:00PM, ASPN",Q4 2017 Aspen Aerogels Inc Earnings Call,Sean Kilian Flanagan Hannan,"Needham & Company, LLC, Research Division","Senior Analyst of Smart Grid, Electronic Mfg Svcs, IT Components& Electronic Components",True,False,"And I'm sorry, I don't mean to come across the wrong way. I just -- yes, I just want to make sure I understand this correctly.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 219"
