,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
17,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Yes, our belief, Greg, is that we'll reach the point probably in early 2019, where we'll feel comfortable to blend both share repurchaseand debt repayment. We don't have to get all the way down to our 3x goal before we start doing that, but we're not yet at the point,we believe, in 2018 where we think we're ready to reintroduce the share repurchase."
18,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,And we'll go next to Peter Saleh from BTIG.
19,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Peter Mokhlis Saleh,"BTIG, LLC, Research Division",MD and Senior Restaurant Analyst,False,True,"Denny, can you guys just go over the rationale behind the change and the timing of pricing? Why did you take the pricing earlierversus your traditional timing?"
20,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Honestly, we had some menu changes we were making, and it was a way to save some money on having to reprint menus. Socandidly, it was a cost avoidance for us.     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 573"
21,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Peter Mokhlis Saleh,"BTIG, LLC, Research Division",MD and Senior Restaurant Analyst,False,True,"Okay. Fair enough. And then on the investments that you're planning to make this year, can you give us a sense of the cadence? Willit hit more in one quarter than in others? How do you spread it out throughout the year? I know it just makes a pretty sizable differencein the model as we model it out."
22,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Yes. The new unit spend will be skewed more towards the front of the year. Peter, you'll recall that when we decided to pause thetraditional unit growth, those that were already, kind of, in the pipeline we had to continue on with. And we were able to stop thosethat were off further into the future. So the new unit spend will more consistently -- or most of it will occur in the front half of theyear. In terms of the balance of the investment, probably a little skewed to the front half, but generally, pretty consistent over theentire year."
23,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Peter Mokhlis Saleh,"BTIG, LLC, Research Division",MD and Senior Restaurant Analyst,False,True,"Okay. And then just on the loss of the -- the 1-week loss in the -- and the first quarter that you said was a high-volume week, can yougive us a sense of maybe how much in EPS that may have impacted? Or maybe how much that benefited last year and didn't impactthis year?"
24,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Well, so for example, we did give some detail in the prepared comments. And in the release, Peter, you'll see on what the 53rd weekbenefited us in the fourth quarter. It was $0.39 of EPS. As we look to Q1, one of the issues, as you consider modeling, is while there-- it's a 16-week quarter this year as it was last year. The first 2 weeks of the quarter last year were the week after Christmas and theweek after New Year's which are 2 of your highest volume weeks in the entire calendar year. This year, of course, because of the 53rdweek, took us through to the end of the calendar year. This year's first quarter will only have the week after New Year's in it. So whenyou're modeling, if you just use last year's Q1 base, you're probably overstating the absolute benefit as we move now into 2018."
25,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,And we'll go next to Will Slabaugh from Stephens Inc.
26,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Hugh Gordon Gooding,"Stephens Inc., Research Division",Research Associate,False,True,"This is actually Hugh on for Will today. My first question is around off-premise, and specifically, what percent of restaurants arecurrently offering delivery, and if you could just give us some more color around the incrementality or profitability impact that you'reseeing from delivery?"
27,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Yes. So about 240 of our locations or roughly half of our corporate locations have 1 or more tablets and partners in delivery. Wecontinue to see it as highly incremental. There seems to be a unique guest going to those sites, and are open to the possibility ofadding more of this year. We'll see how it goes. But as it stands, it's grown from, I guess, we've added about 10 more so far this year,but about 240 as of right now.     10     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 574"
28,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Hugh Gordon Gooding,"Stephens Inc., Research Division",Research Associate,False,True,"Okay. That's great. And we've heard on other calls about concepts seeing a recovery in consumer spending. Are you all seeing thesame thing, and if you noticed any geographical pockets to note there especially strong or soft?"
29,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Well, Hugh, we won't comment on what, if anything, we've seen in the first quarter. Although all of you are looking at the NAP andBlack Box metrics to kind of get a sense of how those things are impacting the restaurant industry. And of course, there's somespeculation as to what the changes in the tax legislation will mean for individuals moving forward. But through that, we wouldn'twant to speculate how that's impacting us. In terms of geographies, we certainly look at those, and in the markets where we're mostpenetrated, Pacific Northwest, West Coast, Mountain states, we did very well. Some of our highest gaps to Black Box were in thosestates. The states, where we perhaps had a gap that wasn't quite as large are the states where we're much less penetrated, which Ithink potentially does say something to you as well. That where we can be penetrated and well known and can leverage our localmarketing ability, we're able to drive exceedingly higher gaps to the rest of the industry in sales and traffic."
30,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Yes, because we in the fourth quarter, we outperformed 10 -- in 10 out of 11 of the regions on traffic and 8 out of 11 on sales. Sooutperformance is where we're focused."
31,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,And next we'll go to Stephen Anderson from the Maxim Group.
32,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Stephen Anderson,"Maxim Group LLC, Research Division",Senior VP & Senior Equity Research Analyst,False,True,"So saw the strong performance coming out of Q4. I mean, starting with the mix coming from the Tavern program by -- see a dramaticpull back from Q4 and basically over the full year we see not much incremental improvement from 2017. And what do you seecoming out of that? I mean, do you factor in any kind of a pull-back in terms of traffic?"
33,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"No, other than what I've mentioned, Stephen, is that the first quarters are a little bit of apples and oranges to try and compare becausewe lose one of those high volume weeks. What we're lapping to is the factor for the industry as a whole. January was a pretty strongperiod, last year for the industry, and then it weakened again in February and March. But no, I don't think there's anything that wouldcause us to think differently about the factors that are impacting the consumer from the third, fourth quarter into the first."
34,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,"And we'll go to Howard Penney from Hedgeye.     11     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 575"
35,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Howard W. Penney,Hedgeye Risk Management LLC,MD,False,True,"I have 2 questions. First, it feels like the phrase, alternative service style, is new but it's not new. I understand you were looking atsort of different ways of growing the business. But I'm just curious if there's anything new in your thinking along those lines? I knowyou're testing a store, but it just feels like you're looking at something new. And then the second question, more specifically, Guy,is the delta in returns from a low margin unit to high margin or a high return -- or a low return unit to a high return, other investmentsinto improving your store performance? I'm just curious of what the difference in the returns are, if you've seen those."
36,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Yes, Howard. I mean, yes, alternative service models, and I put an S on the end of that, so I think what you're referring to is the 1location that we've opened that's currently just delivery and third-party carry-out or third-party delivery and self-delivery out of ourChicago location. We're continuing to look at ways that we can address the rising labor costs and find new ways in our existing4-walls to help the guest. And so you'll hear a lot of that. That's what we consider transformation. And we've got a lot to focus onthat right now, a number of different things we're looking at. But as we bring those forward, expand them beyond very initial pilots,we'll share our results at that time."
37,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Yes, and maybe just to add to that before I answer your other question, Howard, we were leaning heavily into the technologyinvestment. We're in the process of expanding the technology capacity in our current restaurants. We're doing an upgrade to ourcurrent point-of-sale software and our food cost management system. We're putting catering software in our restaurants. We'regoing to put technology in the hands of our servers to improve their productivity, improve the guest experience. So we feel likeimproving those 4-wall economics, which does lead into your second question, is an important focus of ours. Rather than buildingnew 4 walls, we need to make the 4 walls that we've got operate much better. In terms of the delta between returns, I mean, I don'tknow that I'd want to get into the specifics, but we've got units, as you might imagine, that do north of 6 million in volume on anannual basis and we've got some that do 2 million. And so as you can imagine, the return profile is dramatically different betweenthose 2. As we think about refranchising the system, those factors enter in to our equation as we think about would we earn a betterreturn with those models being franchised as opposed to being company-owned. Which is why we set the goals around increasingour franchise mix. And of course, any of these initiatives we're working on to drive comp sales or invest in technology and improvelabor productivity will -- sort of will be the tide that lifts all the boats in the system. And so that's where we're focused on right now,improve the 4-wall economics. Doing better with the investments that you've already made is always going to provide a betterreturn than trying to search for new ideas to try and drive those returns as we move forward."
38,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,And improve those economics without making trade-offs to the guest experience. That's why it's challenging.
39,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,Absolutely.
40,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Guests and team members.     12     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 576"
41,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Howard W. Penney,Hedgeye Risk Management LLC,MD,False,True,Can I get you to potentially tier the investment that you're making by returns? Or -- what's the most -- what's the highest return...
42,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"That's how we do it internally, Howard. We look at the course of ideas that we have, and the ones that generate the highest returnare the ones that rise to the top of the ladder. And those could be and are, in fact -- and I know you've been in our kitchens andyou've seen them, some very simple kitchen investments that may not be high dollar amounts but provide great returns. But that'sexactly how we do it. It's stack-ranked to returns and make the investments in that order."
43,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,And we'll go next to Robert Mollins from Wells Fargo.
44,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Robert Michael Mollins,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,False,True,First question. Can you guys talk about curbside pickup is performing versus delivery? And are you guys seeing a difference in theaverage check between the 2?
45,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Curbside is actually not -- again, curbside, we've only been able to implement in a percentage of our locations. And I'm looking forsomebody to tell me exactly the number, but yes, we're limited by, I want to say maybe 60%. Curbside uptake, I think, is not as highas perhaps we had expected initially. Delivery is definitely the growing category. Third-party delivery is huge and growing rapidly.And for the fact that it's only in about half of our locations, it's over-representing right now in terms of growth. In terms of differencein check average, really not much difference in check average. The biggest challenge with anything in off-premise is the loss of thebeverage sale, but the guest does seem to get more food even though the average eaters per check is lower. So they embark, theytake advantage of getting more food but don't get the beverage. But curbside has not been the dramatic growth piece that weexpected. A lot of folks are still walking in. We're seeing about equal balance between online and call-center orders, and continueto see one of the largest components is folks just walking in to the restaurant, which is what we've been doing for years."
46,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Robert Michael Mollins,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,False,True,Great. And then do you guys have any learnings from the self-delivery test that you guys were doing?
47,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Denny Marie Post,"Red Robin Gourmet Burgers, Inc.","CEO, President & Director",False,True,"Not to share yet, but we're looking at it very carefully."
48,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Robert Michael Mollins,"Wells Fargo Securities, LLC, Research Division",Associate Analyst,False,True,"Okay, great. And now one more if I could. What are your thoughts around wage inflation for 2018?     13     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 577"
49,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"We expect it to be mid-single digits, so not that different than what we're experiencing today. But as you saw by the guidance, weexpect to be able to offset it with the productivity improvements that we're making."
50,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Operator,NA,NA,False,True,(Operator Instructions) We'll go next to Brian Vaccaro from Raymond James.
51,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,False,True,"Just a couple of questions on the guidance if I could. In terms of the menu pricing, could you remind us when you lapped priceincreases as we move through '18? Or just give a clearer picture sort of on the pricing cadence as we move through?"
52,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"We lapped some price increase in January that we took a year ago, Brian, and then we lapped the balance in October."
53,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,False,True,Okay. Could you give us a sense of the magnitude you lapped?
54,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"I just want to say that about -- of the overall price increase for the year, I want to say about 60% of it was in the earlier price increaseand about 40% of it in the October price increase."
55,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,False,True,"Okay. All right. That's helpful. And then on the food cost side, you said modest inflation. Could you provide some more color on theputs and takes within that line, what you're expecting in terms of ground beef and other moving pieces?"
56,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Guy J. Constant,"Red Robin Gourmet Burgers, Inc.",CFO & Executive VP,False,True,"Yes. Ground beef, we're expecting moderate inflation, Brian. And then steak fries is the other one that we called out as being fairlysignificant. Those are the 2 primary drivers of the food cost inflation that we're expecting for the year. No other real unique issuesto point out that are material."
57,64390265,RED ROBIN GOURMET BURGERS INC,02/22/2018," 10:00PM, RRGB",Q4 2017 Red Robin Gourmet Burgers Inc Earnings Call,Brian Michael Vaccaro,"Raymond James & Associates, Inc., Research Division",VP,False,True,"Okay. And then on the labor productivity initiatives. I wanted to ask about just how the teams have adjusted to removing the bussers?And has that initiative now been fully rolled out to the system?     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 578"
