,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
34,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"I think the key gating factor is going to be an evaluation of the effectiveness there from the first cohort of patients that have beentreated for a year, which I said probably won't be until about 2020. So stay tuned for further updates there. But just to remind you,we're going to complete enrollment in the natural history cohort in the first quarter of '18. Those patients will be followed for a yearthrough '19. They'll roll over onto a treatment starting in the first quarter -- the end of the enrollment -- in the treated patients willbe in the first quarter of '19. Those patients will take a year of treatment and that's why I got 2020 for the first signal, the sort of thefirst comprehensive signal of activity data from the initial treatment cohort. So stay tuned. Relative to your question about Brineuraex-U. S. reimbursement. I think we've noted before that the -- of the 40...     (technical difficulty)     14     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 497                Of the 40 or more patients on commercial therapy at the end of 2017, many of those were located in approximately 6 ex-U. S.commercial markets: 2 in Latin America; 4 in Europe. And the reimbursement for those patients is on a named patient or namedpatient-like basis, while we navigate the full reimbursement and price approval process that we have to get through in most markets.The commercial patients in Europe would be coming from each of Germany, France, Italy and the U.K. And in each of those markets,you know there's varied prescribed set of activities that sponsors need to get through to attain reimbursement approvals and a pricelevel. We are in the midst of navigating that system right now and we anticipate getting through that process in those key marketsand other markets during the course of 2018. And we think that having navigated that system and attaining full price andreimbursement status in certain markets will allow patients easier access to commercial Brineura therapy relative to the namedpatient or named patient like approvals that have been attained so far."
35,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Laura Chico from Raymond James.
36,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Hamzah Qudsi,NA,NA,False,True,"This is Hamzah on for Laura Chico. One on pricing strategy and gene therapy. As you're thinking about various gene therapy pricingstrategies, are there certain payment models that make more sense than others within the hemophilia space?"
37,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,J.J. did you want to think that one?
38,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,False,True,"Jeff, why don't you go take it."
39,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"Yes. So payment models are a key variable for gene therapies. We're seeing how that's playing out already with the initial approvalsin the U.S. and Europe of initial products. In the United States, some of the models that have been discussed, which might includepayment over time, payment for positive results, something like a rebate for patients that don't respond adequately, those modelsare going to be challenging to implement unless they're -- until the problem of how to account for government price calculationsis solved for. There may be solutions for that, but that's a barrier to implementing those kinds of programs in the United States. Andoutside of the United States, in single-payer like models, those kind of reimbursement models are probably easier to navigate andimpossible to implement. And from BioMarin's perspective, I think, our principal interest in pricing reimbursement model is to beable to capture as much value as possible as valrox may provide: number one on a clinical value basis; number two, on a quality oflife value basis; and number three, in terms of a cost process to what is a very expensive life-long treatment regimen today. So wewant to capture as much value as possible across all 3 of those dimensions, and we are open to different reimbursement modelsthat will allow us to capture that value."
40,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,"Your next question comes from the line of Ian Somaiya from BMO Capital.     15     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 498"
41,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Mayur Amrat Somaiya,BMO Capital Markets Equity Research,Analyst,False,True,"I have 2. First on valrox and vosoritide, 2 products which you've spoken excitedly about or enthusiastically about in the past. I'm justcurious given the uniqueness of those products and the market place, what type of investments are going to be required. If youcould speak to sort of the commercial investments, whether there are structural changes that might be required or from amanufacturing standpoint. And the second question was just on business development. You're clearly at a sort of a period of stablegrowth with visibility into high-growth associated with both of these products. How does that influence your BD decisions and thetype of assets and opportunities you might pursue?"
42,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Daniel K. Spiegelman,BioMarin Pharmaceutical Inc.,Executive VP & CFO,False,True,"This is Dan. Maybe I'll take a stab at the cost structure question and then maybe J.J. you want to do the BD question. Cost structure-wise,frankly, neither vosoritide nor valrox would be materially different than what we've dealt with in the past. As you know, from amanufacturing standpoint, actually the initial commercial scaling manufacturing plant is done. We've talked about being able tohandle 2,000 to 3,000 patients a year out of that facility. There are things we could potentially do to even expand that and foradditional demand we can to construct capacity either here or elsewhere. Commercial structures would be -- and resources, wouldbe similar to what we've utilized in the past. It would be a different call point and a different sales force, but all the infrastructure isin place and the same for vosoritide. So nothing dramatically or materially different that but we're ready and lined up for. J.J. do youwant to take business development?"
43,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,False,True,"Yes, I mean, on the business development front, as you know, we always, on an ongoing basis, analyze potential opportunities. Iwould say considering the very significant pipeline that we have and the fact that it's likely we will add new projects, we're probablygoing to announce 1 or 2 new projects before the end of the year, which would be pretty significant projects. I would say our appetitefor large transformational deal is relatively low at this time -- that could change -- but however, we are always interested in earlierstage opportunities that would be strategically coherent with our overall strategy of continuing to develop first-in-class or best-in-classproducts for rare genetic disorders. I mean, obviously, because of the size of the company now, we are achieving $1.5 billion ofrevenues this year, I would say, unlikely we will move much or continue to -- or develop products for ultra or ultra-orphan or very,very small patient population. But we, at this time, are planning to stick within the orphan space. In the orphan space, there areplenty of opportunities and it will be a combination of large molecules, peptides, small molecules and of course, gene therapy. Sothat's kind of where we stand today."
44,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Mayur Amrat Somaiya,BMO Capital Markets Equity Research,Analyst,False,True,"And J.J. just based on your comments regarding the additional programs you plan to unveil, what is the trigger for that? Can youspeak to where, I guess, what therapeutic areas they are likely to address or target or the mortality?"
45,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,False,True,"I think we have -- I mean, I don't want to say too much, but one of them, I think, we've said at the last Analyst's Day that we are doingsome [clinical work], [technical] work on gene therapy for PKU. I mean, that could be one of them. But there is another, at least oneother potential project that we probably will feel comfortable to announce before the end of the year. So what's the trigger for usis that when we have done all the work and all the preclinical analysis that makes us comfortable that we are willing to move towardspre-IND activities and move towards initiating earlier clinical trials. So we're getting to a point, it's likely that it will happen for 1 or2 of them between now and end of the year, though I mean, they would not be 2018 and '19, but likely mid-2019 or early '20. Sostay tuned on that.     16     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 499"
46,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Tim Lugo from William Blair & Company.
47,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Myles Minter,NA,NA,False,True,Myles Minter on the line for Tim Lugo. Very nice to see the full BMN 250 data set at WORLD and very reassuring that you were ableto fix the device delivery issues with employing a larger filter in the port. One concern that we did have though was a potential rumorthat the Sanfilippo study was on a clinical hold or once was. Can you just confirm or deny that [side out]?
48,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"Hank, do you want to talk about this?"
49,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Yes, sure. Global study, we do a lot of work with regulators around the world. In the moment, we have no regulatory impedimentsto enrollment anywhere. So we're pleased about steaming ahead."
50,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Myles Minter,NA,NA,False,True,"[Beautiful. It's good to know.] The second question now just in terms of pegvaliase and the dosing. Are you looking to pursue anat-home dosing regimen versus an in-office dosing? And if you are, how do you think that would determine what (inaudible) salesestimates for the product would be?"
51,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Well, let me just say that the study that was conducted was an at-home study. And so we absolutely anticipated that, that would bea critical aspect of uptake of pegvaliase. And so there's really no option for anything other than at-home because that's the studythat we did."
52,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Stephen Willey with Stifel.
53,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Stephen Douglas Willey,"Stifel, Nicolaus & Company, Incorporated, Research Division",Director,False,True,"I was just wondering if you could comment on the distribution of maintenance pegvaliase doses amongst the 200 trial patients thatare receiving the drug under expanded access. And, I guess, maybe more specifically, what proportion of those patients are on eitherthe 20 versus the 40-mg dose.     17     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 500"
54,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"What I say is that -- first of all, I'm not going to give the confidential information of the distribution other than to say that the vastmajority of patients are satisfied by 20 and 40 milligrams. And as far as projecting how the trial is going to read on the marketplace,I'd just remind you that a really important piece of this is the actual product label and until we finalize that with the FDA, it wouldbe speculative to give you any more information. I think at the time of the approval of product when we have the actual label inhand, we can be a little bit more concrete."
55,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,"Your next question comes from the line of Jing He from Gabelli. Jing He - G. Research, LLC - Research Analyst     First on 250. I'm just wondering, the trend in brain volume and ventricular volume are less obvious than they were [size] decreaseand stabilizing cognitive function. So I guess, how important are these measures clinically? And also, do you think 300 mg is enough?"
56,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Well, let me start with the second part. 300 milligrams is totally normalized CSF GAG. So I suppose you could ask the question ofwhether 300 milligrams might be a little too much. But we don't want to make the mistake that others have made by under-dosingand, therefore, giving too little efficacy. And then as far as other surrogate parameters reading on main efficacy parameters, themore important of the parameters, clearly, are the clinical efficacy parameters. We saw, in the case of Brineura, for example, quitedramatic effects on stabilization of loss of [ambulation] and progression of loss of ambulation, for example. And maybe a little lessdramatic effects on CSF brain volume. So the good news is that the clinical outcome variables were the important ones. They carrythe day and that's what we're hoping to observe in our 250 program when the cohort is fully mature. Jing He - G. Research, LLC - Research Analyst     Also, could you help us understand your Brineura guidance? What would it take to achieve your low end versus high end of your2018 guidance? Is the driver mainly diagnosis in the U.S. or launching ex-U. S. countries?"
57,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"It's really a combination of those variables. We have approval in the United States and across the EU now. So we have regulatoryaccess to a number of markets. We're pursuing additional registrations at this time and then inside of those markets, as I've notedoutside of the United States, we're navigating price and reimbursement systems and we're also pursuing early identification oftreatment. So it's really a multivariate model and we're in the midst of it."
58,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,"Your next question comes from the line of Vincent Chen from Bernstein.     18     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 501"
59,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,False,True,"Couple of follow-ups on pricing and reimbursement. The first is, as you alluded to earlier, one key aspect of the value in capture forgene therapy would be potential for a longer term multi-year value-based pricing. You're arguably further ahead when it comes tobringing a gene therapy to market for a relatively large indication. What's your level of optimism with respect to being able to achievesome of these more creative pricing structures in the U.S? And what is the path to get there from where we are today?"
60,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"Yes. So as I noted earlier, I think that we -- in general, and outside of the United States, we're highly interested and motivated topursue creative strategies that allows us to capture the value that's provided by valrox. And value is typically thought of on the basisof cost offsets, but there's so much more potentially value that this program offers in terms of quality of life and better clinicaloutcomes. So we want to capture value across all 3 of those dimensions. And you're absolutely right. Pricing over time, based ondurability of effect, for example, could be an excellent vehicle for allowing us to do that. In the United States, there are some practicalimplications to Medicaid pricing reports that manufacturers must do and that needs to be solved for before some of these morecreative programs can be implemented in the United States. A potential solution would be CMS approving so-called demonstrationprojects or programs that would be submitted by a sponsor like a BioMarin. That could potentially happen. There could be legislativefixes for this on the logic that the original Medicaid legislation that put all these pricing calculations in play in the first place wasbased on a healthcare system that (inaudible) since 30 years ago, but has been overtaken by innovative advancements like genetherapy today. So I think we're cautiously optimistic, but there needs to be some things that happen to allow us to solve for that andthey probably won't happen overnight."
61,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,False,True,And how about the portability issue with folks moving between plans? It sounds like that's something that would take legislativechange. What's the path forward there?
62,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"I can tell you some of the feedback that we have gotten from payers on that subject. So subject to the ability to control for free-riderproblem, free-rider problem being, for example, (inaudible) for major payers cover for valrox or another gene therapy and onedoesn't, creating a free-rider problem. The initial view of the insurers that I've heard is that they would expect the flux in the patientsto be relatively the same of flux out of patients. And so the portability problem is not a primary problem for them. It's somethingthat they're interested in and they're thinking about. But it's not their primary barrier to wanting to proceed with payment over timemodel -- or sorry, a pay upfront model."
63,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,False,True,"I see. I see. And then just getting a little closer, second question on pegvaliase."
64,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Excuse me, excuse me. Can you get to the back of the line and let others ask questions, if you don't mind?     19     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 502"
65,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Kennen McJay (sic) [Kennen McKay] from RBC.
66,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Kennen B. MacKay,"RBC Capital Markets, LLC, Research Division",Co,False,True,"One for Hank on the safety. I wanted to get your perspective on the recent article from [Dr. Weston's] lab with concerns surroundingthe safety of high-dose AAV vector specifically, whether this is sort of unique to the AAV9 that you've used in this study or perhapsyou need to do the pigs and monkeys again that you've used in this preclinical study. And then one for Jeff again. On pegvaliaselong term, is there something we should be thinking about growing in the market here in the U.S. sort of beyond the 7% year-over-yeargrowth that we saw for Kuvan over the last year? Or should we be anticipating that growth is really going to come from transferringKuvan patients to pegvaliase and the pricing premium there that you have mentioned."
67,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Henry J. Fuchs,BioMarin Pharmaceutical Inc.,President of Worldwide Research & Development,False,True,"Yes. So as hard as it is to compare across clinical trials in humans of similar agents, it's -- I would say impossible to compare acrossdifferent vectors, capsids and species. But for some muscular atrophy, there may be some relevance of the findings, I don't know,not an area that we're in. In our area, we have human clinical data on the safety of the doses that we're using. And I think the humansafety data are the important consideration for our product."
68,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"Relative to your question about pegvaliase potential over time. In the United States, there's approximately 4,000 adult PKU patientsthat are being treated in clinics today, 1/3 of which are presently on Kuvan. At launch, our focus will be the 2/3 of adult PKU patientsthat are not presently on Kuvan. So we will be focusing very hard on getting incremental access to a bigger portion of the PKUmarket, and we think that, that would be delivering more than incremental revenue, PKU revenue in total. Beyond launch, we havea motivation to help Kuvan adult patients that are not adequately controlled on Kuvan or not as well as controlled as they wouldlike to be to trial pegvaliase on the logic that we will likely face limitations in our Kuvan exclusivity in a couple of years."
69,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Gena Wang from Barclays.
70,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,False,True,"I would just ask 2 quick questions. So 1, just wanted to confirm with you that 2018 revenue guidance of $1.47 billion to $1.53 billiondid not include any pegvaliase assumptions?"
71,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Daniel K. Spiegelman,BioMarin Pharmaceutical Inc.,Executive VP & CFO,False,True,"No. I think we tried to express it. It does include our assumptions about pegvaliase, but what we said is we think we can still be withinthe range, obviously lower, but within the range without pegvaliase. So peg's in there.     20     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 503"
72,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Gena Wang,"Barclays Bank PLC, Research Division",Research Analyst,False,True,"Okay. Sounds good. And then another question is regarding the valrox for hemophilia A. So for the Phase III trial, will patient onlyreceive the new GMP product?"
73,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"So to remind you, the trial was started with material made by a contractor using the IIB commercialized process. The bulk of the trialwill include patients who are treated using that same IIB commercialized process, but manufactured in our Novato facility at the IIBcommercialized scale of manufacture. We believe that sufficient comparability of the data from the contractor to the BioMarin facilityat scale will enable us to pool the patients from smaller first part of the study to the larger second part of the study. If that turns outnot to be the case, we can simply expand the size of the larger portion of the trial for pivotal purposes."
74,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,Your next question comes from the line of Vincent Chan.
75,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Vincent Chen,"Sanford C. Bernstein & Co., LLC., Research Division",VP,False,True,"One quick question on pegvaliase. As you look towards launch and speak to payers, what are you hearing with the likely coverageguidelines for pegvaliase and how this could potentially vary by pricing. From what you've heard, are there some payers that mightrequire patient to potentially fail (inaudible) or Kuvan if pegvaliase is indeed more costly?"
76,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jeffrey Robert Ajer,BioMarin Pharmaceutical Inc.,Executive VP & Chief Commercial Officer,False,True,"Yes. So we have conducted payer research not surprisingly, in the run-up to our PDUFA date and we've gotten a mix of feedbackfrom payers. Generally speaking, I would say that the payers are comfortable with the notion of lowering phenylalanine levels as anadequate measure of managing PKU. So that's very good for pegvaliase. And payers are very comfortable, obviously, with theirreimbursement of Kuvan. So that sets a good baseline also going into the potential approval of a next-generation therapy. Beyondthat, in terms of coverage policies, we've gotten a variety of feedback, but nothing that would be suggestive of kind of hard andstrict policies across-the-board of step therapy or failures on Kuvan or that sort of thing. It's possible, but we could see some of thatcreep in initial coverage policies, however."
77,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Operator,NA,NA,False,True,There are no further questions at this time.
78,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Traci McCarty,NA,NA,False,True,Okay. We'd like to turn over to J.J. to make his final comments and then we'll say goodbye for the day. Thank you.
79,64390745,BIOMARIN PHARMACEUTICALS INC,02/22/2018," 9:30PM, BMRN",Q4 2017 Biomarin Pharmaceutical Inc Earnings Call,Jean,Jacques Bienaim�,BioMarin Pharmaceutical Inc.,False,True,"Thank you. So thank you, operator. Thank you, Traci. So in summary, 2017 was a defining year for BioMarin as we firmly establishedour leadership position among rare disease companies. Not only did our development pipeline progress across every program, ourCommercial business to a record revenues to over $1.3 billion.     21     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 504"
