,RPT,Company,Date,Time,Title,Speacker,Provenance,Role,Is Q&A,Is Presentation,Content
10,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"I think the OEMs are making adjustments based on demand and also on the supply chain's ability to sustain that demand. We've seen increases inthe 787-9, 787-10 production rates. We've seen decreases in the Boeing 777 production rates, leading up to the introduction of the Boeing 777Xplanned for 2020. We've seen reduction in production rates on the A330s, as the A330neo comes online later this year. The A350 production ratesare almost now at 10 a month, so that's the target rate that Airbus has forecast. And on the single aisle airplane category, you see the results thatBoeing and Airbus published in terms of how many units they actually delivered in 2017. And you can just divide that by 12 and see what theaverage output was. There was a surge of deliveries for both companies, Airbus and Boeing, in the December month to get as many aircraft deliveredto their customers. We'll see a much slower level of activity in January and February. But both are working very hard to make some small productionrate increases on a progressive basis and, basically, to cure a problem that they have in that they're overbooked right now on single aisle aircraft.They have more orders for the next three years than they can actually produce. So, you're going to see some reshuffling of some deliveries by someairlines. You'll see decelerations, you'll see some postponements, you'll see some accelerations like Air Lease. So, I think, overall, it's a pretty balancedequation."
11,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,"And our next question comes from the line of Moshe Orenbuch of Cr�dit Suisse.     7     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 588"
12,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Moshe Ari Orenbuch,"Cr�dit Suisse AG, Research Division",MD and Equity Research Analyst,True,False,"Greg, you talked a little bit about some of the impacts on the revenue side of the aircraft that you took back. Is all of that in other income? Is someof it in the lease, in the quarter lease revenue line? Where does that show up?"
13,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"It shows up in the rental revenue line. If you look in the MD&A, you can see it. We call out overhaul revenue net of prepaid lease cost amortizationand you can see that number right there."
14,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Moshe Ari Orenbuch,"Cr�dit Suisse AG, Research Division",MD and Equity Research Analyst,True,False,"Got it. Okay, you hadn't had a chance to go through that yet."
15,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Gregory B. Willis,Air Lease Corporation,Executive VP & CFO,True,False,"No, of course."
16,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Moshe Ari Orenbuch,"Cr�dit Suisse AG, Research Division",MD and Equity Research Analyst,True,False,"And I guess, as kind of a follow up, there's been some bit of disruption in the leasing market in terms of the corporate ownership of a couple oflessors, some real, some talked about. Any thoughts about whether that kind of creates opportunities for Air Lease between some of the thingswe've heard out from Nordic and some..."
17,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,What do you mean by disruption?
18,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Moshe Ari Orenbuch,"Cr�dit Suisse AG, Research Division",MD and Equity Research Analyst,True,False,"Well, I mean that there are companies that have talked about putting things up, Nordic Aviation possibly being -- its leasing business up for saleand obviously the issues that are around the ownership of Avolon."
19,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Right. So Moshe, thanks. We constantly review, as we should, all these opportunities. And anything that's for sale, you can rest assure that manyinvestment banks bring them promptly to our attention. We always have an inherent bias to buy assets, and we are poised now with a lot of capitalto buy well-priced assets but on a disciplined basis. In terms of anything else that's for sale, I think our answer is, as it always is, we always take alook, and if we see that there's any strategic advantages beyond just bulk purchases of fleets or aircraft, we will act accordingly. But so far, we likeour organic growth and anything that we would do from an M&A perspective, comes with a lot of trade-offs and we look at those trade-offs. Butat the end of the day, I can only tell you, rest assured, that we do evaluate any opportunities, and whenever we see something, that looks appealing,we will act on it. But so far, I know what you're talking about in terms of ownership, et cetera. We're watching the landscape and looking foropportunities, and that's about all I can say.     8     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 589"
20,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"As John said earlier, we actually will more than double in size in the next, roughly, four and a half to five years. So to our organic growth, even ifwe don't add any incremental orders or we don't purchase opportunistic groups of aircraft or distress situations, the company has a very stronggrowth path ahead of it over the next four or five years without any M&A activity. If, however, there is an M&A opportunity, which is significantlyaccretive and boosts our overall shareholder value, we're certainly going to take a look at it."
21,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Yes, look, we certainly do not feel that we have any lack of scale. So doing something just for scale overnight or in a quarter, it's just not somethingthat we find that we're short of in the industry. We're able to compete very, very effectively and we believe we have quite sufficient scale today."
22,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Operator,NA,NA,True,False,And our next question comes from the line of Jamie Baker with JP Morgan.
23,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Nishant Mani,"JP Morgan Chase & Co, Research Division",Analyst,True,False,This is actually Nish Mani on for Jamie. I want to ask you about the new midsized aircraft type that could potentially launch from Boeing. And I washoping to get your thoughts on whether you would expect a launch potentially this year at an air show or if you think it has come down the roadand whether or not you've thought about any launch customers being lessors relative to airline customers?
24,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes. Boeing would love nothing more than for Air Lease to be a launch customer. Look, for the last five or six years, we've been deeply, and in greatdetail, engaged with Boeing on defining what is the optimal aircraft size and capability, because they do have a gap between the 737 and the 787,an airplane that could replace 757, 767, some of the older smaller widebody aircraft. And I think Boeing is going through a continued refinementof that definition. They're also looking very closely internally as to what the cost of implementing such a program, and then coming up with aneconomical pricing formula that the airlines and the leasing community can actually afford and justify. So that process is ongoing. I know thatBoeing had a lot of resources dedicated to this. But we're just not in the position to make any predictions whether it would be launched at the airshow this year or next year or later this year. It's all got to come together. The business case has to come together for Boeing. The supply chain hasto be properly lined up to avoid the catastrophes of the 787 startup. It's got to be affordable. It has to be an airplane that's capable of filling thosegaps that I mentioned earlier. And it has to be an attractive economic proposition for the lessors and the airlines. And when all those things aresatisfied, then we would hope to see progress. But we just don't see that in the next couple of months. I mean this is a very ambitious undertakingand with lots of moving pieces. And just keep your eyes and ears open to developments."
25,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Nish, it's price, price, price."
26,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Nishant Mani,"JP Morgan Chase & Co, Research Division",Analyst,True,False,"I'm sure the guys in Renton don't want to hear that necessarily. Just one quick follow-up question. We know we've talked in the past about low-cost,long-haul operators and the disruptive threat they can kind of pose over the Atlantic. Since we've had that conversation, Norwegian, in particular,has seen losses increase and part of that has obviously been driven by the Transatlantic activity. My question is, have you guys thought about kindof that business model having changed over the past several months and years? Or are you still optimistic on that business model and is that anarea where Air Lease wants to increasingly be exposed to?     9     THOMSON REUTERS STREETEVENTS | www.streetevents.com | Contact Us     �2018 Thomson Reuters. All rights reserved. Republication or redistribution of Thomson Reuters content, including by framing or similar means, is prohibitedwithout the prior written consent of Thomson Reuters. 'Thomson Reuters' and the Thomson Reuters logo are registered trademarks of Thomson Reuters and itsaffiliated companies. 590"
27,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,"Yes, well, look I understand your question, and it's always been a classic question about the long-haul low-cost model. But truthfully, we think thattrain has left the station. While there may be property lease squeezes in Norwegian, from a macro perspective, whether a low-cost, long-hauloperator is formed or birth from a legacy carrier, like we have examples of today, or whether it's a standalone Norwegian, there's just too manyexamples. And folding into those examples, even using single aisle aircraft like a number of carriers are doing across the Atlantic, and you pointedout, we believe the long-haul, low-cost model is probably here to stay."
28,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,Steven F. Udvar,Hazy,Air Lease Corporation,True,False,"Yes, no question."
29,64389883,AIR LEASE CORP,02/22/2018," 9:30PM, AL",Q4 2017 Air Lease Corp Earnings Call,John L. Plueger,Air Lease Corporation,"CEO, President & Director",True,False,And it's so far out of the gate that there really is no going back.
